Time,PM2.5,WindDir,Wind Speed(km/h),Temp(C),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-03-31 22:00:00,21.3,185.0,13.0,30.8,0.0,0.0,0.0,0.0
2019-03-31 23:00:00,17.1,185.0,13.0,30.8,0.0,0.0,0.0,0.0
2019-04-01 00:00:00,14.7,185.0,13.0,30.8,0.0,0.0,0.0,0.0
2019-04-01 01:00:00,15.4,180.0,11.0,29.5,0.0,1.3268192918192931,1.7300602409638564,1.7907627118644054
2019-04-01 02:00:00,15.1,180.0,11.0,29.5,1.68,1.32946864111498,1.454061600460567,1.977861635220127
2019-04-01 03:00:00,17.9,180.0,11.0,29.5,0.0,0.0,0.0,0.0
2019-04-01 04:00:00,18.2,155.0,8.0,28.4,0.0,0.0,0.0,0.0
2019-04-01 05:00:00,17.6,155.0,8.0,28.4,0.0,0.0,0.0,0.0
2019-04-01 06:00:00,19.7,155.0,8.0,28.4,0.0,0.0,0.0,0.0
2019-04-01 07:00:00,19.6,145.0,6.0,28.0,0.0,0.0,0.0,0.0
2019-04-01 08:00:00,18.4,145.0,6.0,28.0,0.0,0.0,0.0,0.0
2019-04-01 10:00:00,24.1,130.0,9.0,34.1,0.0,0.0,0.0,0.0
2019-04-01 11:00:00,24.2,130.0,9.0,34.1,0.0,0.0,0.0,0.0
2019-04-01 12:00:00,22.1,130.0,9.0,34.1,0.0,0.0,0.0,0.0
2019-04-01 13:00:00,23.5,145.0,8.0,38.4,10.836976744186046,15.161763110307444,7.802192013593873,35.480961642355496
2019-04-01 14:00:00,23.6,145.0,8.0,38.4,0.0,18.822717391304348,0.0,0.0
2019-04-01 15:00:00,22.9,145.0,8.0,38.4,0.0,0.0,0.0,0.0
2019-04-01 16:00:00,23.7,125.0,9.0,37.3,0.0,0.0,0.0,0.0
2019-04-01 17:00:00,23.0,125.0,9.0,37.3,0.0,0.0,0.0,0.0
2019-04-01 18:00:00,17.4,125.0,9.0,37.3,0.0,0.0,0.0,0.0
2019-04-01 19:00:00,13.3,180.0,7.0,33.4,0.0,0.0,0.0,0.0
2019-04-01 20:00:00,14.4,180.0,7.0,33.4,0.0,0.0,0.0,0.0
2019-04-01 21:00:00,17.8,180.0,7.0,33.4,0.0,0.0,0.0,0.0
2019-04-01 22:00:00,21.9,135.0,10.0,29.9,0.0,0.0,0.0,0.0
2019-04-01 23:00:00,27.2,135.0,10.0,29.9,0.0,0.0,0.0,0.0
2019-04-02 00:00:00,28.1,135.0,10.0,29.9,0.0,0.0,0.0,0.0
2019-04-02 01:00:00,26.9,115.0,11.0,28.4,0.9925,1.6148426812585506,1.647247037374658,1.7168661971830987
2019-04-02 02:00:00,26.8,115.0,11.0,28.4,0.0,0.0,0.0,0.0
2019-04-02 03:00:00,28.4,115.0,11.0,28.4,0.0,2.248,0.0,0.0
2019-04-02 04:00:00,27.1,100.0,9.0,27.6,0.0,0.0,0.0,0.0
2019-04-02 05:00:00,25.7,100.0,9.0,27.6,0.0,0.0,0.0,0.0
2019-04-02 06:00:00,25.8,100.0,9.0,27.6,0.0,0.0,0.0,0.0
2019-04-02 07:00:00,25.8,110.0,10.0,27.6,0.0,0.0,0.0,0.0
2019-04-02 08:00:00,26.8,110.0,10.0,27.6,0.0,0.0,0.0,0.0
2019-04-02 09:00:00,29.3,110.0,10.0,27.6,0.0,0.0,0.0,0.0
2019-04-02 10:00:00,30.6,105.0,8.0,33.4,0.0,0.0,0.0,0.0
2019-04-02 11:00:00,30.1,105.0,8.0,33.4,0.0,0.0,0.0,0.0
2019-04-02 12:00:00,25.6,105.0,8.0,33.4,10.70208695652174,17.599507959478974,7.185149253731346,31.875527566539983
2019-04-02 13:00:00,23.0,140.0,7.0,36.3,0.0,0.0,0.0,0.0
2019-04-02 14:00:00,19.7,140.0,7.0,36.3,0.0,17.262143589743594,11.491818181818182,0.0
2019-04-02 15:00:00,22.8,140.0,7.0,36.3,0.0,0.0,0.0,0.0
2019-04-02 16:00:00,20.9,120.0,9.0,36.7,0.0,0.0,0.0,0.0
2019-04-02 17:00:00,19.5,120.0,9.0,36.7,0.0,0.0,0.0,0.0
2019-04-02 18:00:00,20.5,120.0,9.0,36.7,0.0,0.0,0.0,0.0
2019-04-02 19:00:00,20.9,145.0,14.0,33.0,0.0,0.0,0.0,0.0
2019-04-02 20:00:00,19.8,145.0,14.0,33.0,0.0,0.0,0.0,0.0
2019-04-02 21:00:00,19.0,145.0,14.0,33.0,0.0,0.0,0.0,0.0
2019-04-02 22:00:00,20.6,125.0,11.0,30.3,0.0,0.0,0.0,0.0
2019-04-02 23:00:00,20.5,125.0,11.0,30.3,0.0,0.0,0.0,0.0
2019-04-03 00:00:00,20.7,125.0,11.0,30.3,0.0,0.0,0.0,0.0
2019-04-03 01:00:00,19.4,100.0,8.0,29.1,1.3184782608695655,1.474830188679246,1.4610249671484887,4.969754098360657
2019-04-03 02:00:00,15.5,100.0,8.0,29.1,0.0,0.0,0.0,0.0
2019-04-03 03:00:00,13.9,100.0,8.0,29.1,0.0,2.4337735849056594,2.844545454545455,0.0
2019-04-03 04:00:00,14.0,95.0,8.0,28.0,0.0,0.0,0.0,0.0
2019-04-03 05:00:00,14.3,95.0,8.0,28.0,0.0,0.0,0.0,0.0
2019-04-03 06:00:00,14.6,95.0,8.0,28.0,0.0,0.0,0.0,0.0
2019-04-03 07:00:00,15.2,115.0,5.0,27.9,0.0,0.0,0.0,0.0
2019-04-03 08:00:00,17.6,115.0,5.0,27.9,0.0,0.0,0.0,0.0
2019-04-03 09:00:00,20.2,115.0,5.0,27.9,0.0,0.0,0.0,0.0
2019-04-03 10:00:00,21.3,105.0,7.0,33.9,0.0,0.0,0.0,0.0
2019-04-03 11:00:00,21.1,105.0,7.0,33.9,0.0,0.0,0.0,0.0
2019-04-03 12:00:00,21.5,105.0,7.0,33.9,8.938196721311476,12.620555555555558,7.73829268292683,30.48358024691357
2019-04-03 13:00:00,25.6,125.0,4.0,37.2,0.0,0.0,0.0,0.0
2019-04-03 14:00:00,27.6,125.0,4.0,37.2,9.19,17.43306297709924,5.822239263803683,25.5093134715026
2019-04-03 15:00:00,26.7,125.0,4.0,37.2,0.0,0.0,0.0,0.0
2019-04-03 16:00:00,27.5,130.0,8.0,36.7,0.0,0.0,0.0,0.0
2019-04-03 17:00:00,27.0,130.0,8.0,36.7,0.0,0.0,0.0,0.0
2019-04-03 18:00:00,26.8,130.0,8.0,36.7,0.0,0.0,0.0,0.0
2019-04-03 19:00:00,24.0,155.0,9.0,33.4,0.0,0.0,0.0,0.0
2019-04-03 20:00:00,20.1,155.0,9.0,33.4,0.0,0.0,0.0,0.0
2019-04-03 21:00:00,18.7,155.0,9.0,33.4,0.0,0.0,0.0,0.0
2019-04-03 22:00:00,20.4,135.0,8.0,30.4,0.0,0.0,0.0,0.0
2019-04-03 23:00:00,19.6,135.0,8.0,30.4,0.0,0.0,0.0,0.0
2019-04-04 00:00:00,17.9,135.0,8.0,30.4,0.0,0.0,0.0,0.0
2019-04-04 01:00:00,17.4,140.0,8.0,29.1,1.8925,1.665925925925926,2.493999999999999,1.1692592592592592
2019-04-04 02:00:00,17.6,140.0,8.0,29.1,0.0,1.3826681127982634,1.6137142857142863,1.2283333333333333
2019-04-04 03:00:00,17.1,140.0,8.0,29.1,0.0,0.0,0.0,0.0
2019-04-04 04:00:00,16.6,120.0,5.0,27.7,0.0,0.0,0.0,0.0
2019-04-04 05:00:00,17.9,120.0,5.0,27.7,0.0,0.0,0.0,0.0
2019-04-04 06:00:00,16.9,120.0,5.0,27.7,0.0,0.0,0.0,0.0
2019-04-04 07:00:00,17.9,60.0,2.0,27.6,0.0,0.0,0.0,0.0
2019-04-04 08:00:00,18.5,60.0,2.0,27.6,0.0,0.0,0.0,0.0
2019-04-04 09:00:00,20.6,60.0,2.0,27.6,0.0,0.0,0.0,0.0
2019-04-04 10:00:00,23.4,10.0,3.0,33.8,0.0,0.0,0.0,0.0
2019-04-04 11:00:00,26.9,10.0,3.0,33.8,0.0,0.0,0.0,0.0
2019-04-04 12:00:00,30.8,10.0,3.0,33.8,0.0,0.0,0.0,11.119374999999998
2019-04-04 13:00:00,29.4,10.0,5.0,37.6,7.46851851851852,12.9456054805561,5.925116279069764,34.82126984126981
2019-04-04 14:00:00,31.6,10.0,5.0,37.6,0.0,0.0,0.0,0.0
2019-04-04 15:00:00,33.9,10.0,5.0,37.6,0.0,0.0,0.0,0.0
2019-04-04 16:00:00,36.8,60.0,4.0,37.7,0.0,0.0,0.0,0.0
2019-04-04 17:00:00,39.9,60.0,4.0,37.7,0.0,0.0,0.0,0.0
2019-04-04 18:00:00,44.6,60.0,4.0,37.7,0.0,0.0,0.0,0.0
2019-04-04 19:00:00,42.7,160.0,4.0,33.9,0.0,0.0,0.0,0.0
2019-04-04 20:00:00,31.1,160.0,4.0,33.9,0.0,0.0,0.0,0.0
2019-04-04 21:00:00,23.6,160.0,4.0,33.9,0.0,0.0,0.0,0.0
2019-04-04 22:00:00,19.9,135.0,2.0,30.7,0.0,0.0,0.0,0.0
2019-04-04 23:00:00,18.4,135.0,2.0,30.7,0.0,0.0,0.0,0.0
2019-04-05 00:00:00,19.0,135.0,2.0,30.7,1.3016666666666667,0.0,2.25,1.3150000000000002
2019-04-05 01:00:00,19.4,125.0,4.0,29.6,0.0,0.0,0.0,0.0
2019-04-05 02:00:00,22.1,125.0,4.0,29.6,0.72,1.3422962962962968,1.5874066797642428,1.5942857142857143
2019-04-05 03:00:00,21.7,125.0,4.0,29.6,0.0,0.0,0.0,0.0
2019-04-05 04:00:00,23.2,105.0,10.0,28.2,0.0,0.0,0.0,0.0
2019-04-05 05:00:00,25.1,105.0,10.0,28.2,0.0,0.0,0.0,0.0
2019-04-05 06:00:00,28.5,105.0,10.0,28.2,0.0,0.0,0.0,0.0
2019-04-05 07:00:00,27.4,125.0,8.0,28.0,0.0,0.0,0.0,0.0
2019-04-05 08:00:00,28.8,125.0,8.0,28.0,0.0,0.0,0.0,0.0
2019-04-05 09:00:00,28.3,125.0,8.0,28.0,0.0,0.0,0.0,0.0
2019-04-05 10:00:00,30.5,110.0,8.0,34.2,0.0,0.0,0.0,0.0
2019-04-05 11:00:00,34.1,110.0,8.0,34.2,0.0,0.0,0.0,0.0
2019-04-05 12:00:00,36.7,110.0,8.0,34.2,0.0,0.0,0.0,0.0
2019-04-05 13:00:00,43.3,115.0,6.0,37.8,7.803302752293575,15.219733727810617,5.779856870228996,22.51383897316218
2019-04-05 14:00:00,46.5,115.0,6.0,37.8,0.0,0.0,0.0,0.0
2019-04-05 15:00:00,45.7,115.0,6.0,37.8,0.0,0.0,0.0,0.0
2019-04-05 16:00:00,43.1,110.0,8.0,38.3,0.0,0.0,0.0,0.0
2019-04-05 17:00:00,37.8,110.0,8.0,38.3,0.0,0.0,0.0,0.0
2019-04-05 18:00:00,32.3,110.0,8.0,38.3,0.0,0.0,0.0,0.0
2019-04-05 19:00:00,26.4,185.0,11.0,32.1,0.0,0.0,0.0,0.0
2019-04-05 20:00:00,22.6,185.0,11.0,32.1,0.0,0.0,0.0,0.0
2019-04-05 21:00:00,22.3,185.0,11.0,32.1,0.0,0.0,0.0,0.0
2019-04-05 22:00:00,23.3,135.0,5.0,30.5,0.0,0.0,0.0,0.0
2019-04-05 23:00:00,25.7,135.0,5.0,30.5,0.0,0.0,0.0,0.0
2019-04-06 00:00:00,26.3,135.0,5.0,30.5,0.0,0.0,0.0,0.0
2019-04-06 01:00:00,27.8,115.0,8.0,29.3,0.0,0.0,0.0,0.0
2019-04-06 02:00:00,28.4,115.0,8.0,29.3,1.122,1.335120772946861,1.4484891165172855,1.6928205128205127
2019-04-06 03:00:00,28.0,115.0,8.0,29.3,0.0,0.0,0.0,0.0
2019-04-06 04:00:00,29.3,120.0,12.0,28.0,0.0,0.0,0.0,0.0
2019-04-06 05:00:00,31.1,120.0,12.0,28.0,0.0,0.0,0.0,0.0
2019-04-06 06:00:00,31.1,120.0,12.0,28.0,0.0,0.0,0.0,0.0
2019-04-06 07:00:00,33.5,135.0,15.0,28.1,0.0,0.0,0.0,0.0
2019-04-06 08:00:00,33.8,135.0,15.0,28.1,0.0,0.0,0.0,0.0
2019-04-06 09:00:00,35.1,135.0,15.0,28.1,0.0,0.0,0.0,0.0
2019-04-06 10:00:00,36.6,135.0,13.0,33.7,0.0,0.0,0.0,0.0
2019-04-06 11:00:00,36.0,135.0,13.0,33.7,0.0,0.0,0.0,0.0
2019-04-06 12:00:00,33.1,135.0,13.0,33.7,0.0,0.0,0.0,0.0
2019-04-06 13:00:00,28.3,135.0,11.0,37.1,9.130787401574802,19.056915300546382,6.216697588126155,22.335461095100868
2019-04-06 14:00:00,25.5,135.0,11.0,37.1,0.0,19.968000000000004,0.0,0.0
2019-04-06 15:00:00,23.4,135.0,11.0,37.1,0.0,0.0,0.0,0.0
2019-04-06 16:00:00,23.4,130.0,13.0,38.0,0.0,0.0,0.0,0.0
2019-04-06 17:00:00,23.2,130.0,13.0,38.0,0.0,0.0,0.0,0.0
2019-04-06 18:00:00,24.8,130.0,13.0,38.0,0.0,0.0,0.0,0.0
2019-04-06 19:00:00,23.4,160.0,8.0,33.1,0.0,0.0,0.0,0.0
2019-04-06 20:00:00,17.0,160.0,8.0,33.1,0.0,0.0,0.0,0.0
2019-04-07 04:00:00,20.2,125.0,14.0,28.4,0.0,0.0,0.0,0.0
2019-04-07 05:00:00,21.9,125.0,14.0,28.4,0.0,0.0,0.0,0.0
2019-04-07 06:00:00,23.1,125.0,14.0,28.4,0.0,0.0,0.0,0.0
2019-04-07 07:00:00,22.8,125.0,18.0,28.4,0.0,0.0,0.0,0.0
2019-04-07 08:00:00,24.3,125.0,18.0,28.4,0.0,0.0,0.0,0.0
2019-04-07 09:00:00,26.8,125.0,18.0,28.4,0.0,0.0,0.0,0.0
2019-04-07 10:00:00,27.2,130.0,17.0,33.7,0.0,0.0,0.0,0.0
2019-04-07 11:00:00,25.0,130.0,17.0,33.7,0.0,0.0,0.0,0.0
2019-04-07 12:00:00,24.0,130.0,17.0,33.7,7.619716981132074,17.398543335761122,6.533027888446218,24.997820965842195
2019-04-07 13:00:00,24.2,150.0,13.0,36.1,0.0,6.562105263157894,0.0,0.0
2019-04-07 14:00:00,22.9,150.0,13.0,36.1,0.0,21.767416974169752,13.192222222222222,0.0
2019-04-07 15:00:00,23.1,150.0,13.0,36.1,0.0,0.0,0.0,0.0
2019-04-07 16:00:00,22.3,150.0,13.0,35.7,0.0,0.0,0.0,0.0
2019-04-07 17:00:00,23.3,150.0,13.0,35.7,0.0,0.0,0.0,0.0
2019-04-07 18:00:00,21.6,150.0,13.0,35.7,0.0,0.0,0.0,0.0
2019-04-08 02:00:00,13.3,150.0,13.0,35.7,0.0,0.0,0.0,0.0
2019-04-08 05:00:00,19.4,260.0,1.0,28.0,0.0,0.0,0.0,0.0
2019-04-08 06:00:00,18.4,260.0,1.0,28.0,0.0,0.0,0.0,0.0
2019-04-08 07:00:00,14.9,260.0,1.0,28.0,0.0,0.0,0.0,0.0
2019-04-08 08:00:00,16.3,260.0,1.0,28.0,0.0,0.0,0.0,0.0
2019-04-08 09:00:00,16.2,260.0,1.0,28.0,0.0,0.0,0.0,0.0
2019-04-08 10:00:00,17.9,10.0,1.0,34.0,0.0,0.0,0.0,0.0
2019-04-08 11:00:00,17.6,10.0,1.0,34.0,0.0,0.0,0.0,0.0
2019-04-08 12:00:00,15.8,10.0,1.0,34.0,14.9276404494382,38.081673151751,7.042562500000005,33.59753960857408
2019-04-08 13:00:00,15.0,315.0,3.0,38.7,0.0,0.0,0.0,0.0
2019-04-08 14:00:00,14.9,315.0,3.0,38.7,6.83,16.258827586206888,6.238249400479616,23.33551219512193
2019-04-08 15:00:00,16.4,315.0,3.0,38.7,0.0,0.0,0.0,0.0
2019-04-08 16:00:00,21.2,310.0,1.0,39.5,0.0,0.0,0.0,0.0
2019-04-08 17:00:00,21.2,310.0,1.0,39.5,0.0,0.0,0.0,0.0
2019-04-08 18:00:00,25.7,310.0,1.0,39.5,0.0,0.0,0.0,0.0
2019-04-08 19:00:00,23.6,160.0,4.0,35.3,0.0,0.0,0.0,0.0
2019-04-08 20:00:00,19.5,160.0,4.0,35.3,0.0,0.0,0.0,0.0
2019-04-08 21:00:00,19.1,160.0,4.0,35.3,0.0,0.0,0.0,0.0
2019-04-08 22:00:00,16.7,180.0,7.0,31.8,0.0,0.0,0.0,0.0
2019-04-08 23:00:00,17.0,180.0,7.0,31.8,0.0,0.0,0.0,0.0
2019-04-09 00:00:00,17.3,180.0,7.0,31.8,0.0,0.0,0.0,0.0
2019-04-09 01:00:00,21.0,200.0,4.0,30.5,1.8541333333333336,1.7646428571428576,2.178444444444445,1.58712
2019-04-09 02:00:00,22.8,200.0,4.0,30.5,0.0,1.3254545454545466,2.5768085106382994,2.414166666666667
2019-04-09 03:00:00,23.0,200.0,4.0,30.5,0.0,0.0,0.0,0.0
2019-04-09 04:00:00,23.1,205.0,6.0,29.1,0.0,0.0,0.0,0.0
2019-04-09 05:00:00,22.7,205.0,6.0,29.1,0.0,0.0,0.0,0.0
2019-04-09 06:00:00,22.7,205.0,6.0,29.1,0.0,0.0,0.0,0.0
2019-04-09 07:00:00,23.3,225.0,7.0,28.9,0.0,0.0,0.0,0.0
2019-04-09 08:00:00,22.7,225.0,7.0,28.9,0.0,0.0,0.0,0.0
2019-04-09 09:00:00,25.9,225.0,7.0,28.9,0.0,0.0,0.0,0.0
2019-04-09 10:00:00,26.7,245.0,5.0,34.3,0.0,0.0,0.0,0.0
2019-04-09 11:00:00,27.0,245.0,5.0,34.3,0.0,0.0,0.0,0.0
2019-04-09 12:00:00,27.4,245.0,5.0,34.3,15.1125,0.0,9.702000000000002,27.72251724137932
2019-04-09 13:00:00,28.3,310.0,2.0,39.2,13.055034722222222,14.149841269841268,5.6234234234234215,24.372898550724635
2019-04-09 14:00:00,36.8,310.0,2.0,39.2,0.0,20.796195749775464,7.857633378932982,17.95466399643972
2019-04-09 15:00:00,36.7,310.0,2.0,39.2,0.0,0.0,0.0,0.0
2019-04-09 16:00:00,39.1,135.0,2.0,39.5,0.0,0.0,0.0,0.0
2019-04-09 17:00:00,40.2,135.0,2.0,39.5,0.0,0.0,0.0,0.0
2019-04-09 18:00:00,40.2,135.0,2.0,39.5,0.0,0.0,0.0,0.0
2019-04-09 19:00:00,39.0,175.0,13.0,35.3,0.0,0.0,0.0,0.0
2019-04-09 20:00:00,32.3,175.0,13.0,35.3,0.0,0.0,0.0,0.0
2019-04-09 21:00:00,22.3,175.0,13.0,35.3,0.0,0.0,0.0,0.0
2019-04-09 22:00:00,24.6,180.0,11.0,32.2,0.0,0.0,0.0,0.0
2019-04-09 23:00:00,24.6,180.0,11.0,32.2,0.0,0.0,0.0,0.0
2019-04-10 00:00:00,25.8,180.0,11.0,32.2,1.2642187500000002,0.0,1.9984615384615383,1.7050000000000003
2019-04-10 01:00:00,26.3,175.0,6.0,31.0,0.0,0.0,0.0,0.0
2019-04-10 02:00:00,25.3,175.0,6.0,31.0,1.0566666666666666,1.6642561205273043,2.031521126760562,2.139225352112674
2019-04-10 03:00:00,27.6,175.0,6.0,31.0,0.0,0.0,0.0,0.0
2019-04-10 04:00:00,30.0,175.0,6.0,29.5,0.0,0.0,0.0,0.0
2019-04-10 05:00:00,28.2,175.0,6.0,29.5,0.0,0.0,0.0,0.0
2019-04-10 06:00:00,25.8,175.0,6.0,29.5,0.0,0.0,0.0,0.0
2019-04-10 07:00:00,24.4,185.0,7.0,29.1,0.0,0.0,0.0,0.0
2019-04-10 08:00:00,24.9,185.0,7.0,29.1,0.0,0.0,0.0,0.0
2019-04-10 09:00:00,24.8,185.0,7.0,29.1,0.0,0.0,0.0,0.0
2019-04-10 10:00:00,28.6,175.0,5.0,34.9,0.0,0.0,0.0,0.0
2019-04-10 11:00:00,31.8,175.0,5.0,34.9,0.0,0.0,0.0,0.0
2019-04-10 12:00:00,36.9,175.0,5.0,34.9,0.0,0.0,0.0,0.0
2019-04-10 13:00:00,40.3,250.0,4.0,39.0,13.930128205128204,14.49631024433981,6.792360000000006,27.40474382314685
2019-04-10 14:00:00,42.8,250.0,4.0,39.0,0.0,0.0,0.0,0.0
2019-04-10 15:00:00,49.0,250.0,4.0,39.0,0.0,0.0,0.0,0.0
2019-04-10 16:00:00,47.5,30.0,1.0,40.1,0.0,0.0,0.0,0.0
2019-04-10 17:00:00,40.1,30.0,1.0,40.1,0.0,0.0,0.0,0.0
2019-04-10 18:00:00,34.6,30.0,1.0,40.1,0.0,0.0,0.0,0.0
2019-04-10 19:00:00,31.7,235.0,2.0,35.9,0.0,0.0,0.0,0.0
2019-04-10 20:00:00,31.8,235.0,2.0,35.9,0.0,0.0,0.0,0.0
2019-04-10 21:00:00,23.2,235.0,2.0,35.9,0.0,0.0,0.0,0.0
2019-04-10 22:00:00,18.7,280.0,4.0,32.3,0.0,0.0,0.0,0.0
2019-04-10 23:00:00,18.7,280.0,4.0,32.3,0.0,0.0,0.0,0.0
2019-04-11 00:00:00,19.0,280.0,4.0,32.3,3.129230769230769,0.0,0.0,0.0
2019-04-11 01:00:00,20.9,265.0,5.0,31.1,0.0,0.0,0.0,0.0
2019-04-11 02:00:00,19.8,265.0,5.0,31.1,1.7842307692307693,1.3914928057553977,2.1847774158523325,2.237852494577009
2019-04-11 03:00:00,19.8,265.0,5.0,31.1,0.0,0.0,0.0,0.0
2019-04-11 08:00:00,30.4,265.0,5.0,31.1,0.0,0.0,0.0,0.0
2019-04-11 09:00:00,34.8,230.0,8.0,35.2,0.0,0.0,0.0,0.0
2019-04-11 10:00:00,40.6,230.0,8.0,35.2,0.0,0.0,0.0,0.0
2019-04-11 11:00:00,40.7,230.0,8.0,35.2,0.0,0.0,0.0,0.0
2019-04-11 12:00:00,40.7,230.0,8.0,35.2,0.0,0.0,0.0,0.0
2019-04-11 13:00:00,55.6,225.0,7.0,40.4,10.696078147612155,15.510709299078451,8.018423464711278,32.194767091152826
2019-04-11 14:00:00,55.6,225.0,7.0,40.4,0.0,0.0,0.0,0.0
2019-04-11 15:00:00,55.6,225.0,7.0,40.4,0.0,0.0,0.0,0.0
2019-04-11 16:00:00,51.4,190.0,6.0,40.9,0.0,0.0,0.0,0.0
2019-04-11 17:00:00,51.4,190.0,6.0,40.9,0.0,0.0,0.0,0.0
2019-04-11 18:00:00,51.4,190.0,6.0,40.9,0.0,0.0,0.0,0.0
2019-04-11 19:00:00,28.9,200.0,16.0,35.7,0.0,0.0,0.0,0.0
2019-04-11 20:00:00,28.9,200.0,16.0,35.7,0.0,0.0,0.0,0.0
2019-04-11 21:00:00,28.9,200.0,16.0,35.7,0.0,0.0,0.0,0.0
2019-04-12 14:00:00,26.4,200.0,16.0,35.7,0.0,17.037933130699088,0.0,0.0
2019-04-12 15:00:00,25.9,215.0,4.0,41.5,0.0,0.0,0.0,0.0
2019-04-12 16:00:00,26.8,215.0,4.0,41.5,0.0,0.0,0.0,0.0
2019-04-12 23:00:00,25.2,215.0,4.0,41.5,0.0,0.0,0.0,0.0
2019-04-13 00:00:00,25.2,215.0,4.0,41.5,0.0,0.0,0.0,0.0
2019-04-13 01:00:00,25.1,230.0,11.0,31.5,1.4562745098039216,1.8261111111111124,2.7686693548387096,3.424773519163766
2019-04-13 02:00:00,30.3,230.0,11.0,31.5,0.0,0.0,0.0,0.0
2019-04-13 04:00:00,20.6,205.0,9.0,29.7,0.0,0.0,0.0,0.0
2019-04-13 05:00:00,20.7,205.0,9.0,29.7,0.0,0.0,0.0,0.0
2019-04-13 06:00:00,20.7,205.0,9.0,29.7,0.0,0.0,0.0,0.0
2019-04-13 07:00:00,20.7,195.0,10.0,29.3,0.0,0.0,0.0,0.0
2019-04-13 11:00:00,32.1,195.0,10.0,29.3,0.0,0.0,0.0,0.0
2019-04-13 12:00:00,32.1,195.0,10.0,29.3,11.376591928251116,29.2746749654218,7.434523809523809,32.31831409934774
2019-04-13 13:00:00,32.1,205.0,4.0,40.7,0.0,0.0,0.0,0.0
2019-04-13 15:00:00,38.3,205.0,4.0,40.7,0.0,0.0,0.0,0.0
2019-04-13 16:00:00,38.3,155.0,7.0,40.7,0.0,0.0,0.0,0.0
2019-04-13 17:00:00,38.3,155.0,7.0,40.7,0.0,0.0,0.0,0.0
2019-04-13 23:00:00,21.4,155.0,7.0,40.7,0.0,0.0,0.0,0.0
2019-04-14 00:00:00,18.6,155.0,7.0,40.7,0.0,0.0,0.0,0.0
2019-04-14 02:00:00,21.8,185.0,5.0,30.1,0.0,1.8624043715846983,2.9679518072289164,1.59
2019-04-14 03:00:00,21.9,185.0,5.0,30.1,0.0,0.0,0.0,0.0
2019-04-14 04:00:00,20.3,185.0,5.0,30.1,0.0,0.0,0.0,0.0
2019-04-14 05:00:00,16.2,185.0,5.0,30.1,0.0,0.0,0.0,0.0
2019-04-14 06:00:00,15.4,185.0,5.0,30.1,0.0,0.0,0.0,0.0
2019-04-14 07:00:00,17.8,240.0,1.0,29.7,0.0,0.0,0.0,0.0
2019-04-14 08:00:00,21.6,240.0,1.0,29.7,0.0,0.0,0.0,0.0
2019-04-14 09:00:00,25.9,240.0,1.0,29.7,0.0,0.0,0.0,0.0
2019-04-14 10:00:00,30.7,150.0,1.0,35.6,0.0,0.0,0.0,0.0
2019-04-14 11:00:00,30.7,150.0,1.0,35.6,0.0,0.0,0.0,0.0
2019-04-14 12:00:00,36.3,150.0,1.0,35.6,14.417105263157891,24.113333333333333,8.74125,54.05399224806202
2019-04-14 13:00:00,39.5,150.0,2.0,40.3,0.0,0.0,0.0,0.0
2019-04-14 14:00:00,41.4,150.0,2.0,40.3,11.829639639639632,13.741922116824796,7.154387254901976,19.87095079232689
2019-04-14 15:00:00,38.2,150.0,2.0,40.3,0.0,0.0,0.0,0.0
2019-04-14 16:00:00,37.4,130.0,10.0,39.5,0.0,0.0,0.0,0.0
2019-04-14 17:00:00,35.5,130.0,10.0,39.5,0.0,0.0,0.0,0.0
2019-04-14 18:00:00,31.8,130.0,10.0,39.5,0.0,0.0,0.0,0.0
2019-04-14 19:00:00,28.1,200.0,9.0,34.3,0.0,0.0,0.0,0.0
2019-04-14 20:00:00,26.0,200.0,9.0,34.3,0.0,0.0,0.0,0.0
2019-04-14 21:00:00,20.6,200.0,9.0,34.3,0.0,0.0,0.0,0.0
2019-04-14 22:00:00,18.9,150.0,7.0,31.8,0.0,0.0,0.0,0.0
2019-04-14 23:00:00,18.5,150.0,7.0,31.8,0.0,0.0,0.0,0.0
2019-04-15 00:00:00,18.4,150.0,7.0,31.8,0.0,0.0,3.360952380952381,2.3812676056338025
2019-04-15 01:00:00,16.8,175.0,11.0,31.0,0.0,0.0,0.0,0.0
2019-04-15 02:00:00,19.3,175.0,11.0,31.0,0.0,1.822506329113923,2.450905587668592,1.803942307692308
2019-04-15 03:00:00,15.8,175.0,11.0,31.0,0.0,0.0,0.0,0.0
2019-04-15 04:00:00,17.1,185.0,10.0,29.8,0.0,0.0,0.0,0.0
2019-04-15 05:00:00,19.0,185.0,10.0,29.8,0.0,0.0,0.0,0.0
2019-04-15 06:00:00,19.7,185.0,10.0,29.8,0.0,0.0,0.0,0.0
2019-04-15 07:00:00,18.6,215.0,10.0,29.7,0.0,0.0,0.0,0.0
2019-04-15 08:00:00,17.1,215.0,10.0,29.7,0.0,0.0,0.0,0.0
2019-04-15 09:00:00,19.5,215.0,10.0,29.7,0.0,0.0,0.0,0.0
2019-04-15 10:00:00,20.6,195.0,9.0,35.4,0.0,0.0,0.0,0.0
2019-04-15 11:00:00,23.1,195.0,9.0,35.4,0.0,0.0,0.0,0.0
