,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-04-07 08:00:00,24.3,28.4,125.0,18.0
2019-04-07 09:00:00,26.8,28.4,125.0,18.0
2019-04-07 10:00:00,27.2,33.7,130.0,17.0
2019-04-07 11:00:00,25.0,33.7,130.0,17.0
2019-04-07 12:00:00,24.0,33.7,130.0,17.0
2019-04-07 13:00:00,24.2,36.1,150.0,13.0
2019-04-07 14:00:00,22.9,36.1,150.0,13.0
2019-04-07 15:00:00,23.1,36.1,150.0,13.0
2019-04-07 16:00:00,22.3,35.7,150.0,13.0
2019-04-07 17:00:00,23.3,35.7,150.0,13.0
2019-04-07 18:00:00,21.6,35.7,150.0,13.0
2019-04-07 19:00:00,0.0,32.4,165.0,14.0
2019-04-07 20:00:00,0.0,32.4,165.0,14.0
2019-04-07 21:00:00,0.0,32.4,165.0,14.0
2019-04-07 22:00:00,0.0,30.5,185.0,11.0
2019-04-07 23:00:00,0.0,30.5,185.0,11.0
2019-04-08 00:00:00,0.0,30.5,185.0,11.0
2019-04-08 01:00:00,0.0,29.1,185.0,11.0
2019-04-08 02:00:00,13.3,29.1,185.0,11.0
2019-04-08 03:00:00,0.0,29.1,185.0,11.0
2019-04-08 04:00:00,0.0,27.8,175.0,8.0
2019-04-08 05:00:00,19.4,27.8,175.0,8.0
2019-04-08 06:00:00,18.4,27.8,175.0,8.0
2019-04-08 07:00:00,14.9,28.0,260.0,1.0
2019-04-08 08:00:00,16.3,28.0,260.0,1.0
2019-04-08 09:00:00,16.2,28.0,260.0,1.0
2019-04-08 10:00:00,17.9,34.0,10.0,1.0
2019-04-08 11:00:00,17.6,34.0,10.0,1.0
2019-04-08 12:00:00,15.8,34.0,10.0,1.0
2019-04-08 13:00:00,15.0,38.7,315.0,3.0
2019-04-08 14:00:00,14.9,38.7,315.0,3.0
2019-04-08 15:00:00,16.4,38.7,315.0,3.0
2019-04-08 16:00:00,21.2,39.5,310.0,1.0
2019-04-08 17:00:00,21.2,39.5,310.0,1.0
2019-04-08 18:00:00,25.7,39.5,310.0,1.0
2019-04-08 19:00:00,23.6,35.3,160.0,4.0
2019-04-08 20:00:00,19.5,35.3,160.0,4.0
2019-04-08 21:00:00,19.1,35.3,160.0,4.0
2019-04-08 22:00:00,16.7,31.8,180.0,7.0
2019-04-08 23:00:00,17.0,31.8,180.0,7.0
2019-04-09 00:00:00,17.3,31.8,180.0,7.0
2019-04-09 01:00:00,21.0,30.5,200.0,4.0
2019-04-09 02:00:00,22.8,30.5,200.0,4.0
2019-04-09 03:00:00,23.0,30.5,200.0,4.0
2019-04-09 04:00:00,23.1,29.1,205.0,6.0
2019-04-09 05:00:00,22.7,29.1,205.0,6.0
2019-04-09 06:00:00,22.7,29.1,205.0,6.0
2019-04-09 07:00:00,23.3,28.9,225.0,7.0
2019-04-09 08:00:00,22.7,28.9,225.0,7.0
2019-04-09 09:00:00,25.9,28.9,225.0,7.0
2019-04-09 10:00:00,26.7,34.3,245.0,5.0
2019-04-09 11:00:00,27.0,34.3,245.0,5.0
2019-04-09 12:00:00,27.4,34.3,245.0,5.0
2019-04-09 13:00:00,28.3,39.2,310.0,2.0
2019-04-09 14:00:00,36.8,39.2,310.0,2.0
2019-04-09 15:00:00,36.7,39.2,310.0,2.0
2019-04-09 16:00:00,39.1,39.5,135.0,2.0
2019-04-09 17:00:00,40.2,39.5,135.0,2.0
2019-04-09 18:00:00,40.2,39.5,135.0,2.0
2019-04-09 19:00:00,39.0,35.3,175.0,13.0
2019-04-09 20:00:00,32.3,35.3,175.0,13.0
2019-04-09 21:00:00,22.3,35.3,175.0,13.0
2019-04-09 22:00:00,24.6,32.2,180.0,11.0
2019-04-09 23:00:00,24.6,32.2,180.0,11.0
2019-04-10 00:00:00,25.8,32.2,180.0,11.0
2019-04-10 01:00:00,26.3,31.0,175.0,6.0
2019-04-10 02:00:00,25.3,31.0,175.0,6.0
2019-04-10 03:00:00,27.6,31.0,175.0,6.0
2019-04-10 04:00:00,30.0,29.5,175.0,6.0
2019-04-10 05:00:00,28.2,29.5,175.0,6.0
2019-04-10 06:00:00,25.8,29.5,175.0,6.0
2019-04-10 07:00:00,24.4,29.1,185.0,7.0
2019-04-10 08:00:00,24.9,29.1,185.0,7.0
2019-04-10 09:00:00,24.8,29.1,185.0,7.0
2019-04-10 10:00:00,28.6,34.9,175.0,5.0
2019-04-10 11:00:00,31.8,34.9,175.0,5.0
2019-04-10 12:00:00,36.9,34.9,175.0,5.0
2019-04-10 13:00:00,40.3,39.0,250.0,4.0
2019-04-10 14:00:00,42.8,39.0,250.0,4.0
2019-04-10 15:00:00,49.0,39.0,250.0,4.0
2019-04-10 16:00:00,47.5,40.1,30.0,1.0
2019-04-10 17:00:00,40.1,40.1,30.0,1.0
2019-04-10 18:00:00,34.6,40.1,30.0,1.0
2019-04-10 19:00:00,31.7,35.9,235.0,2.0
2019-04-10 20:00:00,31.8,35.9,235.0,2.0
2019-04-10 21:00:00,23.2,35.9,235.0,2.0
2019-04-10 22:00:00,18.7,32.3,280.0,4.0
2019-04-10 23:00:00,18.7,32.3,280.0,4.0
2019-04-11 00:00:00,19.0,32.3,280.0,4.0
2019-04-11 01:00:00,20.9,31.1,265.0,5.0
2019-04-11 02:00:00,19.8,31.1,265.0,5.0
2019-04-11 03:00:00,19.8,31.1,265.0,5.0
2019-04-11 04:00:00,0.0,29.4,240.0,7.0
2019-04-11 05:00:00,0.0,29.4,240.0,7.0
2019-04-11 06:00:00,0.0,29.4,240.0,7.0
2019-04-11 07:00:00,0.0,29.2,245.0,8.0
2019-04-11 08:00:00,30.4,29.2,245.0,8.0
2019-04-11 09:00:00,34.8,29.2,245.0,8.0
2019-04-11 10:00:00,40.6,35.2,230.0,8.0
2019-04-11 11:00:00,40.7,35.2,230.0,8.0
2019-04-11 12:00:00,40.7,35.2,230.0,8.0
2019-04-11 13:00:00,55.6,40.4,225.0,7.0
2019-04-11 14:00:00,55.6,40.4,225.0,7.0
2019-04-11 15:00:00,55.6,40.4,225.0,7.0
2019-04-11 16:00:00,51.4,40.9,190.0,6.0
2019-04-11 17:00:00,51.4,40.9,190.0,6.0
2019-04-11 18:00:00,51.4,40.9,190.0,6.0
2019-04-11 19:00:00,28.9,35.7,200.0,16.0
2019-04-11 20:00:00,28.9,35.7,200.0,16.0
2019-04-11 21:00:00,28.9,35.7,200.0,16.0
2019-04-11 22:00:00,0.0,32.9,220.0,14.0
2019-04-11 23:00:00,0.0,32.9,220.0,14.0
2019-04-12 00:00:00,0.0,32.9,220.0,14.0
2019-04-12 01:00:00,0.0,31.1,270.0,12.0
2019-04-12 02:00:00,0.0,31.1,270.0,12.0
2019-04-12 03:00:00,0.0,31.1,270.0,12.0
2019-04-12 04:00:00,0.0,29.0,255.0,8.0
2019-04-12 05:00:00,0.0,29.0,255.0,8.0
2019-04-12 06:00:00,0.0,29.0,255.0,8.0
2019-04-12 07:00:00,0.0,28.5,245.0,10.0
2019-04-12 08:00:00,0.0,28.5,245.0,10.0
2019-04-12 09:00:00,0.0,28.5,245.0,10.0
2019-04-12 10:00:00,0.0,34.9,250.0,10.0
2019-04-12 11:00:00,0.0,34.9,250.0,10.0
2019-04-12 12:00:00,0.0,34.9,250.0,10.0
2019-04-12 13:00:00,0.0,40.5,250.0,8.0
2019-04-12 14:00:00,26.4,40.5,250.0,8.0
2019-04-12 15:00:00,25.9,40.5,250.0,8.0
2019-04-12 16:00:00,26.8,41.5,215.0,4.0
2019-04-12 17:00:00,0.0,41.5,215.0,4.0
2019-04-12 18:00:00,0.0,41.5,215.0,4.0
2019-04-12 19:00:00,0.0,36.1,200.0,14.0
2019-04-12 20:00:00,0.0,36.1,200.0,14.0
2019-04-12 21:00:00,0.0,36.1,200.0,14.0
2019-04-12 22:00:00,0.0,33.2,220.0,13.0
2019-04-12 23:00:00,25.2,33.2,220.0,13.0
2019-04-13 00:00:00,25.2,33.2,220.0,13.0
2019-04-13 01:00:00,25.1,31.5,230.0,11.0
2019-04-13 02:00:00,30.3,31.5,230.0,11.0
2019-04-13 03:00:00,0.0,31.5,230.0,11.0
2019-04-13 04:00:00,20.6,29.7,205.0,9.0
2019-04-13 05:00:00,20.7,29.7,205.0,9.0
2019-04-13 06:00:00,20.7,29.7,205.0,9.0
2019-04-13 07:00:00,20.7,29.3,195.0,10.0
2019-04-13 08:00:00,0.0,29.3,195.0,10.0
2019-04-13 09:00:00,0.0,29.3,195.0,10.0
2019-04-13 10:00:00,0.0,35.6,190.0,8.0
2019-04-13 11:00:00,32.1,35.6,190.0,8.0
2019-04-13 12:00:00,32.1,35.6,190.0,8.0
2019-04-13 13:00:00,32.1,40.7,205.0,4.0
2019-04-13 14:00:00,0.0,40.7,205.0,4.0
2019-04-13 15:00:00,38.3,40.7,205.0,4.0
2019-04-13 16:00:00,38.3,40.7,155.0,7.0
2019-04-13 17:00:00,38.3,40.7,155.0,7.0
2019-04-13 18:00:00,0.0,40.7,155.0,7.0
2019-04-13 19:00:00,0.0,35.1,185.0,13.0
2019-04-13 20:00:00,0.0,35.1,185.0,13.0
2019-04-13 21:00:00,0.0,35.1,185.0,13.0
2019-04-13 22:00:00,0.0,32.4,195.0,10.0
2019-04-13 23:00:00,21.4,32.4,195.0,10.0
2019-04-14 00:00:00,18.6,32.4,195.0,10.0
2019-04-14 01:00:00,0.0,31.6,220.0,6.0
2019-04-14 02:00:00,21.8,31.6,220.0,6.0
2019-04-14 03:00:00,21.9,31.6,220.0,6.0
2019-04-14 04:00:00,20.3,30.1,185.0,5.0
2019-04-14 05:00:00,16.2,30.1,185.0,5.0
2019-04-14 06:00:00,15.4,30.1,185.0,5.0
2019-04-14 07:00:00,17.8,29.7,240.0,1.0
2019-04-14 08:00:00,21.6,29.7,240.0,1.0
2019-04-14 09:00:00,25.9,29.7,240.0,1.0
2019-04-14 10:00:00,30.7,35.6,150.0,1.0
2019-04-14 11:00:00,30.7,35.6,150.0,1.0
2019-04-14 12:00:00,36.3,35.6,150.0,1.0
2019-04-14 13:00:00,39.5,40.3,150.0,2.0
2019-04-14 14:00:00,41.4,40.3,150.0,2.0
2019-04-14 15:00:00,38.2,40.3,150.0,2.0
2019-04-14 16:00:00,37.4,39.5,130.0,10.0
2019-04-14 17:00:00,35.5,39.5,130.0,10.0
2019-04-14 18:00:00,31.8,39.5,130.0,10.0
2019-04-14 19:00:00,28.1,34.3,200.0,9.0
2019-04-14 20:00:00,26.0,34.3,200.0,9.0
2019-04-14 21:00:00,20.6,34.3,200.0,9.0
2019-04-14 22:00:00,18.9,31.8,150.0,7.0
2019-04-14 23:00:00,18.5,31.8,150.0,7.0
2019-04-15 00:00:00,18.4,31.8,150.0,7.0
2019-04-15 01:00:00,16.8,31.0,175.0,11.0
2019-04-15 02:00:00,19.3,31.0,175.0,11.0
2019-04-15 03:00:00,15.8,31.0,175.0,11.0
2019-04-15 04:00:00,17.1,29.8,185.0,10.0
2019-04-15 05:00:00,19.0,29.8,185.0,10.0
2019-04-15 06:00:00,19.7,29.8,185.0,10.0
2019-04-15 07:00:00,18.6,29.7,215.0,10.0
2019-04-15 08:00:00,17.1,29.7,215.0,10.0
2019-04-15 09:00:00,19.5,29.7,215.0,10.0
2019-04-15 10:00:00,20.6,35.4,195.0,9.0
2019-04-15 11:00:00,23.1,35.4,195.0,9.0
2019-04-15 12:00:00,23.1,35.4,195.0,9.0
2019-04-15 13:00:00,27.5,40.4,160.0,11.0
2019-04-15 14:00:00,27.0,40.4,160.0,11.0
2019-04-15 15:00:00,26.0,40.4,160.0,11.0
2019-04-15 16:00:00,26.0,38.6,160.0,18.0
2019-04-15 17:00:00,24.7,38.6,160.0,18.0
2019-04-15 18:00:00,18.9,38.6,160.0,18.0
2019-04-15 19:00:00,18.9,34.0,215.0,17.0
2019-04-15 20:00:00,15.0,34.0,215.0,17.0
2019-04-15 21:00:00,18.8,34.0,215.0,17.0
2019-04-15 22:00:00,19.2,31.6,305.0,8.0
2019-04-15 23:00:00,19.2,31.6,305.0,8.0
2019-04-16 00:00:00,0.0,31.6,305.0,8.0
2019-04-16 01:00:00,0.0,30.2,100.0,7.0
2019-04-16 02:00:00,0.0,30.2,100.0,7.0
2019-04-16 03:00:00,0.0,30.2,100.0,7.0
2019-04-16 04:00:00,0.0,29.3,105.0,7.0
2019-04-16 05:00:00,0.0,29.3,105.0,7.0
2019-04-16 06:00:00,0.0,29.3,105.0,7.0
2019-04-16 07:00:00,0.0,29.4,85.0,5.0
2019-04-16 08:00:00,0.0,29.4,85.0,5.0
2019-04-16 09:00:00,0.0,29.4,85.0,5.0
2019-04-16 10:00:00,0.0,34.5,85.0,8.0
2019-04-16 11:00:00,0.0,34.5,85.0,8.0
2019-04-16 12:00:00,0.0,34.5,85.0,8.0
2019-04-16 13:00:00,0.0,39.1,85.0,4.0
2019-04-16 14:00:00,0.0,39.1,85.0,4.0
2019-04-16 15:00:00,0.0,39.1,85.0,4.0
2019-04-16 16:00:00,0.0,39.4,115.0,6.0
2019-04-16 17:00:00,0.0,39.4,115.0,6.0
2019-04-16 18:00:00,0.0,39.4,115.0,6.0
2019-04-16 19:00:00,0.0,35.4,170.0,13.0
2019-04-16 20:00:00,0.0,35.4,170.0,13.0
2019-04-16 21:00:00,0.0,35.4,170.0,13.0
2019-04-16 22:00:00,0.0,32.4,140.0,7.0
2019-04-16 23:00:00,0.0,32.4,140.0,7.0
2019-04-17 00:00:00,0.0,32.4,140.0,7.0
2019-04-17 01:00:00,0.0,31.2,105.0,8.0
2019-04-17 02:00:00,0.0,31.2,105.0,8.0
2019-04-17 03:00:00,0.0,31.2,105.0,8.0
2019-04-17 04:00:00,0.0,29.4,110.0,10.0
2019-04-17 05:00:00,0.0,29.4,110.0,10.0
2019-04-17 06:00:00,0.0,29.4,110.0,10.0
2019-04-17 07:00:00,0.0,29.7,140.0,14.0
2019-04-17 08:00:00,0.0,29.7,140.0,14.0
2019-04-17 09:00:00,0.0,29.7,140.0,14.0
2019-04-17 10:00:00,0.0,35.4,165.0,11.0
2019-04-17 11:00:00,0.0,35.4,165.0,11.0
2019-04-17 12:00:00,0.0,35.4,165.0,11.0
2019-04-17 13:00:00,0.0,40.6,170.0,7.0
2019-04-17 14:00:00,0.0,40.6,170.0,7.0
2019-04-17 15:00:00,0.0,40.6,170.0,7.0
2019-04-17 16:00:00,0.0,41.1,150.0,6.0
2019-04-17 17:00:00,0.0,41.1,150.0,6.0
2019-04-17 18:00:00,0.0,41.1,150.0,6.0
2019-04-17 19:00:00,0.0,35.5,210.0,9.0
2019-04-17 20:00:00,0.0,35.5,210.0,9.0
2019-04-17 21:00:00,0.0,35.5,210.0,9.0
2019-04-17 22:00:00,0.0,32.3,210.0,9.0
2019-04-17 23:00:00,0.0,32.3,210.0,9.0
2019-04-18 00:00:00,0.0,32.3,210.0,9.0
2019-04-18 01:00:00,0.0,31.2,225.0,11.0
2019-04-18 02:00:00,0.0,31.2,225.0,11.0
2019-04-18 03:00:00,0.0,31.2,225.0,11.0
2019-04-18 04:00:00,0.0,29.9,245.0,9.0
2019-04-18 05:00:00,0.0,29.9,245.0,9.0
2019-04-18 06:00:00,0.0,29.9,245.0,9.0
2019-04-18 07:00:00,0.0,29.4,255.0,6.0
2019-04-18 08:00:00,0.0,29.4,255.0,6.0
2019-04-18 09:00:00,0.0,29.4,255.0,6.0
2019-04-18 10:00:00,0.0,35.8,250.0,5.0
2019-04-18 11:00:00,0.0,35.8,250.0,5.0
2019-04-18 12:00:00,0.0,35.8,250.0,5.0
2019-04-18 13:00:00,0.0,41.0,235.0,5.0
2019-04-18 14:00:00,0.0,41.0,235.0,5.0
2019-04-18 15:00:00,0.0,41.0,235.0,5.0
2019-04-18 16:00:00,0.0,41.9,185.0,7.0
2019-04-18 17:00:00,0.0,41.9,185.0,7.0
2019-04-18 18:00:00,0.0,41.9,185.0,7.0
2019-04-18 19:00:00,0.0,35.5,205.0,19.0
2019-04-18 20:00:00,0.0,35.5,205.0,19.0
2019-04-18 21:00:00,0.0,35.5,205.0,19.0
2019-04-18 22:00:00,0.0,33.6,245.0,12.0
2019-04-18 23:00:00,0.0,33.6,245.0,12.0
2019-04-19 00:00:00,0.0,33.6,245.0,12.0
2019-04-19 01:00:00,0.0,31.2,290.0,13.0
2019-04-19 02:00:00,0.0,31.2,290.0,13.0
2019-04-19 03:00:00,0.0,31.2,290.0,13.0
2019-04-19 04:00:00,0.0,29.2,280.0,12.0
2019-04-19 05:00:00,0.0,29.2,280.0,12.0
2019-04-19 06:00:00,0.0,29.2,280.0,12.0
2019-04-19 07:00:00,0.0,29.2,260.0,13.0
2019-04-19 08:00:00,0.0,29.2,260.0,13.0
2019-04-19 09:00:00,0.0,29.2,260.0,13.0
2019-04-19 10:00:00,0.0,35.6,250.0,12.0
2019-04-19 11:00:00,0.0,35.6,250.0,12.0
2019-04-19 12:00:00,0.0,35.6,250.0,12.0
2019-04-19 13:00:00,0.0,40.1,235.0,10.0
2019-04-19 14:00:00,0.0,40.1,235.0,10.0
2019-04-19 15:00:00,0.0,40.1,235.0,10.0
2019-04-19 16:00:00,0.0,40.7,230.0,10.0
2019-04-19 17:00:00,0.0,40.7,230.0,10.0
2019-04-19 18:00:00,0.0,40.7,230.0,10.0
2019-04-19 19:00:00,0.0,36.5,235.0,17.0
2019-04-19 20:00:00,0.0,36.5,235.0,17.0
2019-04-19 21:00:00,0.0,36.5,235.0,17.0
2019-04-19 22:00:00,0.0,33.0,265.0,13.0
2019-04-19 23:00:00,0.0,33.0,265.0,13.0
2019-04-20 00:00:00,0.0,33.0,265.0,13.0
2019-04-20 01:00:00,0.0,30.2,290.0,13.0
2019-04-20 02:00:00,0.0,30.2,290.0,13.0
2019-04-20 03:00:00,0.0,30.2,290.0,13.0
2019-04-20 04:00:00,0.0,28.2,280.0,11.0
2019-04-20 05:00:00,0.0,28.2,280.0,11.0
2019-04-20 06:00:00,0.0,28.2,280.0,11.0
2019-04-20 07:00:00,0.0,28.3,285.0,9.0
2019-04-20 08:00:00,0.0,28.3,285.0,9.0
2019-04-20 09:00:00,0.0,28.3,285.0,9.0
2019-04-20 10:00:00,0.0,35.3,290.0,6.0
2019-04-20 11:00:00,0.0,35.3,290.0,6.0
2019-04-20 12:00:00,0.0,35.3,290.0,6.0
2019-04-20 13:00:00,0.0,40.0,265.0,9.0
2019-04-20 14:00:00,0.0,40.0,265.0,9.0
2019-04-20 15:00:00,0.0,40.0,265.0,9.0
2019-04-20 16:00:00,0.0,42.2,260.0,6.0
2019-04-20 17:00:00,0.0,42.2,260.0,6.0
2019-04-20 18:00:00,0.0,42.2,260.0,6.0
2019-04-20 19:00:00,0.0,36.4,225.0,8.0
2019-04-20 20:00:00,0.0,36.4,225.0,8.0
2019-04-20 21:00:00,0.0,36.4,225.0,8.0
2019-04-20 22:00:00,0.0,33.4,220.0,9.0
2019-04-20 23:00:00,0.0,33.4,220.0,9.0
2019-04-21 00:00:00,0.0,33.4,220.0,9.0
2019-04-21 01:00:00,0.0,31.1,210.0,8.0
2019-04-21 02:00:00,0.0,31.1,210.0,8.0
2019-04-21 03:00:00,0.0,31.1,210.0,8.0
2019-04-21 04:00:00,0.0,29.2,195.0,12.0
2019-04-21 05:00:00,0.0,29.2,195.0,12.0
2019-04-21 06:00:00,0.0,29.2,195.0,12.0
2019-04-21 07:00:00,0.0,29.1,190.0,16.0
2019-04-21 08:00:00,0.0,29.1,190.0,16.0
2019-04-21 09:00:00,0.0,29.1,190.0,16.0
2019-04-21 10:00:00,0.0,34.8,190.0,15.0
2019-04-21 11:00:00,0.0,34.8,190.0,15.0
2019-04-21 12:00:00,0.0,34.8,190.0,15.0
2019-04-21 13:00:00,0.0,40.1,200.0,9.0
2019-04-21 14:00:00,0.0,40.1,200.0,9.0
2019-04-21 15:00:00,0.0,40.1,200.0,9.0
2019-04-21 16:00:00,0.0,40.9,160.0,6.0
2019-04-21 17:00:00,0.0,40.9,160.0,6.0
2019-04-21 18:00:00,0.0,40.9,160.0,6.0
2019-04-21 19:00:00,0.0,35.8,195.0,6.0
2019-04-21 20:00:00,0.0,35.8,195.0,6.0
2019-04-21 21:00:00,0.0,35.8,195.0,6.0
2019-04-21 22:00:00,0.0,32.5,150.0,10.0
2019-04-21 23:00:00,0.0,32.5,150.0,10.0
2019-04-22 00:00:00,0.0,32.5,150.0,10.0
2019-04-22 01:00:00,0.0,31.5,110.0,9.0
2019-04-22 02:00:00,0.0,31.5,110.0,9.0
2019-04-22 03:00:00,0.0,31.5,110.0,9.0
2019-04-22 04:00:00,0.0,30.2,125.0,12.0
2019-04-22 05:00:00,0.0,30.2,125.0,12.0
2019-04-22 06:00:00,0.0,30.2,125.0,12.0
2019-04-22 07:00:00,0.0,30.2,160.0,17.0
2019-04-22 08:00:00,0.0,30.2,160.0,17.0
2019-04-22 09:00:00,0.0,30.2,160.0,17.0
2019-04-22 10:00:00,0.0,35.5,150.0,20.0
2019-04-22 11:00:00,0.0,35.5,150.0,20.0
2019-04-22 12:00:00,0.0,35.5,150.0,20.0
2019-04-22 13:00:00,0.0,39.3,140.0,12.0
2019-04-22 14:00:00,0.0,39.3,140.0,12.0
2019-04-22 15:00:00,0.0,39.3,140.0,12.0
2019-04-22 16:00:00,0.0,39.6,125.0,19.0
2019-04-22 17:00:00,0.0,39.6,125.0,19.0
2019-04-22 18:00:00,0.0,39.6,125.0,19.0
2019-04-22 19:00:00,0.0,32.4,140.0,11.0
2019-04-22 20:00:00,0.0,32.4,140.0,11.0
2019-04-22 21:00:00,0.0,32.4,140.0,11.0
2019-04-22 22:00:00,0.0,31.0,115.0,13.0
2019-04-22 23:00:00,0.0,31.0,115.0,13.0
2019-04-23 00:00:00,0.0,31.0,115.0,13.0
2019-04-23 01:00:00,0.0,29.9,115.0,18.0
2019-04-23 02:00:00,0.0,29.9,115.0,18.0
2019-04-23 03:00:00,0.0,29.9,115.0,18.0
2019-04-23 04:00:00,0.0,28.9,125.0,20.0
2019-04-23 05:00:00,0.0,28.9,125.0,20.0
2019-04-23 06:00:00,0.0,28.9,125.0,20.0
2019-04-23 07:00:00,0.0,29.0,130.0,20.0
2019-04-23 08:00:00,0.0,29.0,130.0,20.0
2019-04-23 09:00:00,0.0,29.0,130.0,20.0
2019-04-23 10:00:00,0.0,34.7,130.0,17.0
2019-04-23 11:00:00,0.0,34.7,130.0,17.0
2019-04-23 12:00:00,0.0,34.7,130.0,17.0
2019-04-23 13:00:00,0.0,37.8,140.0,15.0
2019-04-23 14:00:00,0.0,37.8,140.0,15.0
2019-04-23 15:00:00,0.0,37.8,140.0,15.0
2019-04-23 16:00:00,0.0,37.4,130.0,15.0
2019-04-23 17:00:00,0.0,37.4,130.0,15.0
2019-04-23 18:00:00,0.0,37.4,130.0,15.0
2019-04-23 19:00:00,0.0,33.0,105.0,8.0
2019-04-23 20:00:00,0.0,33.0,105.0,8.0
2019-04-23 21:00:00,0.0,33.0,105.0,8.0
2019-04-23 22:00:00,0.0,30.9,140.0,11.0
2019-04-23 23:00:00,0.0,30.9,140.0,11.0
2019-04-24 00:00:00,0.0,30.9,140.0,11.0
2019-04-24 01:00:00,0.0,29.2,170.0,13.0
2019-04-24 02:00:00,0.0,29.2,170.0,13.0
2019-04-24 03:00:00,0.0,29.2,170.0,13.0
2019-04-24 04:00:00,0.0,28.2,165.0,11.0
2019-04-24 05:00:00,0.0,28.2,165.0,11.0
2019-04-24 06:00:00,0.0,28.2,165.0,11.0
2019-04-24 07:00:00,0.0,28.8,140.0,7.0
2019-04-24 08:00:00,0.0,28.8,140.0,7.0
2019-04-24 09:00:00,0.0,28.8,140.0,7.0
2019-04-24 10:00:00,0.0,35.3,85.0,5.0
2019-04-24 11:00:00,0.0,35.3,85.0,5.0
2019-04-24 12:00:00,0.0,35.3,85.0,5.0
2019-04-24 13:00:00,0.0,39.8,75.0,4.0
2019-04-24 14:00:00,0.0,39.8,75.0,4.0
2019-04-24 15:00:00,0.0,39.8,75.0,4.0
2019-04-24 16:00:00,0.0,40.3,90.0,7.0
2019-04-24 17:00:00,0.0,40.3,90.0,7.0
2019-04-24 18:00:00,0.0,40.3,90.0,7.0
2019-04-24 19:00:00,0.0,36.5,160.0,1.0
2019-04-24 20:00:00,0.0,36.5,160.0,1.0
2019-04-24 21:00:00,0.0,36.5,160.0,1.0
2019-04-24 22:00:00,0.0,32.9,15.0,3.0
2019-04-24 23:00:00,0.0,32.9,15.0,3.0
2019-04-25 00:00:00,0.0,32.9,15.0,3.0
2019-04-25 01:00:00,0.0,31.6,65.0,4.0
2019-04-25 02:00:00,0.0,31.6,65.0,4.0
2019-04-25 03:00:00,0.0,31.6,65.0,4.0
2019-04-25 04:00:00,0.0,30.1,110.0,2.0
2019-04-25 05:00:00,0.0,30.1,110.0,2.0
2019-04-25 06:00:00,0.0,30.1,110.0,2.0
2019-04-25 07:00:00,0.0,29.9,275.0,3.0
2019-04-25 08:00:00,0.0,29.9,275.0,3.0
2019-04-25 09:00:00,0.0,29.9,275.0,3.0
2019-04-25 10:00:00,0.0,36.1,315.0,5.0
2019-04-25 11:00:00,0.0,36.1,315.0,5.0
2019-04-25 12:00:00,0.0,36.1,315.0,5.0
2019-04-25 13:00:00,0.0,39.2,320.0,8.0
2019-04-25 14:00:00,0.0,39.2,320.0,8.0
2019-04-25 15:00:00,0.0,39.2,320.0,8.0
2019-04-25 16:00:00,0.0,40.5,30.0,3.0
2019-04-25 17:00:00,0.0,40.5,30.0,3.0
2019-04-25 18:00:00,0.0,40.5,30.0,3.0
2019-04-25 19:00:00,0.0,37.5,130.0,10.0
2019-04-25 20:00:00,0.0,37.5,130.0,10.0
2019-04-25 21:00:00,0.0,37.5,130.0,10.0
2019-04-25 22:00:00,0.0,33.7,190.0,9.0
2019-04-25 23:00:00,0.0,33.7,190.0,9.0
2019-04-26 00:00:00,0.0,33.7,190.0,9.0
2019-04-26 01:00:00,0.0,31.7,245.0,9.0
2019-04-26 02:00:00,0.0,31.7,245.0,9.0
2019-04-26 03:00:00,0.0,31.7,245.0,9.0
2019-04-26 04:00:00,0.0,30.2,215.0,4.0
2019-04-26 05:00:00,0.0,30.2,215.0,4.0
2019-04-26 06:00:00,0.0,30.2,215.0,4.0
2019-04-26 07:00:00,0.0,29.9,225.0,3.0
2019-04-26 08:00:00,0.0,29.9,225.0,3.0
2019-04-26 09:00:00,0.0,29.9,225.0,3.0
2019-04-26 10:00:00,0.0,35.7,140.0,1.0
2019-04-26 11:00:00,0.0,35.7,140.0,1.0
2019-04-26 12:00:00,0.0,35.7,140.0,1.0
2019-04-26 13:00:00,0.0,39.9,150.0,4.0
2019-04-26 14:00:00,0.0,39.9,150.0,4.0
2019-04-26 15:00:00,0.0,39.9,150.0,4.0
2019-04-26 16:00:00,0.0,39.7,130.0,8.0
2019-04-26 17:00:00,0.0,39.7,130.0,8.0
2019-04-26 18:00:00,0.0,39.7,130.0,8.0
2019-04-26 19:00:00,0.0,35.6,165.0,10.0
2019-04-26 20:00:00,0.0,35.6,165.0,10.0
2019-04-26 21:00:00,0.0,35.6,165.0,10.0
2019-04-26 22:00:00,0.0,32.5,140.0,14.0
2019-04-26 23:00:00,0.0,32.5,140.0,14.0
2019-04-27 00:00:00,0.0,32.5,140.0,14.0
2019-04-27 01:00:00,0.0,31.3,140.0,13.0
2019-04-27 02:00:00,0.0,31.3,140.0,13.0
2019-04-27 03:00:00,0.0,31.3,140.0,13.0
2019-04-27 04:00:00,0.0,29.7,155.0,15.0
2019-04-27 05:00:00,0.0,29.7,155.0,15.0
2019-04-27 06:00:00,0.0,29.7,155.0,15.0
2019-04-27 07:00:00,0.0,29.5,165.0,18.0
2019-04-27 08:00:00,0.0,29.5,165.0,18.0
