,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-04-07 08:00:00,17.1,27.3,105.0,18.0
2019-04-07 09:00:00,19.4,27.3,105.0,18.0
2019-04-07 10:00:00,17.8,30.7,110.0,15.0
2019-04-07 11:00:00,17.7,30.7,110.0,15.0
2019-04-07 12:00:00,16.0,30.7,110.0,15.0
2019-04-07 13:00:00,15.0,31.5,140.0,11.0
2019-04-07 14:00:00,13.0,31.5,140.0,11.0
2019-04-07 15:00:00,13.9,31.5,140.0,11.0
2019-04-07 16:00:00,15.0,31.0,155.0,6.0
2019-04-07 17:00:00,15.9,31.0,155.0,6.0
2019-04-07 18:00:00,17.4,31.0,155.0,6.0
2019-04-07 19:00:00,0.0,28.3,110.0,4.0
2019-04-07 20:00:00,0.0,28.3,110.0,4.0
2019-04-07 21:00:00,0.0,28.3,110.0,4.0
2019-04-07 22:00:00,0.0,27.8,85.0,5.0
2019-04-07 23:00:00,0.0,27.8,85.0,5.0
2019-04-08 00:00:00,0.0,27.8,85.0,5.0
2019-04-08 01:00:00,0.0,27.1,90.0,2.0
2019-04-08 02:00:00,12.6,27.1,90.0,2.0
2019-04-08 03:00:00,0.0,27.1,90.0,2.0
2019-04-08 04:00:00,0.0,26.4,245.0,0.0
2019-04-08 05:00:00,15.3,26.4,245.0,0.0
2019-04-08 06:00:00,11.5,26.4,245.0,0.0
2019-04-08 07:00:00,11.2,27.2,130.0,5.0
2019-04-08 08:00:00,13.3,27.2,130.0,5.0
2019-04-08 09:00:00,14.3,27.2,130.0,5.0
2019-04-08 10:00:00,17.2,30.9,125.0,3.0
2019-04-08 11:00:00,16.8,30.9,125.0,3.0
2019-04-08 12:00:00,15.2,30.9,125.0,3.0
2019-04-08 13:00:00,16.2,32.7,75.0,3.0
2019-04-08 14:00:00,16.2,32.7,75.0,3.0
2019-04-08 15:00:00,15.5,32.7,75.0,3.0
2019-04-08 16:00:00,13.6,31.9,55.0,4.0
2019-04-08 17:00:00,14.2,31.9,55.0,4.0
2019-04-08 18:00:00,12.5,31.9,55.0,4.0
2019-04-08 19:00:00,15.0,28.6,100.0,9.0
2019-04-08 20:00:00,19.7,28.6,100.0,9.0
2019-04-08 21:00:00,20.3,28.6,100.0,9.0
2019-04-08 22:00:00,21.1,28.2,115.0,9.0
2019-04-08 23:00:00,15.9,28.2,115.0,9.0
2019-04-09 00:00:00,12.2,28.2,115.0,9.0
2019-04-09 01:00:00,11.5,27.4,160.0,8.0
2019-04-09 02:00:00,10.3,27.4,160.0,8.0
2019-04-09 03:00:00,10.2,27.4,160.0,8.0
2019-04-09 04:00:00,10.1,26.9,170.0,9.0
2019-04-09 05:00:00,10.0,26.9,170.0,9.0
2019-04-09 06:00:00,10.5,26.9,170.0,9.0
2019-04-09 07:00:00,10.9,27.9,135.0,10.0
2019-04-09 08:00:00,11.3,27.9,135.0,10.0
2019-04-09 09:00:00,13.0,27.9,135.0,10.0
2019-04-09 10:00:00,10.9,31.6,130.0,8.0
2019-04-09 11:00:00,11.6,31.6,130.0,8.0
2019-04-09 12:00:00,20.7,31.6,130.0,8.0
2019-04-09 13:00:00,10.5,32.7,140.0,2.0
2019-04-09 14:00:00,12.0,32.7,140.0,2.0
2019-04-09 15:00:00,12.2,32.7,140.0,2.0
2019-04-09 16:00:00,12.7,32.2,60.0,3.0
2019-04-09 17:00:00,10.8,32.2,60.0,3.0
2019-04-09 18:00:00,10.4,32.2,60.0,3.0
2019-04-09 19:00:00,9.5,28.9,65.0,11.0
2019-04-09 20:00:00,11.9,28.9,65.0,11.0
2019-04-09 21:00:00,14.1,28.9,65.0,11.0
2019-04-09 22:00:00,14.1,28.4,75.0,14.0
2019-04-09 23:00:00,15.1,28.4,75.0,14.0
2019-04-10 00:00:00,13.8,28.4,75.0,14.0
2019-04-10 01:00:00,13.2,27.9,145.0,9.0
2019-04-10 02:00:00,13.3,27.9,145.0,9.0
2019-04-10 03:00:00,14.9,27.9,145.0,9.0
2019-04-10 04:00:00,13.4,27.5,145.0,9.0
2019-04-10 05:00:00,12.8,27.5,145.0,9.0
2019-04-10 06:00:00,13.2,27.5,145.0,9.0
2019-04-10 07:00:00,13.2,28.2,140.0,12.0
2019-04-10 08:00:00,13.7,28.2,140.0,12.0
2019-04-10 09:00:00,16.3,28.2,140.0,12.0
2019-04-10 10:00:00,16.4,31.5,135.0,9.0
2019-04-10 11:00:00,17.9,31.5,135.0,9.0
2019-04-10 12:00:00,16.7,31.5,135.0,9.0
2019-04-10 13:00:00,14.8,32.4,125.0,3.0
2019-04-10 14:00:00,14.3,32.4,125.0,3.0
2019-04-10 15:00:00,13.4,32.4,125.0,3.0
2019-04-10 16:00:00,16.3,32.0,35.0,3.0
2019-04-10 17:00:00,16.3,32.0,35.0,3.0
2019-04-10 18:00:00,15.2,32.0,35.0,3.0
2019-04-10 19:00:00,15.5,29.1,70.0,9.0
2019-04-10 20:00:00,14.8,29.1,70.0,9.0
2019-04-10 21:00:00,16.0,29.1,70.0,9.0
2019-04-10 22:00:00,15.0,28.5,85.0,11.0
2019-04-10 23:00:00,15.4,28.5,85.0,11.0
2019-04-11 00:00:00,16.4,28.5,85.0,11.0
2019-04-11 01:00:00,16.3,28.0,80.0,8.0
2019-04-11 02:00:00,14.8,28.0,80.0,8.0
2019-04-11 03:00:00,13.9,28.0,80.0,8.0
2019-04-11 04:00:00,0.0,27.7,90.0,7.0
2019-04-11 05:00:00,0.0,27.7,90.0,7.0
2019-04-11 06:00:00,0.0,27.7,90.0,7.0
2019-04-11 07:00:00,0.0,28.6,105.0,9.0
2019-04-11 08:00:00,13.2,28.6,105.0,9.0
2019-04-11 09:00:00,12.7,28.6,105.0,9.0
2019-04-11 10:00:00,13.7,32.0,115.0,8.0
2019-04-11 11:00:00,14.1,32.0,115.0,8.0
2019-04-11 12:00:00,14.5,32.0,115.0,8.0
2019-04-11 13:00:00,19.6,33.0,155.0,5.0
2019-04-11 14:00:00,19.3,33.0,155.0,5.0
2019-04-11 15:00:00,19.9,33.0,155.0,5.0
2019-04-11 16:00:00,13.6,32.2,120.0,5.0
2019-04-11 17:00:00,13.2,32.2,120.0,5.0
2019-04-11 18:00:00,12.2,32.2,120.0,5.0
2019-04-11 19:00:00,19.4,29.3,125.0,10.0
2019-04-11 20:00:00,19.8,29.3,125.0,10.0
2019-04-11 21:00:00,19.5,29.3,125.0,10.0
2019-04-11 22:00:00,0.0,28.7,125.0,9.0
2019-04-11 23:00:00,0.0,28.7,125.0,9.0
2019-04-12 00:00:00,0.0,28.7,125.0,9.0
2019-04-12 01:00:00,0.0,28.1,200.0,9.0
2019-04-12 02:00:00,0.0,28.1,200.0,9.0
2019-04-12 03:00:00,0.0,28.1,200.0,9.0
2019-04-12 04:00:00,0.0,27.7,200.0,11.0
2019-04-12 05:00:00,0.0,27.7,200.0,11.0
2019-04-12 06:00:00,0.0,27.7,200.0,11.0
2019-04-12 07:00:00,0.0,28.6,190.0,13.0
2019-04-12 08:00:00,0.0,28.6,190.0,13.0
2019-04-12 09:00:00,0.0,28.6,190.0,13.0
2019-04-12 10:00:00,0.0,32.1,190.0,10.0
2019-04-12 11:00:00,0.0,32.1,190.0,10.0
2019-04-12 12:00:00,0.0,32.1,190.0,10.0
2019-04-12 13:00:00,0.0,33.2,205.0,8.0
2019-04-12 14:00:00,13.1,33.2,205.0,8.0
2019-04-12 15:00:00,12.5,33.2,205.0,8.0
2019-04-12 16:00:00,13.2,32.7,210.0,4.0
2019-04-12 17:00:00,0.0,32.7,210.0,4.0
2019-04-12 18:00:00,0.0,32.7,210.0,4.0
2019-04-12 19:00:00,0.0,29.4,175.0,3.0
2019-04-12 20:00:00,0.0,29.4,175.0,3.0
2019-04-12 21:00:00,0.0,29.4,175.0,3.0
2019-04-12 22:00:00,0.0,28.7,235.0,3.0
2019-04-12 23:00:00,19.3,28.7,235.0,3.0
2019-04-13 00:00:00,18.1,28.7,235.0,3.0
2019-04-13 01:00:00,18.0,28.2,175.0,5.0
2019-04-13 02:00:00,14.9,28.2,175.0,5.0
2019-04-13 03:00:00,0.0,28.2,175.0,5.0
2019-04-13 04:00:00,16.3,28.0,140.0,8.0
2019-04-13 05:00:00,16.2,28.0,140.0,8.0
2019-04-13 06:00:00,16.2,28.0,140.0,8.0
2019-04-13 07:00:00,16.2,29.1,160.0,14.0
2019-04-13 08:00:00,0.0,29.1,160.0,14.0
2019-04-13 09:00:00,0.0,29.1,160.0,14.0
2019-04-13 10:00:00,0.0,32.2,145.0,10.0
2019-04-13 11:00:00,14.0,32.2,145.0,10.0
2019-04-13 12:00:00,14.0,32.2,145.0,10.0
2019-04-13 13:00:00,13.5,33.4,165.0,5.0
2019-04-13 14:00:00,0.0,33.4,165.0,5.0
2019-04-13 15:00:00,12.9,33.4,165.0,5.0
2019-04-13 16:00:00,12.9,32.4,115.0,4.0
2019-04-13 17:00:00,12.8,32.4,115.0,4.0
2019-04-13 18:00:00,0.0,32.4,115.0,4.0
2019-04-13 19:00:00,0.0,29.4,135.0,7.0
2019-04-13 20:00:00,0.0,29.4,135.0,7.0
2019-04-13 21:00:00,0.0,29.4,135.0,7.0
2019-04-13 22:00:00,0.0,28.9,130.0,7.0
2019-04-13 23:00:00,16.7,28.9,130.0,7.0
2019-04-14 00:00:00,15.4,28.9,130.0,7.0
2019-04-14 01:00:00,0.0,28.9,160.0,14.0
2019-04-14 02:00:00,11.4,28.9,160.0,14.0
2019-04-14 03:00:00,13.3,28.9,160.0,14.0
2019-04-14 04:00:00,12.5,28.5,165.0,15.0
2019-04-14 05:00:00,11.8,28.5,165.0,15.0
2019-04-14 06:00:00,12.3,28.5,165.0,15.0
2019-04-14 07:00:00,10.5,29.0,175.0,12.0
2019-04-14 08:00:00,11.8,29.0,175.0,12.0
2019-04-14 09:00:00,11.6,29.0,175.0,12.0
2019-04-14 10:00:00,11.9,31.5,155.0,12.0
2019-04-14 11:00:00,11.9,31.5,155.0,12.0
2019-04-14 12:00:00,9.8,31.5,155.0,12.0
2019-04-14 13:00:00,10.6,32.7,140.0,12.0
2019-04-14 14:00:00,12.7,32.7,140.0,12.0
2019-04-14 15:00:00,12.8,32.7,140.0,12.0
2019-04-14 16:00:00,10.9,31.8,115.0,12.0
2019-04-14 17:00:00,11.3,31.8,115.0,12.0
2019-04-14 18:00:00,11.2,31.8,115.0,12.0
2019-04-14 19:00:00,11.4,29.0,115.0,14.0
2019-04-14 20:00:00,14.1,29.0,115.0,14.0
2019-04-14 21:00:00,13.2,29.0,115.0,14.0
2019-04-14 22:00:00,13.3,28.7,115.0,15.0
2019-04-14 23:00:00,11.4,28.7,115.0,15.0
2019-04-15 00:00:00,12.3,28.7,115.0,15.0
2019-04-15 01:00:00,13.2,28.3,130.0,19.0
2019-04-15 02:00:00,12.2,28.3,130.0,19.0
2019-04-15 03:00:00,11.1,28.3,130.0,19.0
2019-04-15 04:00:00,12.7,27.4,135.0,18.0
2019-04-15 05:00:00,13.4,27.4,135.0,18.0
2019-04-15 06:00:00,13.4,27.4,135.0,18.0
2019-04-15 07:00:00,15.0,28.7,155.0,17.0
2019-04-15 08:00:00,15.1,28.7,155.0,17.0
2019-04-15 09:00:00,14.3,28.7,155.0,17.0
2019-04-15 10:00:00,14.6,31.7,155.0,17.0
2019-04-15 11:00:00,13.2,31.7,155.0,17.0
2019-04-15 12:00:00,12.5,31.7,155.0,17.0
2019-04-15 13:00:00,11.2,33.1,165.0,14.0
2019-04-15 14:00:00,12.4,33.1,165.0,14.0
2019-04-15 15:00:00,12.4,33.1,165.0,14.0
2019-04-15 16:00:00,13.7,32.1,150.0,11.0
2019-04-15 17:00:00,12.2,32.1,150.0,11.0
2019-04-15 18:00:00,12.2,32.1,150.0,11.0
2019-04-15 19:00:00,12.2,29.3,140.0,15.0
2019-04-15 20:00:00,14.7,29.3,140.0,15.0
2019-04-15 21:00:00,15.0,29.3,140.0,15.0
2019-04-15 22:00:00,15.7,28.7,130.0,13.0
2019-04-15 23:00:00,16.7,28.7,130.0,13.0
2019-04-16 00:00:00,0.0,28.7,130.0,13.0
2019-04-16 01:00:00,0.0,28.4,140.0,17.0
2019-04-16 02:00:00,0.0,28.4,140.0,17.0
2019-04-16 03:00:00,0.0,28.4,140.0,17.0
2019-04-16 04:00:00,0.0,27.8,140.0,15.0
2019-04-16 05:00:00,0.0,27.8,140.0,15.0
2019-04-16 06:00:00,0.0,27.8,140.0,15.0
2019-04-16 07:00:00,0.0,28.8,145.0,14.0
2019-04-16 08:00:00,0.0,28.8,145.0,14.0
2019-04-16 09:00:00,0.0,28.8,145.0,14.0
2019-04-16 10:00:00,0.0,32.2,140.0,11.0
2019-04-16 11:00:00,0.0,32.2,140.0,11.0
2019-04-16 12:00:00,0.0,32.2,140.0,11.0
2019-04-16 13:00:00,0.0,33.0,170.0,4.0
2019-04-16 14:00:00,0.0,33.0,170.0,4.0
2019-04-16 15:00:00,0.0,33.0,170.0,4.0
2019-04-16 16:00:00,0.0,32.3,100.0,3.0
2019-04-16 17:00:00,0.0,32.3,100.0,3.0
2019-04-16 18:00:00,0.0,32.3,100.0,3.0
2019-04-16 19:00:00,0.0,29.6,145.0,9.0
2019-04-16 20:00:00,0.0,29.6,145.0,9.0
2019-04-16 21:00:00,0.0,29.6,145.0,9.0
2019-04-16 22:00:00,0.0,29.1,140.0,8.0
2019-04-16 23:00:00,0.0,29.1,140.0,8.0
2019-04-17 00:00:00,0.0,29.1,140.0,8.0
2019-04-17 01:00:00,0.0,28.4,190.0,12.0
2019-04-17 02:00:00,0.0,28.4,190.0,12.0
2019-04-17 03:00:00,0.0,28.4,190.0,12.0
2019-04-17 04:00:00,0.0,27.9,195.0,14.0
2019-04-17 05:00:00,0.0,27.9,195.0,14.0
2019-04-17 06:00:00,0.0,27.9,195.0,14.0
2019-04-17 07:00:00,0.0,29.1,170.0,19.0
2019-04-17 08:00:00,0.0,29.1,170.0,19.0
2019-04-17 09:00:00,0.0,29.1,170.0,19.0
2019-04-17 10:00:00,0.0,32.4,190.0,16.0
2019-04-17 11:00:00,0.0,32.4,190.0,16.0
2019-04-17 12:00:00,0.0,32.4,190.0,16.0
2019-04-17 13:00:00,0.0,33.2,185.0,9.0
2019-04-17 14:00:00,0.0,33.2,185.0,9.0
2019-04-17 15:00:00,0.0,33.2,185.0,9.0
2019-04-17 16:00:00,0.0,32.5,190.0,3.0
2019-04-17 17:00:00,0.0,32.5,190.0,3.0
2019-04-17 18:00:00,0.0,32.5,190.0,3.0
2019-04-17 19:00:00,0.0,29.8,90.0,8.0
2019-04-17 20:00:00,0.0,29.8,90.0,8.0
2019-04-17 21:00:00,0.0,29.8,90.0,8.0
2019-04-17 22:00:00,0.0,29.2,75.0,8.0
2019-04-17 23:00:00,0.0,29.2,75.0,8.0
2019-04-18 00:00:00,0.0,29.2,75.0,8.0
2019-04-18 01:00:00,0.0,28.5,135.0,2.0
2019-04-18 02:00:00,0.0,28.5,135.0,2.0
2019-04-18 03:00:00,0.0,28.5,135.0,2.0
2019-04-18 04:00:00,0.0,28.2,210.0,1.0
2019-04-18 05:00:00,0.0,28.2,210.0,1.0
2019-04-18 06:00:00,0.0,28.2,210.0,1.0
2019-04-18 07:00:00,0.0,29.4,220.0,17.0
2019-04-18 08:00:00,0.0,29.4,220.0,17.0
2019-04-18 09:00:00,0.0,29.4,220.0,17.0
2019-04-18 10:00:00,0.0,32.9,225.0,13.0
2019-04-18 11:00:00,0.0,32.9,225.0,13.0
2019-04-18 12:00:00,0.0,32.9,225.0,13.0
2019-04-18 13:00:00,0.0,33.2,220.0,9.0
2019-04-18 14:00:00,0.0,33.2,220.0,9.0
2019-04-18 15:00:00,0.0,33.2,220.0,9.0
2019-04-18 16:00:00,0.0,32.8,220.0,9.0
2019-04-18 17:00:00,0.0,32.8,220.0,9.0
2019-04-18 18:00:00,0.0,32.8,220.0,9.0
2019-04-18 19:00:00,0.0,29.6,215.0,11.0
2019-04-18 20:00:00,0.0,29.6,215.0,11.0
2019-04-18 21:00:00,0.0,29.6,215.0,11.0
2019-04-18 22:00:00,0.0,29.0,230.0,9.0
2019-04-18 23:00:00,0.0,29.0,230.0,9.0
2019-04-19 00:00:00,0.0,29.0,230.0,9.0
2019-04-19 01:00:00,0.0,28.4,220.0,13.0
2019-04-19 02:00:00,0.0,28.4,220.0,13.0
2019-04-19 03:00:00,0.0,28.4,220.0,13.0
2019-04-19 04:00:00,0.0,28.0,220.0,17.0
2019-04-19 05:00:00,0.0,28.0,220.0,17.0
2019-04-19 06:00:00,0.0,28.0,220.0,17.0
2019-04-19 07:00:00,0.0,29.4,205.0,19.0
2019-04-19 08:00:00,0.0,29.4,205.0,19.0
2019-04-19 09:00:00,0.0,29.4,205.0,19.0
2019-04-19 10:00:00,0.0,32.5,200.0,17.0
2019-04-19 11:00:00,0.0,32.5,200.0,17.0
2019-04-19 12:00:00,0.0,32.5,200.0,17.0
2019-04-19 13:00:00,0.0,33.9,205.0,14.0
2019-04-19 14:00:00,0.0,33.9,205.0,14.0
2019-04-19 15:00:00,0.0,33.9,205.0,14.0
2019-04-19 16:00:00,0.0,32.8,215.0,10.0
2019-04-19 17:00:00,0.0,32.8,215.0,10.0
2019-04-19 18:00:00,0.0,32.8,215.0,10.0
2019-04-19 19:00:00,0.0,29.8,235.0,9.0
2019-04-19 20:00:00,0.0,29.8,235.0,9.0
2019-04-19 21:00:00,0.0,29.8,235.0,9.0
2019-04-19 22:00:00,0.0,29.0,260.0,12.0
2019-04-19 23:00:00,0.0,29.0,260.0,12.0
2019-04-20 00:00:00,0.0,29.0,260.0,12.0
2019-04-20 01:00:00,0.0,28.5,275.0,12.0
2019-04-20 02:00:00,0.0,28.5,275.0,12.0
2019-04-20 03:00:00,0.0,28.5,275.0,12.0
2019-04-20 04:00:00,0.0,28.1,275.0,7.0
2019-04-20 05:00:00,0.0,28.1,275.0,7.0
2019-04-20 06:00:00,0.0,28.1,275.0,7.0
2019-04-20 07:00:00,0.0,29.0,235.0,14.0
2019-04-20 08:00:00,0.0,29.0,235.0,14.0
2019-04-20 09:00:00,0.0,29.0,235.0,14.0
2019-04-20 10:00:00,0.0,32.3,215.0,10.0
2019-04-20 11:00:00,0.0,32.3,215.0,10.0
2019-04-20 12:00:00,0.0,32.3,215.0,10.0
2019-04-20 13:00:00,0.0,33.5,205.0,11.0
2019-04-20 14:00:00,0.0,33.5,205.0,11.0
2019-04-20 15:00:00,0.0,33.5,205.0,11.0
2019-04-20 16:00:00,0.0,32.8,195.0,9.0
2019-04-20 17:00:00,0.0,32.8,195.0,9.0
2019-04-20 18:00:00,0.0,32.8,195.0,9.0
2019-04-20 19:00:00,0.0,29.9,195.0,5.0
2019-04-20 20:00:00,0.0,29.9,195.0,5.0
2019-04-20 21:00:00,0.0,29.9,195.0,5.0
2019-04-20 22:00:00,0.0,29.1,200.0,5.0
2019-04-20 23:00:00,0.0,29.1,200.0,5.0
2019-04-21 00:00:00,0.0,29.1,200.0,5.0
2019-04-21 01:00:00,0.0,28.6,185.0,10.0
2019-04-21 02:00:00,0.0,28.6,185.0,10.0
2019-04-21 03:00:00,0.0,28.6,185.0,10.0
2019-04-21 04:00:00,0.0,28.5,170.0,14.0
2019-04-21 05:00:00,0.0,28.5,170.0,14.0
2019-04-21 06:00:00,0.0,28.5,170.0,14.0
2019-04-21 07:00:00,0.0,29.7,170.0,17.0
2019-04-21 08:00:00,0.0,29.7,170.0,17.0
2019-04-21 09:00:00,0.0,29.7,170.0,17.0
2019-04-21 10:00:00,0.0,32.6,170.0,16.0
2019-04-21 11:00:00,0.0,32.6,170.0,16.0
2019-04-21 12:00:00,0.0,32.6,170.0,16.0
2019-04-21 13:00:00,0.0,33.7,175.0,13.0
2019-04-21 14:00:00,0.0,33.7,175.0,13.0
2019-04-21 15:00:00,0.0,33.7,175.0,13.0
2019-04-21 16:00:00,0.0,32.7,150.0,9.0
2019-04-21 17:00:00,0.0,32.7,150.0,9.0
2019-04-21 18:00:00,0.0,32.7,150.0,9.0
2019-04-21 19:00:00,0.0,29.8,120.0,13.0
2019-04-21 20:00:00,0.0,29.8,120.0,13.0
2019-04-21 21:00:00,0.0,29.8,120.0,13.0
2019-04-21 22:00:00,0.0,29.1,100.0,16.0
2019-04-21 23:00:00,0.0,29.1,100.0,16.0
2019-04-22 00:00:00,0.0,29.1,100.0,16.0
2019-04-22 01:00:00,0.0,28.4,120.0,14.0
2019-04-22 02:00:00,0.0,28.4,120.0,14.0
2019-04-22 03:00:00,0.0,28.4,120.0,14.0
2019-04-22 04:00:00,0.0,28.2,135.0,16.0
2019-04-22 05:00:00,0.0,28.2,135.0,16.0
2019-04-22 06:00:00,0.0,28.2,135.0,16.0
2019-04-22 07:00:00,0.0,28.8,150.0,13.0
2019-04-22 08:00:00,0.0,28.8,150.0,13.0
2019-04-22 09:00:00,0.0,28.8,150.0,13.0
2019-04-22 10:00:00,0.0,31.4,145.0,15.0
2019-04-22 11:00:00,0.0,31.4,145.0,15.0
2019-04-22 12:00:00,0.0,31.4,145.0,15.0
2019-04-22 13:00:00,0.0,33.4,160.0,10.0
2019-04-22 14:00:00,0.0,33.4,160.0,10.0
2019-04-22 15:00:00,0.0,33.4,160.0,10.0
2019-04-22 16:00:00,0.0,32.4,120.0,11.0
2019-04-22 17:00:00,0.0,32.4,120.0,11.0
2019-04-22 18:00:00,0.0,32.4,120.0,11.0
2019-04-22 19:00:00,0.0,29.3,95.0,17.0
2019-04-22 20:00:00,0.0,29.3,95.0,17.0
2019-04-22 21:00:00,0.0,29.3,95.0,17.0
2019-04-22 22:00:00,0.0,28.8,100.0,24.0
2019-04-22 23:00:00,0.0,28.8,100.0,24.0
2019-04-23 00:00:00,0.0,28.8,100.0,24.0
2019-04-23 01:00:00,0.0,28.0,100.0,30.0
2019-04-23 02:00:00,0.0,28.0,100.0,30.0
2019-04-23 03:00:00,0.0,28.0,100.0,30.0
2019-04-23 04:00:00,0.0,27.4,110.0,24.0
2019-04-23 05:00:00,0.0,27.4,110.0,24.0
2019-04-23 06:00:00,0.0,27.4,110.0,24.0
2019-04-23 07:00:00,0.0,28.4,120.0,9.0
2019-04-23 08:00:00,0.0,28.4,120.0,9.0
2019-04-23 09:00:00,0.0,28.4,120.0,9.0
2019-04-23 10:00:00,0.0,32.7,90.0,9.0
2019-04-23 11:00:00,0.0,32.7,90.0,9.0
2019-04-23 12:00:00,0.0,32.7,90.0,9.0
2019-04-23 13:00:00,0.0,33.8,90.0,9.0
2019-04-23 14:00:00,0.0,33.8,90.0,9.0
2019-04-23 15:00:00,0.0,33.8,90.0,9.0
2019-04-23 16:00:00,0.0,33.1,45.0,12.0
2019-04-23 17:00:00,0.0,33.1,45.0,12.0
2019-04-23 18:00:00,0.0,33.1,45.0,12.0
2019-04-23 19:00:00,0.0,30.0,45.0,16.0
2019-04-23 20:00:00,0.0,30.0,45.0,16.0
2019-04-23 21:00:00,0.0,30.0,45.0,16.0
2019-04-23 22:00:00,0.0,29.3,65.0,18.0
2019-04-23 23:00:00,0.0,29.3,65.0,18.0
2019-04-24 00:00:00,0.0,29.3,65.0,18.0
2019-04-24 01:00:00,0.0,28.5,85.0,15.0
2019-04-24 02:00:00,0.0,28.5,85.0,15.0
2019-04-24 03:00:00,0.0,28.5,85.0,15.0
2019-04-24 04:00:00,0.0,27.8,90.0,16.0
2019-04-24 05:00:00,0.0,27.8,90.0,16.0
2019-04-24 06:00:00,0.0,27.8,90.0,16.0
2019-04-24 07:00:00,0.0,28.8,100.0,12.0
2019-04-24 08:00:00,0.0,28.8,100.0,12.0
2019-04-24 09:00:00,0.0,28.8,100.0,12.0
2019-04-24 10:00:00,0.0,33.1,90.0,11.0
2019-04-24 11:00:00,0.0,33.1,90.0,11.0
2019-04-24 12:00:00,0.0,33.1,90.0,11.0
2019-04-24 13:00:00,0.0,34.2,50.0,8.0
2019-04-24 14:00:00,0.0,34.2,50.0,8.0
2019-04-24 15:00:00,0.0,34.2,50.0,8.0
2019-04-24 16:00:00,0.0,32.9,20.0,14.0
2019-04-24 17:00:00,0.0,32.9,20.0,14.0
2019-04-24 18:00:00,0.0,32.9,20.0,14.0
2019-04-24 19:00:00,0.0,30.2,45.0,13.0
2019-04-24 20:00:00,0.0,30.2,45.0,13.0
2019-04-24 21:00:00,0.0,30.2,45.0,13.0
2019-04-24 22:00:00,0.0,29.4,70.0,16.0
2019-04-24 23:00:00,0.0,29.4,70.0,16.0
2019-04-25 00:00:00,0.0,29.4,70.0,16.0
2019-04-25 01:00:00,0.0,28.9,75.0,11.0
2019-04-25 02:00:00,0.0,28.9,75.0,11.0
2019-04-25 03:00:00,0.0,28.9,75.0,11.0
2019-04-25 04:00:00,0.0,28.4,105.0,10.0
2019-04-25 05:00:00,0.0,28.4,105.0,10.0
2019-04-25 06:00:00,0.0,28.4,105.0,10.0
2019-04-25 07:00:00,0.0,29.0,180.0,6.0
2019-04-25 08:00:00,0.0,29.0,180.0,6.0
2019-04-25 09:00:00,0.0,29.0,180.0,6.0
2019-04-25 10:00:00,0.0,32.0,185.0,1.0
2019-04-25 11:00:00,0.0,32.0,185.0,1.0
2019-04-25 12:00:00,0.0,32.0,185.0,1.0
2019-04-25 13:00:00,0.0,32.6,285.0,2.0
2019-04-25 14:00:00,0.0,32.6,285.0,2.0
2019-04-25 15:00:00,0.0,32.6,285.0,2.0
2019-04-25 16:00:00,0.0,32.5,30.0,7.0
2019-04-25 17:00:00,0.0,32.5,30.0,7.0
2019-04-25 18:00:00,0.0,32.5,30.0,7.0
2019-04-25 19:00:00,0.0,29.8,55.0,9.0
2019-04-25 20:00:00,0.0,29.8,55.0,9.0
2019-04-25 21:00:00,0.0,29.8,55.0,9.0
2019-04-25 22:00:00,0.0,29.2,65.0,16.0
2019-04-25 23:00:00,0.0,29.2,65.0,16.0
2019-04-26 00:00:00,0.0,29.2,65.0,16.0
2019-04-26 01:00:00,0.0,28.4,105.0,10.0
2019-04-26 02:00:00,0.0,28.4,105.0,10.0
2019-04-26 03:00:00,0.0,28.4,105.0,10.0
2019-04-26 04:00:00,0.0,28.1,105.0,11.0
2019-04-26 05:00:00,0.0,28.1,105.0,11.0
2019-04-26 06:00:00,0.0,28.1,105.0,11.0
2019-04-26 07:00:00,0.0,29.1,155.0,8.0
2019-04-26 08:00:00,0.0,29.1,155.0,8.0
2019-04-26 09:00:00,0.0,29.1,155.0,8.0
2019-04-26 10:00:00,0.0,32.7,105.0,8.0
2019-04-26 11:00:00,0.0,32.7,105.0,8.0
2019-04-26 12:00:00,0.0,32.7,105.0,8.0
2019-04-26 13:00:00,0.0,33.9,100.0,7.0
2019-04-26 14:00:00,0.0,33.9,100.0,7.0
2019-04-26 15:00:00,0.0,33.9,100.0,7.0
2019-04-26 16:00:00,0.0,33.2,75.0,8.0
2019-04-26 17:00:00,0.0,33.2,75.0,8.0
2019-04-26 18:00:00,0.0,33.2,75.0,8.0
2019-04-26 19:00:00,0.0,29.8,120.0,9.0
2019-04-26 20:00:00,0.0,29.8,120.0,9.0
2019-04-26 21:00:00,0.0,29.8,120.0,9.0
2019-04-26 22:00:00,0.0,29.1,130.0,15.0
2019-04-26 23:00:00,0.0,29.1,130.0,15.0
2019-04-27 00:00:00,0.0,29.1,130.0,15.0
2019-04-27 01:00:00,0.0,28.1,135.0,17.0
2019-04-27 02:00:00,0.0,28.1,135.0,17.0
2019-04-27 03:00:00,0.0,28.1,135.0,17.0
2019-04-27 04:00:00,0.0,27.7,145.0,17.0
2019-04-27 05:00:00,0.0,27.7,145.0,17.0
2019-04-27 06:00:00,0.0,27.7,145.0,17.0
2019-04-27 07:00:00,0.0,28.8,165.0,15.0
2019-04-27 08:00:00,0.0,28.8,165.0,15.0
