,Songkhla,Songkhla,Songkhla,Songkhla
2019-10-27 04:00:00,26.1,95.0,25.0,13.333333333333334
2019-10-27 07:00:00,26.8,85.0,32.0,12.733333333333334
2019-10-27 10:00:00,29.3,85.0,32.0,13.966666666666669
2019-10-27 13:00:00,30.1,80.0,28.0,8.299999999999999
2019-10-27 16:00:00,29.2,80.0,33.0,7.6
2019-10-27 19:00:00,27.2,100.0,35.0,10.3
2019-10-27 22:00:00,26.9,80.0,32.0,3.4333333333333336
2019-10-28 01:00:00,26.6,60.0,23.0,0.0
2019-10-28 04:00:00,26.0,70.0,26.0,0.0
2019-10-28 07:00:00,26.8,75.0,30.0,0.0
2019-10-28 10:00:00,28.2,80.0,29.0,0.0
2019-10-28 13:00:00,28.0,80.0,31.0,0.0
2019-10-28 16:00:00,27.2,80.0,32.0,0.0
2019-10-28 19:00:00,26.1,70.0,33.0,0.0
2019-10-28 22:00:00,26.2,80.0,33.0,0.0
2019-10-29 01:00:00,25.7,85.0,33.0,0.0
2019-10-29 04:00:00,25.8,85.0,33.0,0.0
2019-10-29 07:00:00,26.5,85.0,38.0,7.0
2019-10-29 10:00:00,28.7,80.0,39.0,13.433333333333332
2019-10-29 13:00:00,29.7,70.0,39.0,9.3
2019-10-29 16:00:00,29.1,75.0,39.0,8.833333333333334
2019-10-29 19:00:00,27.1,75.0,36.0,11.033333333333331
2019-10-29 22:00:00,26.7,75.0,32.0,15.0
2019-10-30 01:00:00,26.4,75.0,32.0,15.2
2019-10-30 04:00:00,26.0,65.0,31.0,14.166666666666666
2019-10-30 07:00:00,26.7,75.0,30.0,17.8
2019-10-30 10:00:00,29.0,70.0,26.0,15.866666666666667
2019-10-30 13:00:00,29.6,80.0,14.0,13.366666666666667
2019-10-30 16:00:00,28.8,60.0,11.0,10.766666666666666
2019-10-30 19:00:00,27.1,5.0,5.0,12.7
2019-10-30 22:00:00,26.5,350.0,8.0,17.466666666666665
2019-10-31 01:00:00,26.0,5.0,12.0,19.866666666666667
2019-10-31 04:00:00,25.5,350.0,11.0,18.666666666666668
2019-10-31 07:00:00,26.0,310.0,12.0,20.766666666666666
2019-10-31 10:00:00,28.6,305.0,14.0,21.5
2019-10-31 13:00:00,29.6,295.0,12.0,14.3
2019-10-31 16:00:00,29.4,280.0,16.0,13.566666666666665
2019-10-31 19:00:00,27.0,280.0,12.0,15.9
2019-10-31 22:00:00,26.4,275.0,7.0,13.466666666666669
2019-11-01 01:00:00,26.0,295.0,8.0,12.199999999999998
2019-11-01 04:00:00,25.6,290.0,7.0,12.233333333333334
2019-11-01 07:00:00,26.1,260.0,9.0,18.1
2019-11-01 10:00:00,28.5,250.0,9.0,19.966666666666665
2019-11-01 13:00:00,28.7,280.0,17.0,10.233333333333334
2019-11-01 16:00:00,27.9,295.0,13.0,12.533333333333331
2019-11-01 19:00:00,26.6,290.0,11.0,18.1
2019-11-01 22:00:00,26.2,280.0,9.0,16.233333333333334
2019-11-02 01:00:00,25.6,280.0,6.0,10.933333333333332
2019-11-02 04:00:00,25.3,280.0,8.0,17.23333333333333
2019-11-02 07:00:00,25.7,260.0,7.0,16.0
2019-11-02 10:00:00,28.5,255.0,12.0,16.766666666666666
2019-11-02 13:00:00,30.0,260.0,14.0,11.766666666666666
2019-11-02 16:00:00,28.7,270.0,17.0,9.066666666666668
2019-11-02 19:00:00,27.2,285.0,22.0,8.866666666666667
2019-11-02 22:00:00,26.2,285.0,28.0,11.8
2019-11-03 01:00:00,25.6,280.0,33.0,12.8
2019-11-03 04:00:00,25.2,280.0,30.0,14.266666666666667
2019-11-03 07:00:00,25.9,285.0,27.0,12.6
2019-11-03 10:00:00,28.7,285.0,27.0,12.233333333333334
2019-11-03 13:00:00,29.6,280.0,21.0,6.333333333333333
2019-11-03 16:00:00,28.8,280.0,25.0,5.7
2019-11-03 19:00:00,27.2,290.0,32.0,10.133333333333333
2019-11-03 22:00:00,26.4,280.0,33.0,12.366666666666667
2019-11-04 01:00:00,26.0,280.0,36.0,8.466666666666667
2019-11-04 04:00:00,25.6,285.0,34.0,8.266666666666667
2019-11-04 07:00:00,25.7,275.0,34.0,11.266666666666666
2019-11-04 10:00:00,28.0,270.0,36.0,10.966666666666669
2019-11-04 13:00:00,29.9,275.0,35.0,7.599999999999999
2019-11-04 16:00:00,29.6,285.0,28.0,4.833333333333333
2019-11-04 19:00:00,27.6,300.0,31.0,9.6
2019-11-04 22:00:00,26.5,300.0,28.0,10.033333333333331
2019-11-05 01:00:00,25.7,290.0,29.0,10.533333333333331
2019-11-05 04:00:00,25.3,290.0,34.0,9.666666666666666
2019-11-05 07:00:00,25.7,300.0,28.0,10.766666666666666
2019-11-05 10:00:00,27.7,295.0,27.0,14.6
2019-11-05 13:00:00,29.1,300.0,24.0,9.766666666666667
2019-11-05 16:00:00,28.1,285.0,15.0,8.766666666666667
2019-11-05 19:00:00,26.8,275.0,11.0,15.1
2019-11-05 22:00:00,26.0,270.0,9.0,18.3
2019-11-06 01:00:00,25.7,250.0,10.0,17.666666666666668
2019-11-06 04:00:00,25.6,275.0,16.0,14.133333333333333
2019-11-06 07:00:00,26.0,290.0,17.0,17.866666666666667
2019-11-06 10:00:00,28.3,295.0,14.0,17.266666666666666
2019-11-06 13:00:00,29.5,265.0,11.0,13.733333333333334
2019-11-06 16:00:00,28.8,265.0,12.0,8.833333333333334
2019-11-06 19:00:00,27.1,290.0,9.0,10.433333333333335
2019-11-06 22:00:00,25.8,285.0,9.0,12.800000000000002
2019-11-07 01:00:00,25.5,290.0,8.0,9.133333333333336
2019-11-07 04:00:00,25.2,265.0,9.0,11.266666666666666
2019-11-07 07:00:00,26.1,260.0,5.0,16.066666666666666
2019-11-07 10:00:00,28.4,250.0,4.0,22.266666666666666
2019-11-07 13:00:00,30.1,200.0,2.0,11.466666666666669
2019-11-07 16:00:00,29.6,240.0,5.0,11.866666666666667
2019-11-07 19:00:00,27.1,315.0,9.0,13.0
2019-11-07 22:00:00,26.7,305.0,12.0,14.333333333333334
2019-11-08 01:00:00,25.6,320.0,18.0,13.233333333333334
2019-11-08 04:00:00,24.7,305.0,22.0,11.9
2019-11-08 07:00:00,25.9,290.0,18.0,15.466666666666669
2019-11-08 10:00:00,27.5,305.0,18.0,11.4
2019-11-08 13:00:00,28.8,315.0,14.0,15.6
2019-11-08 16:00:00,28.8,320.0,13.0,8.633333333333333
2019-11-08 19:00:00,26.7,350.0,12.0,10.6
2019-11-08 22:00:00,26.5,325.0,8.0,10.699999999999998
2019-11-09 01:00:00,25.6,275.0,15.0,6.766666666666666
2019-11-09 04:00:00,25.4,265.0,15.0,11.266666666666666
2019-11-09 07:00:00,26.1,250.0,4.0,11.133333333333333
2019-11-09 10:00:00,28.4,275.0,8.0,17.133333333333336
2019-11-09 13:00:00,29.2,280.0,10.0,10.8
2019-11-09 16:00:00,28.3,285.0,8.0,11.1
2019-11-09 19:00:00,26.9,300.0,9.0,13.133333333333333
2019-11-09 22:00:00,25.6,310.0,7.0,15.1
2019-11-10 01:00:00,25.8,315.0,10.0,14.933333333333332
2019-11-10 04:00:00,25.1,340.0,12.0,16.566666666666666
2019-11-10 07:00:00,26.0,335.0,10.0,13.733333333333334
2019-11-10 10:00:00,28.0,330.0,9.0,20.76666666666667
2019-11-10 13:00:00,28.4,310.0,11.0,14.300000000000002
2019-11-10 16:00:00,27.8,320.0,10.0,12.233333333333334
2019-11-10 19:00:00,26.7,295.0,6.0,10.4
2019-11-10 22:00:00,26.2,275.0,8.0,16.0
2019-11-11 01:00:00,25.6,285.0,11.0,16.033333333333335
2019-11-11 04:00:00,25.3,305.0,9.0,16.566666666666666
2019-11-11 07:00:00,26.0,300.0,10.0,19.433333333333334
2019-11-11 10:00:00,27.9,290.0,10.0,25.3
2019-11-11 13:00:00,28.8,275.0,11.0,21.76666666666667
2019-11-11 16:00:00,27.7,290.0,12.0,22.6
2019-11-11 19:00:00,26.5,285.0,13.0,27.5
2019-11-11 22:00:00,26.2,275.0,8.0,37.2
2019-11-12 01:00:00,25.6,265.0,9.0,33.86666666666667
2019-11-12 04:00:00,25.2,285.0,9.0,30.26666666666667
2019-11-12 07:00:00,25.8,330.0,9.0,33.5
2019-11-12 10:00:00,27.8,325.0,8.0,34.36666666666667
2019-11-12 13:00:00,28.6,280.0,10.0,33.96666666666666
2019-11-12 16:00:00,28.3,270.0,11.0,27.33333333333333
2019-11-12 19:00:00,26.8,275.0,6.0,20.166666666666668
2019-11-12 22:00:00,26.3,265.0,5.0,21.0
2019-11-13 01:00:00,25.7,260.0,7.0,26.46666666666667
2019-11-13 04:00:00,25.1,325.0,5.0,23.96666666666667
2019-11-13 07:00:00,25.6,25.0,2.0,24.133333333333336
2019-11-13 10:00:00,27.7,65.0,4.0,30.2
2019-11-13 13:00:00,28.9,165.0,1.0,26.36666666666667
2019-11-13 16:00:00,28.3,330.0,2.0,23.53333333333333
2019-11-13 19:00:00,26.9,345.0,7.0,24.03333333333333
2019-11-13 22:00:00,26.5,0.0,13.0,36.43333333333334
2019-11-14 01:00:00,26.3,20.0,17.0,22.1
2019-11-14 04:00:00,26.1,20.0,17.0,20.33333333333333
2019-11-14 07:00:00,26.6,40.0,15.0,18.466666666666665
2019-11-14 10:00:00,28.9,50.0,15.0,27.433333333333334
2019-11-14 13:00:00,29.5,50.0,14.0,24.4
2019-11-14 16:00:00,28.8,50.0,16.0,20.8
2019-11-14 19:00:00,27.0,70.0,18.0,24.933333333333334
2019-11-14 22:00:00,26.7,85.0,19.0,29.166666666666668
2019-11-15 01:00:00,26.4,80.0,21.0,26.03333333333333
2019-11-15 04:00:00,26.1,80.0,20.0,23.633333333333336
2019-11-15 07:00:00,26.6,85.0,27.0,24.96666666666667
2019-11-15 10:00:00,27.2,85.0,29.0,10.3
2019-11-15 13:00:00,26.0,75.0,23.0,9.366666666666664
2019-11-15 16:00:00,26.3,75.0,21.0,8.333333333333334
2019-11-15 19:00:00,26.1,75.0,25.0,13.566666666666668
2019-11-15 22:00:00,26.0,80.0,24.0,19.2
2019-11-16 01:00:00,25.8,75.0,25.0,22.100000000000005
2019-11-16 04:00:00,25.4,75.0,27.0,16.033333333333335
2019-11-16 07:00:00,26.1,70.0,27.0,13.5
2019-11-16 10:00:00,28.1,80.0,24.0,11.533333333333331
2019-11-16 13:00:00,28.9,90.0,22.0,14.066666666666668
2019-11-16 16:00:00,28.3,75.0,20.0,13.933333333333332
2019-11-16 19:00:00,26.8,70.0,19.0,16.900000000000002
2019-11-16 22:00:00,26.4,70.0,17.0,12.766666666666666
2019-11-17 01:00:00,26.0,75.0,14.0,19.2
2019-11-17 04:00:00,25.5,95.0,15.0,15.466666666666669
2019-11-17 07:00:00,25.8,115.0,10.0,15.300000000000002
2019-11-17 10:00:00,27.9,125.0,9.0,15.5
2019-11-17 13:00:00,29.0,110.0,7.0,18.566666666666663
2019-11-17 16:00:00,28.5,90.0,6.0,14.800000000000002
2019-11-17 19:00:00,26.8,75.0,6.0,15.533333333333331
2019-11-17 22:00:00,26.4,70.0,7.0,17.03333333333333
2019-11-18 01:00:00,26.0,55.0,4.0,20.2
2019-11-18 04:00:00,25.9,20.0,7.0,20.066666666666663
2019-11-18 07:00:00,26.2,30.0,10.0,14.066666666666668
2019-11-18 10:00:00,29.0,20.0,12.0,13.8
2019-11-18 13:00:00,29.3,40.0,12.0,12.366666666666667
2019-11-18 16:00:00,28.6,35.0,14.0,4.5
2019-11-18 19:00:00,27.1,60.0,16.0,10.3
2019-11-18 22:00:00,26.8,80.0,17.0,18.266666666666666
2019-11-19 01:00:00,26.4,70.0,20.0,19.2
2019-11-19 04:00:00,26.2,65.0,22.0,20.433333333333334
2019-11-19 07:00:00,26.7,65.0,28.0,23.666666666666668
2019-11-19 10:00:00,28.8,75.0,28.0,12.0
2019-11-19 13:00:00,29.7,85.0,25.0,11.9
2019-11-19 16:00:00,28.9,80.0,28.0,9.6
2019-11-19 19:00:00,26.8,80.0,27.0,14.533333333333331
2019-11-19 22:00:00,26.1,80.0,29.0,16.03333333333333
2019-11-20 01:00:00,25.8,95.0,30.0,9.366666666666664
2019-11-20 04:00:00,25.6,90.0,30.0,8.4
2019-11-20 07:00:00,26.2,85.0,37.0,11.566666666666668
2019-11-20 10:00:00,28.4,90.0,39.0,15.133333333333336
2019-11-20 13:00:00,29.2,95.0,41.0,12.9
2019-11-20 16:00:00,28.0,85.0,42.0,11.9
2019-11-20 19:00:00,26.3,85.0,44.0,15.6
2019-11-20 22:00:00,26.0,85.0,44.0,16.7
2019-11-21 01:00:00,25.9,75.0,44.0,15.9
2019-11-21 04:00:00,25.3,75.0,46.0,15.266666666666666
2019-11-21 07:00:00,26.1,75.0,42.0,16.3
2019-11-21 10:00:00,28.5,80.0,40.0,16.766666666666666
2019-11-21 13:00:00,29.3,85.0,40.0,10.1
2019-11-21 16:00:00,28.5,90.0,40.0,13.733333333333334
2019-11-21 19:00:00,26.8,90.0,40.0,12.9
2019-11-21 22:00:00,26.6,90.0,40.0,13.466666666666669
2019-11-22 01:00:00,26.1,90.0,44.0,13.466666666666669
2019-11-22 04:00:00,25.8,85.0,45.0,12.9
2019-11-22 07:00:00,26.5,85.0,44.0,9.933333333333332
2019-11-22 10:00:00,28.4,90.0,40.0,14.800000000000002
2019-11-22 13:00:00,28.3,85.0,35.0,12.633333333333336
2019-11-22 16:00:00,27.7,75.0,33.0,11.833333333333334
2019-11-22 19:00:00,26.0,75.0,32.0,17.0
2019-11-22 22:00:00,25.8,75.0,32.0,15.7
2019-11-23 01:00:00,25.8,75.0,32.0,13.533333333333331
2019-11-23 04:00:00,25.8,70.0,34.0,13.633333333333333
2019-11-23 07:00:00,26.6,70.0,33.0,13.2
2019-11-23 10:00:00,28.0,80.0,32.0,12.933333333333332
2019-11-23 13:00:00,28.3,80.0,28.0,12.466666666666669
2019-11-23 16:00:00,28.0,80.0,27.0,10.366666666666667
2019-11-23 19:00:00,26.5,80.0,23.0,13.1
2019-11-23 22:00:00,26.5,85.0,22.0,11.366666666666667
2019-11-24 01:00:00,26.1,85.0,23.0,12.333333333333334
2019-11-24 04:00:00,25.9,75.0,23.0,11.233333333333334
2019-11-24 07:00:00,26.6,75.0,25.0,16.333333333333332
2019-11-24 10:00:00,28.5,80.0,23.0,15.7
2019-11-24 13:00:00,29.2,90.0,25.0,13.633333333333336
2019-11-24 16:00:00,28.4,85.0,21.0,12.5
2019-11-24 19:00:00,26.9,80.0,24.0,16.066666666666666
2019-11-24 22:00:00,26.6,85.0,25.0,22.8
2019-11-25 01:00:00,26.4,80.0,23.0,20.000000000000004
2019-11-25 04:00:00,25.9,80.0,27.0,12.199999999999998
2019-11-25 07:00:00,25.2,50.0,21.0,12.133333333333336
2019-11-25 10:00:00,26.1,40.0,23.0,13.0
2019-11-25 13:00:00,25.9,20.0,24.0,9.666666666666666
2019-11-25 16:00:00,25.9,50.0,29.0,8.533333333333333
2019-11-25 19:00:00,25.2,55.0,24.0,9.3
2019-11-25 22:00:00,25.1,75.0,31.0,8.866666666666667
2019-11-26 01:00:00,25.6,75.0,33.0,5.933333333333334
2019-11-26 04:00:00,25.8,85.0,40.0,4.8
2019-11-26 07:00:00,26.5,75.0,51.0,6.333333333333333
2019-11-26 10:00:00,28.4,75.0,48.0,13.9
2019-11-26 13:00:00,29.1,75.0,54.0,8.966666666666667
2019-11-26 16:00:00,28.4,75.0,54.0,10.933333333333332
2019-11-26 19:00:00,27.3,75.0,49.0,12.633333333333333
2019-11-26 22:00:00,26.4,80.0,46.0,12.4
2019-11-27 01:00:00,26.4,80.0,49.0,10.8
2019-11-27 04:00:00,26.0,75.0,51.0,8.9
2019-11-27 07:00:00,26.6,80.0,54.0,9.7
2019-11-27 10:00:00,28.3,75.0,58.0,10.066666666666666
2019-11-27 13:00:00,28.9,80.0,51.0,11.066666666666665
2019-11-27 16:00:00,28.1,75.0,49.0,10.1
2019-11-27 19:00:00,27.0,85.0,51.0,10.033333333333331
2019-11-27 22:00:00,26.9,85.0,51.0,12.5
2019-11-28 01:00:00,26.4,90.0,48.0,11.3
2019-11-28 04:00:00,26.2,90.0,47.0,10.1
2019-11-28 07:00:00,26.6,85.0,56.0,9.966666666666669
2019-11-28 10:00:00,28.2,90.0,57.0,8.833333333333334
2019-11-28 13:00:00,28.3,75.0,65.0,10.433333333333332
2019-11-28 16:00:00,27.9,75.0,62.0,11.800000000000002
2019-11-28 19:00:00,27.1,85.0,68.0,13.366666666666667
2019-11-28 22:00:00,27.0,80.0,67.0,4.433333333333334
2019-11-29 01:00:00,26.8,80.0,63.0,10.5
2019-11-29 04:00:00,26.7,80.0,64.0,12.166666666666666
2019-11-29 07:00:00,26.7,70.0,63.0,12.6
2019-11-29 10:00:00,28.8,75.0,58.0,12.533333333333331
2019-11-29 13:00:00,29.3,80.0,51.0,11.833333333333334
2019-11-29 16:00:00,28.3,80.0,54.0,13.366666666666667
2019-11-29 19:00:00,27.1,90.0,50.0,12.4
2019-11-29 22:00:00,26.9,90.0,55.0,13.366666666666667
2019-11-30 01:00:00,26.7,90.0,53.0,11.633333333333333
2019-11-30 04:00:00,26.3,90.0,50.0,10.7
2019-11-30 07:00:00,26.8,80.0,54.0,11.133333333333333
2019-11-30 10:00:00,28.0,80.0,53.0,9.533333333333331
2019-11-30 13:00:00,28.2,80.0,44.0,8.6
2019-11-30 16:00:00,27.5,80.0,42.0,10.333333333333334
2019-11-30 19:00:00,26.8,85.0,48.0,11.566666666666668
2019-11-30 22:00:00,26.6,90.0,50.0,12.2
2019-12-01 01:00:00,26.2,85.0,46.0,10.5
2019-12-01 04:00:00,26.1,85.0,44.0,6.9
2019-12-01 07:00:00,26.8,80.0,44.0,8.666666666666666
2019-12-01 10:00:00,28.1,80.0,52.0,13.866666666666667
2019-12-01 13:00:00,27.5,75.0,43.0,11.300000000000002
2019-12-01 16:00:00,26.3,60.0,36.0,11.0
2019-12-01 19:00:00,25.2,70.0,42.0,12.033333333333331
2019-12-01 22:00:00,25.5,75.0,38.0,11.333333333333334
2019-12-02 01:00:00,25.5,70.0,41.0,11.666666666666666
2019-12-02 04:00:00,25.5,75.0,44.0,10.8
2019-12-02 07:00:00,26.3,80.0,46.0,8.233333333333333
2019-12-02 10:00:00,28.2,70.0,39.0,10.833333333333334
2019-12-02 13:00:00,28.8,65.0,36.0,14.233333333333334
2019-12-02 16:00:00,27.6,65.0,39.0,15.199999999999998
2019-12-02 19:00:00,26.0,70.0,42.0,12.933333333333332
2019-12-02 22:00:00,25.9,70.0,47.0,12.4
2019-12-03 01:00:00,25.8,80.0,43.0,14.300000000000002
2019-12-03 04:00:00,25.2,80.0,39.0,12.366666666666667
2019-12-03 07:00:00,25.8,75.0,36.0,11.6
2019-12-03 10:00:00,27.9,80.0,37.0,13.0
2019-12-03 13:00:00,27.9,75.0,33.0,12.466666666666669
2019-12-03 16:00:00,27.0,80.0,35.0,10.966666666666669
2019-12-03 19:00:00,25.3,85.0,38.0,15.833333333333334
2019-12-03 22:00:00,24.7,90.0,34.0,16.7
2019-12-04 01:00:00,24.9,75.0,41.0,17.566666666666666
2019-12-04 04:00:00,24.8,70.0,42.0,16.066666666666666
2019-12-04 07:00:00,25.6,75.0,41.0,15.333333333333334
2019-12-04 10:00:00,27.3,70.0,39.0,14.1
2019-12-04 13:00:00,27.5,65.0,31.0,17.666666666666668
2019-12-04 16:00:00,26.8,65.0,29.0,19.9
2019-12-04 19:00:00,25.7,75.0,31.0,24.46666666666667
2019-12-04 22:00:00,25.3,85.0,33.0,22.899999999999995
2019-12-05 01:00:00,25.1,80.0,31.0,20.33333333333333
2019-12-05 04:00:00,25.0,75.0,33.0,17.0
2019-12-05 07:00:00,25.4,80.0,36.0,12.266666666666666
2019-12-05 10:00:00,26.2,80.0,35.0,17.599999999999998
2019-12-05 13:00:00,27.4,80.0,32.0,16.8
2019-12-05 16:00:00,26.5,90.0,25.0,12.833333333333334
2019-12-05 19:00:00,25.2,90.0,24.0,22.33333333333333
2019-12-05 22:00:00,25.3,90.0,23.0,22.3
2019-12-06 01:00:00,24.9,70.0,18.0,20.866666666666667
2019-12-06 04:00:00,24.9,60.0,17.0,18.23333333333333
2019-12-06 07:00:00,25.3,55.0,19.0,17.533333333333335
2019-12-06 10:00:00,26.0,65.0,20.0,18.8
2019-12-06 13:00:00,27.0,60.0,18.0,19.23333333333333
2019-12-06 16:00:00,26.0,45.0,20.0,18.73333333333333
2019-12-06 19:00:00,25.4,30.0,21.0,21.399999999999995
2019-12-06 22:00:00,25.1,40.0,25.0,20.266666666666666
2019-12-07 01:00:00,24.9,50.0,30.0,14.966666666666669
2019-12-07 04:00:00,24.8,60.0,32.0,18.366666666666667
2019-12-07 07:00:00,25.1,60.0,28.0,17.933333333333334
2019-12-07 10:00:00,26.2,70.0,26.0,18.166666666666668
2019-12-07 13:00:00,26.5,70.0,20.0,15.5
2019-12-07 16:00:00,26.2,80.0,24.0,14.800000000000002
2019-12-07 19:00:00,24.9,85.0,29.0,17.26666666666667
2019-12-07 22:00:00,25.0,105.0,34.0,19.53333333333333
2019-12-08 01:00:00,24.4,95.0,34.0,18.866666666666667
2019-12-08 04:00:00,24.5,90.0,39.0,13.466666666666669
2019-12-08 07:00:00,25.1,90.0,36.0,11.466666666666669
2019-12-08 10:00:00,26.2,85.0,34.0,10.6
2019-12-08 13:00:00,26.7,80.0,30.0,20.8
2019-12-08 16:00:00,25.5,80.0,29.0,21.566666666666663
2019-12-08 19:00:00,24.9,80.0,30.0,21.83333333333333
2019-12-08 22:00:00,24.9,80.0,33.0,24.8
2019-12-09 01:00:00,25.0,75.0,31.0,16.066666666666666
2019-12-09 04:00:00,24.9,75.0,32.0,12.766666666666666
2019-12-09 07:00:00,25.3,75.0,32.0,20.366666666666667
2019-12-09 10:00:00,26.4,85.0,28.0,18.766666666666666
2019-12-09 13:00:00,26.8,85.0,23.0,22.2
2019-12-09 16:00:00,26.0,85.0,19.0,20.6
2019-12-09 19:00:00,25.0,70.0,26.0,6.7
2019-12-09 22:00:00,25.0,75.0,30.0,19.366666666666667
2019-12-10 01:00:00,24.3,80.0,29.0,18.066666666666663
2019-12-10 04:00:00,24.4,90.0,26.0,20.5
2019-12-10 07:00:00,24.9,90.0,23.0,23.066666666666663
2019-12-10 10:00:00,27.1,85.0,23.0,19.5
2019-12-10 13:00:00,27.7,85.0,20.0,15.566666666666668
2019-12-10 16:00:00,26.9,90.0,22.0,14.233333333333334
2019-12-10 19:00:00,25.2,95.0,23.0,17.733333333333334
2019-12-10 22:00:00,24.9,95.0,23.0,22.866666666666664
2019-12-11 01:00:00,24.7,85.0,19.0,17.066666666666666
2019-12-11 04:00:00,24.4,80.0,18.0,17.866666666666667
2019-12-11 07:00:00,25.1,75.0,20.0,19.433333333333334
2019-12-11 10:00:00,27.2,85.0,22.0,19.666666666666664
2019-12-11 13:00:00,27.5,85.0,23.0,16.766666666666666
2019-12-11 16:00:00,26.8,75.0,22.0,16.933333333333334
2019-12-11 19:00:00,25.2,75.0,22.0,20.7
2019-12-11 22:00:00,24.8,70.0,24.0,23.899999999999995
2019-12-12 01:00:00,24.6,65.0,24.0,22.899999999999995
2019-12-12 04:00:00,24.4,65.0,28.0,21.866666666666664
2019-12-12 07:00:00,24.9,65.0,30.0,23.03333333333333
2019-12-12 10:00:00,27.2,75.0,32.0,21.0
2019-12-12 13:00:00,27.5,80.0,29.0,19.366666666666664
2019-12-12 16:00:00,27.0,75.0,27.0,17.700000000000003
2019-12-12 19:00:00,25.5,80.0,29.0,18.7
2019-12-12 22:00:00,25.6,90.0,34.0,22.133333333333336
2019-12-13 01:00:00,25.2,85.0,32.0,14.2
2019-12-13 04:00:00,24.9,85.0,34.0,18.0
2019-12-13 07:00:00,25.2,85.0,37.0,15.699999999999998
2019-12-13 10:00:00,27.5,80.0,39.0,11.6
2019-12-13 13:00:00,28.0,85.0,37.0,14.0
2019-12-13 16:00:00,26.8,80.0,39.0,14.0
2019-12-13 19:00:00,25.5,75.0,42.0,17.066666666666666
2019-12-13 22:00:00,25.3,75.0,44.0,14.066666666666668
2019-12-14 01:00:00,25.1,75.0,50.0,0.0
2019-12-14 04:00:00,24.9,75.0,55.0,0.0
2019-12-14 07:00:00,25.7,75.0,62.0,0.0
2019-12-14 10:00:00,27.5,75.0,56.0,0.0
2019-12-14 13:00:00,27.1,65.0,47.0,0.0
2019-12-14 16:00:00,26.5,75.0,47.0,0.0
2019-12-14 19:00:00,25.5,80.0,48.0,0.0
2019-12-14 22:00:00,25.3,85.0,47.0,0.0
2019-12-15 01:00:00,25.2,85.0,46.0,0.0
2019-12-15 04:00:00,25.1,80.0,56.0,0.0
2019-12-15 07:00:00,25.5,65.0,54.0,0.0
2019-12-15 10:00:00,26.5,70.0,53.0,0.0
2019-12-15 13:00:00,27.3,65.0,49.0,0.0
2019-12-15 16:00:00,27.3,70.0,50.0,0.0
2019-12-15 19:00:00,25.9,75.0,51.0,0.0
2019-12-15 22:00:00,25.6,75.0,48.0,0.0
2019-12-16 01:00:00,25.5,70.0,53.0,0.0
2019-12-16 04:00:00,25.5,75.0,52.0,0.0
2019-12-16 07:00:00,25.9,75.0,55.0,0.0
2019-12-16 10:00:00,27.9,75.0,55.0,0.0
2019-12-16 13:00:00,28.0,80.0,52.0,0.0
2019-12-16 16:00:00,27.2,80.0,51.0,12.733333333333334
2019-12-16 19:00:00,25.9,85.0,51.0,13.933333333333332
2019-12-16 22:00:00,25.8,85.0,48.0,13.033333333333331
2019-12-17 01:00:00,25.4,85.0,43.0,10.699999999999998
2019-12-17 04:00:00,25.2,80.0,41.0,12.2
2019-12-17 07:00:00,25.8,75.0,42.0,10.733333333333334
2019-12-17 10:00:00,27.3,70.0,44.0,13.6
2019-12-17 13:00:00,27.8,70.0,44.0,12.5
2019-12-17 16:00:00,27.1,65.0,46.0,11.933333333333332
2019-12-17 19:00:00,26.0,65.0,50.0,12.633333333333333
2019-12-17 22:00:00,25.9,60.0,42.0,12.5
2019-12-18 01:00:00,25.9,65.0,42.0,4.033333333333333
2019-12-18 04:00:00,25.5,75.0,40.0,11.433333333333332
2019-12-18 07:00:00,25.6,75.0,39.0,9.766666666666666
2019-12-18 10:00:00,26.8,80.0,39.0,11.800000000000002
2019-12-18 13:00:00,27.3,80.0,39.0,10.933333333333332
2019-12-18 16:00:00,26.9,90.0,37.0,7.633333333333333
2019-12-18 19:00:00,26.0,85.0,37.0,12.7
2019-12-18 22:00:00,26.1,90.0,36.0,13.233333333333333
2019-12-19 01:00:00,25.5,95.0,33.0,12.4
2019-12-19 04:00:00,25.3,95.0,29.0,11.033333333333331
2019-12-19 07:00:00,25.8,90.0,25.0,13.533333333333331
2019-12-19 10:00:00,27.8,85.0,27.0,16.6
2019-12-19 13:00:00,28.5,80.0,28.0,13.666666666666666
2019-12-19 16:00:00,28.0,70.0,29.0,9.533333333333331
2019-12-19 19:00:00,26.3,75.0,33.0,11.966666666666669
2019-12-19 22:00:00,26.1,80.0,32.0,11.466666666666669
2019-12-20 01:00:00,25.7,85.0,31.0,9.566666666666666
2019-12-20 04:00:00,25.3,90.0,35.0,8.066666666666666
2019-12-20 07:00:00,25.9,90.0,38.0,10.0
2019-12-20 10:00:00,28.0,85.0,42.0,12.366666666666664
2019-12-20 13:00:00,28.3,90.0,43.0,11.5
2019-12-20 16:00:00,27.3,80.0,44.0,9.8
2019-12-20 19:00:00,25.5,85.0,44.0,11.966666666666669
2019-12-20 22:00:00,25.3,85.0,46.0,13.266666666666666
2019-12-21 01:00:00,25.0,85.0,43.0,11.166666666666666
2019-12-21 04:00:00,24.8,85.0,48.0,12.233333333333334
2019-12-21 07:00:00,25.1,80.0,49.0,10.033333333333331
2019-12-21 10:00:00,27.2,80.0,51.0,11.833333333333334
