,Khon Kaen,Khon Kaen,Khon Kaen,Khon Kaen
2019-11-27 16:00:00,29.7,70,37,13.1
2019-11-27 19:00:00,26.5,75,40,25.433333333333337
2019-11-27 22:00:00,25.0,70,42,22.33333333333333
2019-11-28 01:00:00,23.0,70,54,16.46666666666667
2019-11-28 04:00:00,22.3,70,53,13.433333333333332
2019-11-28 07:00:00,21.9,70,59,15.533333333333331
2019-11-28 10:00:00,27.8,70,57,20.53333333333333
2019-11-28 13:00:00,30.3,65,37,17.099999999999998
2019-11-28 16:00:00,30.3,70,36,15.533333333333331
2019-11-28 19:00:00,26.4,60,34,23.1
2019-11-28 22:00:00,23.2,85,45,10.466666666666669
2019-11-29 01:00:00,23.3,90,43,25.666666666666668
2019-11-29 04:00:00,22.0,100,44,26.53333333333333
2019-11-29 07:00:00,21.2,95,49,22.433333333333334
2019-11-29 10:00:00,25.2,85,53,25.96666666666667
2019-11-29 13:00:00,30.1,70,34,16.766666666666666
2019-11-29 16:00:00,29.9,60,26,19.53333333333333
2019-11-29 19:00:00,25.1,80,32,27.399999999999995
2019-11-29 22:00:00,23.7,80,27,45.0
2019-11-30 01:00:00,21.5,85,29,33.93333333333334
2019-11-30 04:00:00,20.3,90,27,14.933333333333332
2019-11-30 07:00:00,20.5,95,35,21.600000000000005
2019-11-30 10:00:00,26.6,90,41,23.433333333333337
2019-11-30 13:00:00,30.5,75,26,16.333333333333332
2019-11-30 16:00:00,29.9,75,23,14.1
2019-11-30 19:00:00,26.4,90,28,19.133333333333333
2019-11-30 22:00:00,24.5,100,22,41.766666666666666
2019-12-01 01:00:00,22.6,60,16,37.5
2019-12-01 04:00:00,21.2,40,19,21.266666666666666
2019-12-01 07:00:00,21.8,65,27,16.633333333333336
2019-12-01 10:00:00,27.9,65,32,27.266666666666666
2019-12-01 13:00:00,31.0,55,20,19.03333333333333
2019-12-01 16:00:00,29.7,50,22,13.166666666666666
2019-12-01 19:00:00,26.1,60,26,18.53333333333333
2019-12-01 22:00:00,24.6,65,27,36.16666666666666
2019-12-02 01:00:00,23.0,65,29,31.5
2019-12-02 04:00:00,23.4,65,37,15.166666666666666
2019-12-02 07:00:00,21.9,85,54,15.233333333333334
2019-12-02 10:00:00,26.7,85,61,20.23333333333333
2019-12-02 13:00:00,29.5,75,36,14.3
2019-12-02 16:00:00,28.3,70,39,13.933333333333332
2019-12-02 19:00:00,23.1,60,34,23.600000000000005
2019-12-02 22:00:00,19.4,65,36,25.066666666666663
2019-12-03 01:00:00,16.9,65,31,14.266666666666666
2019-12-03 04:00:00,15.9,75,36,13.466666666666669
2019-12-03 07:00:00,15.6,70,35,16.03333333333333
2019-12-03 10:00:00,21.4,75,48,20.066666666666663
2019-12-03 13:00:00,26.1,65,31,18.53333333333333
2019-12-03 16:00:00,25.9,60,27,17.599999999999998
2019-12-03 19:00:00,20.6,65,27,33.6
2019-12-03 22:00:00,17.5,55,29,39.03333333333333
2019-12-04 01:00:00,15.5,65,30,34.63333333333333
2019-12-04 04:00:00,14.0,65,32,26.23333333333333
2019-12-04 07:00:00,13.8,75,52,31.5
2019-12-04 10:00:00,20.3,65,40,33.76666666666667
2019-12-04 13:00:00,24.9,55,23,29.73333333333333
2019-12-04 16:00:00,24.8,55,22,31.166666666666668
2019-12-04 19:00:00,19.7,75,37,40.900000000000006
2019-12-04 22:00:00,16.9,25,34,58.63333333333333
2019-12-05 01:00:00,14.3,50,32,42.2
2019-12-05 04:00:00,12.6,70,33,39.73333333333333
2019-12-05 07:00:00,13.0,60,40,26.73333333333333
2019-12-05 10:00:00,20.5,55,37,40.9
2019-12-05 13:00:00,24.5,50,30,31.5
2019-12-05 16:00:00,23.9,50,31,18.933333333333334
2019-12-05 19:00:00,18.3,70,48,43.73333333333333
2019-12-05 22:00:00,16.3,45,33,58.53333333333333
2019-12-06 01:00:00,13.6,65,40,44.133333333333326
2019-12-06 04:00:00,12.4,65,43,34.6
2019-12-06 07:00:00,13.2,65,35,36.73333333333333
2019-12-06 10:00:00,19.8,65,42,40.36666666666667
2019-12-06 13:00:00,22.9,60,38,33.76666666666667
2019-12-06 16:00:00,22.7,55,43,28.7
2019-12-06 19:00:00,17.8,80,42,40.5
2019-12-06 22:00:00,15.4,55,34,44.6
2019-12-07 01:00:00,12.1,75,41,36.06666666666667
2019-12-07 04:00:00,10.9,70,54,36.73333333333333
2019-12-07 07:00:00,11.3,75,61,41.16666666666666
2019-12-07 10:00:00,18.7,80,59,36.7
2019-12-07 13:00:00,22.2,65,41,27.433333333333334
2019-12-07 16:00:00,22.0,65,35,28.3
2019-12-07 19:00:00,16.6,80,47,51.7
2019-12-07 22:00:00,14.6,60,32,68.89999999999999
2019-12-08 01:00:00,12.3,65,30,38.63333333333333
2019-12-08 04:00:00,10.6,75,36,38.46666666666666
2019-12-08 07:00:00,11.0,80,38,40.46666666666667
2019-12-08 10:00:00,18.7,75,37,29.3
2019-12-08 13:00:00,22.8,70,30,32.56666666666667
2019-12-08 16:00:00,22.7,70,26,25.366666666666664
2019-12-08 19:00:00,17.3,90,38,36.4
2019-12-08 22:00:00,15.4,70,20,62.0
2019-12-09 01:00:00,13.3,55,16,31.366666666666664
2019-12-09 04:00:00,12.0,55,18,27.7
2019-12-09 07:00:00,12.4,60,17,46.13333333333333
2019-12-09 10:00:00,19.4,55,17,56.833333333333336
2019-12-09 13:00:00,23.4,45,17,46.96666666666666
2019-12-09 16:00:00,23.4,40,14,30.23333333333333
2019-12-09 19:00:00,17.6,50,10,16.866666666666667
2019-12-09 22:00:00,16.1,70,14,81.56666666666666
2019-12-10 01:00:00,13.8,60,0,86.33333333333333
2019-12-10 04:00:00,12.3,70,3,70.33333333333333
2019-12-10 07:00:00,12.8,105,4,67.66666666666667
2019-12-10 10:00:00,20.1,75,4,70.56666666666668
2019-12-10 13:00:00,24.8,25,9,44.63333333333333
2019-12-10 16:00:00,25.2,40,9,36.46666666666666
2019-12-10 19:00:00,19.1,85,6,52.66666666666666
2019-12-10 22:00:00,17.1,15,8,112.26666666666664
2019-12-11 01:00:00,15.6,20,6,87.03333333333335
2019-12-11 04:00:00,13.4,25,7,86.63333333333333
2019-12-11 07:00:00,13.6,55,9,73.26666666666667
2019-12-11 10:00:00,21.2,65,11,64.23333333333333
2019-12-11 13:00:00,26.0,60,8,41.73333333333333
2019-12-11 16:00:00,26.4,50,8,39.1
2019-12-11 19:00:00,19.9,75,8,46.8
2019-12-11 22:00:00,18.4,85,8,72.03333333333335
2019-12-12 01:00:00,16.6,145,10,85.56666666666668
2019-12-12 04:00:00,15.2,110,2,80.63333333333334
2019-12-12 07:00:00,15.6,70,6,79.86666666666667
2019-12-12 10:00:00,22.8,35,12,67.6
2019-12-12 13:00:00,27.1,60,15,46.76666666666666
2019-12-12 16:00:00,27.7,65,14,41.06666666666667
2019-12-12 19:00:00,21.6,95,22,39.3
2019-12-12 22:00:00,20.1,95,28,82.96666666666665
2019-12-13 01:00:00,17.9,95,12,54.96666666666666
2019-12-13 04:00:00,16.5,70,19,69.83333333333333
2019-12-13 07:00:00,16.8,80,24,67.16666666666667
2019-12-13 10:00:00,24.4,90,29,49.06666666666666
2019-12-13 13:00:00,28.7,65,23,42.66666666666666
2019-12-13 16:00:00,28.8,65,21,30.066666666666663
2019-12-13 19:00:00,22.8,95,31,44.13333333333333
2019-12-13 22:00:00,21.0,80,21,45.333333333333336
2019-12-14 01:00:00,18.8,60,14,0.0
2019-12-14 04:00:00,17.4,55,20,0.0
2019-12-14 07:00:00,17.5,70,24,0.0
2019-12-14 10:00:00,24.6,70,25,0.0
2019-12-14 13:00:00,28.7,70,19,0.0
2019-12-14 16:00:00,29.4,60,15,0.0
2019-12-14 19:00:00,23.9,80,21,0.0
2019-12-14 22:00:00,22.3,85,24,0.0
2019-12-15 01:00:00,20.6,65,16,0.0
2019-12-15 04:00:00,19.2,60,19,0.0
2019-12-15 07:00:00,19.4,65,21,0.0
2019-12-15 10:00:00,26.5,60,22,0.0
2019-12-15 13:00:00,30.3,50,17,0.0
2019-12-15 16:00:00,30.9,40,15,0.0
2019-12-15 19:00:00,25.0,75,15,0.0
2019-12-15 22:00:00,23.4,90,23,0.0
2019-12-16 01:00:00,21.5,95,15,0.0
2019-12-16 04:00:00,19.9,60,13,0.0
2019-12-16 07:00:00,19.9,65,18,0.0
2019-12-16 10:00:00,26.9,65,21,0.0
2019-12-16 13:00:00,31.4,45,13,0.0
2019-12-16 16:00:00,31.8,40,12,18.433333333333334
2019-12-16 19:00:00,26.1,70,10,35.13333333333333
2019-12-16 22:00:00,24.3,55,7,55.36666666666667
2019-12-17 01:00:00,23.4,90,9,45.9
2019-12-17 04:00:00,21.5,70,4,51.46666666666667
2019-12-17 07:00:00,21.5,65,9,50.96666666666667
2019-12-17 10:00:00,27.6,60,10,68.73333333333333
2019-12-17 13:00:00,31.7,40,9,22.03333333333333
2019-12-17 16:00:00,32.3,45,7,22.23333333333333
2019-12-17 19:00:00,26.8,80,8,32.333333333333336
2019-12-17 22:00:00,25.2,95,11,49.46666666666667
2019-12-18 01:00:00,23.6,95,13,17.066666666666666
2019-12-18 04:00:00,21.5,100,8,48.26666666666667
2019-12-18 07:00:00,21.3,100,9,42.3
2019-12-18 10:00:00,27.5,95,7,39.96666666666666
2019-12-18 13:00:00,31.4,90,9,27.2
2019-12-18 16:00:00,32.2,25,6,23.366666666666664
2019-12-18 19:00:00,27.0,90,8,28.33333333333333
2019-12-18 22:00:00,25.3,115,9,51.46666666666667
2019-12-19 01:00:00,24.2,130,3,49.66666666666666
2019-12-19 04:00:00,21.5,315,6,41.333333333333336
2019-12-19 07:00:00,21.0,15,7,28.633333333333336
2019-12-19 10:00:00,27.5,30,9,37.56666666666667
2019-12-19 13:00:00,31.6,75,12,27.0
2019-12-19 16:00:00,31.7,75,11,20.53333333333333
2019-12-19 19:00:00,26.9,95,17,31.7
2019-12-19 22:00:00,25.4,90,20,50.13333333333333
2019-12-20 01:00:00,23.1,110,9,50.93333333333334
2019-12-20 04:00:00,21.1,75,9,39.3
2019-12-20 07:00:00,21.0,55,14,27.5
2019-12-20 10:00:00,27.8,60,22,27.7
2019-12-20 13:00:00,32.1,85,19,19.133333333333333
2019-12-20 16:00:00,32.1,80,13,17.3
2019-12-20 19:00:00,26.8,80,15,31.433333333333337
2019-12-20 22:00:00,25.1,80,17,56.56666666666666
2019-12-21 01:00:00,23.6,115,7,53.9
2019-12-21 04:00:00,21.8,80,3,43.46666666666667
2019-12-21 07:00:00,21.0,100,4,35.666666666666664
2019-12-21 10:00:00,27.3,70,9,27.4
2019-12-21 13:00:00,31.4,90,10,20.2
2019-12-21 16:00:00,32.0,35,5,15.766666666666666
2019-12-21 19:00:00,26.6,55,5,7.166666666666667
2019-12-21 22:00:00,24.5,60,4,49.46666666666666
2019-12-22 01:00:00,23.0,70,3,46.43333333333334
2019-12-22 04:00:00,21.6,25,3,43.93333333333334
2019-12-22 07:00:00,21.7,45,3,61.13333333333333
2019-12-22 10:00:00,28.0,85,4,56.1
2019-12-22 13:00:00,31.9,70,2,7.766666666666667
2019-12-22 16:00:00,32.0,315,2,24.266666666666666
2019-12-22 19:00:00,27.2,345,3,37.43333333333333
2019-12-22 22:00:00,25.1,300,1,66.33333333333333
2019-12-23 01:00:00,23.3,225,7,65.3
2019-12-23 04:00:00,21.9,235,10,60.833333333333336
2019-12-23 07:00:00,22.0,225,9,57.36666666666667
2019-12-23 10:00:00,28.6,220,12,55.0
2019-12-23 13:00:00,32.3,230,9,31.9
2019-12-23 16:00:00,32.6,240,8,29.4
2019-12-23 19:00:00,26.8,235,9,41.03333333333333
2019-12-23 22:00:00,24.8,225,7,57.633333333333326
2019-12-24 01:00:00,24.3,225,7,65.73333333333333
2019-12-24 04:00:00,22.8,225,6,63.833333333333336
2019-12-24 07:00:00,22.3,160,11,76.9
2019-12-24 10:00:00,29.0,160,13,86.3
2019-12-24 13:00:00,32.3,165,9,39.46666666666667
2019-12-24 16:00:00,33.0,180,7,32.266666666666666
2019-12-24 19:00:00,27.0,160,7,39.06666666666667
2019-12-24 22:00:00,25.4,180,11,55.16666666666666
2019-12-25 01:00:00,23.4,230,16,60.36666666666667
2019-12-25 04:00:00,21.9,215,10,55.63333333333333
2019-12-25 07:00:00,21.4,165,9,61.23333333333333
2019-12-25 10:00:00,28.2,195,9,64.2
2019-12-25 13:00:00,32.2,210,8,35.800000000000004
2019-12-25 16:00:00,32.7,215,6,32.13333333333333
2019-12-25 19:00:00,27.0,220,6,48.03333333333333
2019-12-25 22:00:00,25.1,225,9,69.6
2019-12-26 01:00:00,23.5,220,17,66.16666666666667
2019-12-26 04:00:00,22.1,220,15,67.63333333333334
2019-12-26 07:00:00,21.9,205,12,68.56666666666666
2019-12-26 10:00:00,29.3,205,11,75.96666666666667
2019-12-26 13:00:00,33.4,205,4,59.93333333333333
2019-12-26 16:00:00,33.3,180,2,51.13333333333333
2019-12-26 19:00:00,27.6,130,5,53.4
2019-12-26 22:00:00,25.8,110,9,77.89999999999999
2019-12-27 01:00:00,23.2,100,9,66.96666666666665
2019-12-27 04:00:00,21.1,90,8,40.6
2019-12-27 07:00:00,20.6,95,14,33.03333333333334
2019-12-27 10:00:00,26.7,90,22,38.63333333333333
2019-12-27 13:00:00,30.5,95,24,26.766666666666666
2019-12-27 16:00:00,29.9,95,22,24.23333333333333
2019-12-27 19:00:00,26.1,85,15,31.066666666666663
2019-12-27 22:00:00,22.4,50,15,27.4
2019-12-28 01:00:00,20.4,45,14,0.0
2019-12-28 04:00:00,19.2,60,15,0.0
2019-12-28 07:00:00,18.2,100,19,0.0
2019-12-28 10:00:00,24.7,105,21,0.0
2019-12-28 13:00:00,29.0,80,18,0.0
2019-12-28 16:00:00,29.6,75,16,0.0
2019-12-28 19:00:00,23.9,80,21,0.0
2019-12-28 22:00:00,21.8,110,20,0.0
2019-12-29 01:00:00,19.7,125,6,0.0
2019-12-29 04:00:00,17.9,45,5,0.0
2019-12-29 07:00:00,17.9,45,9,0.0
2019-12-29 10:00:00,25.0,55,13,0.0
2019-12-29 13:00:00,29.0,55,13,0.0
2019-12-29 16:00:00,30.0,45,11,0.0
2019-12-29 19:00:00,24.5,65,13,0.0
2019-12-29 22:00:00,22.6,65,12,29.0
2019-12-30 01:00:00,20.9,55,8,44.1
2019-12-30 04:00:00,18.6,45,11,45.46666666666667
2019-12-30 07:00:00,18.6,65,16,40.96666666666667
2019-12-30 10:00:00,26.0,80,18,37.26666666666667
2019-12-30 13:00:00,30.3,60,13,26.96666666666667
2019-12-30 16:00:00,31.3,45,11,17.433333333333334
2019-12-30 19:00:00,25.2,80,14,31.13333333333333
2019-12-30 22:00:00,23.6,90,23,48.26666666666667
2019-12-31 01:00:00,21.2,85,18,45.1
2019-12-31 04:00:00,19.5,65,24,36.53333333333333
2019-12-31 07:00:00,19.0,75,35,30.366666666666664
2019-12-31 10:00:00,26.6,85,47,29.5
2019-12-31 13:00:00,31.6,75,35,20.1
2019-12-31 16:00:00,30.8,70,31,22.83333333333333
2019-12-31 19:00:00,27.5,75,43,26.433333333333334
2019-12-31 22:00:00,24.7,70,43,32.7
2020-01-01 01:00:00,23.2,95,51,33.300000000000004
2020-01-01 04:00:00,23.3,95,56,25.76666666666667
2020-01-01 07:00:00,23.0,95,40,22.366666666666664
2020-01-01 10:00:00,27.6,90,34,23.96666666666667
2020-01-01 13:00:00,30.3,75,27,12.766666666666666
2020-01-01 16:00:00,29.4,70,31,11.133333333333333
2020-01-01 19:00:00,27.0,65,35,16.166666666666668
2020-01-01 22:00:00,24.5,75,45,18.3
2020-01-02 01:00:00,21.7,90,35,14.666666666666666
2020-01-02 04:00:00,20.5,100,30,13.5
2020-01-02 07:00:00,20.5,95,34,19.8
2020-01-02 10:00:00,27.5,85,35,21.133333333333333
2020-01-02 13:00:00,31.4,75,29,15.166666666666666
2020-01-02 16:00:00,31.5,70,26,15.0
2020-01-02 19:00:00,25.7,65,26,17.8
2020-01-02 22:00:00,23.5,55,19,34.46666666666667
2020-01-03 01:00:00,21.5,40,20,38.36666666666667
2020-01-03 04:00:00,19.7,50,21,28.6
2020-01-03 07:00:00,19.7,60,22,21.6
2020-01-03 10:00:00,27.1,60,25,27.33333333333333
2020-01-03 13:00:00,31.5,70,19,16.966666666666665
2020-01-03 16:00:00,32.1,70,14,14.2
2020-01-03 19:00:00,25.9,85,19,20.23333333333333
2020-01-03 22:00:00,24.2,105,19,32.26666666666667
2020-01-04 01:00:00,21.9,115,8,35.5
2020-01-04 04:00:00,19.9,70,4,30.33333333333333
2020-01-04 07:00:00,19.4,85,6,21.6
2020-01-04 10:00:00,26.0,70,10,25.0
2020-01-04 13:00:00,30.6,50,12,20.23333333333333
2020-01-04 16:00:00,31.6,50,10,15.233333333333334
2020-01-04 19:00:00,26.1,75,17,18.166666666666668
2020-01-04 22:00:00,24.2,85,18,42.4
2020-01-05 01:00:00,21.1,60,9,50.13333333333333
2020-01-05 04:00:00,19.2,45,10,24.1
2020-01-05 07:00:00,18.8,55,16,17.8
2020-01-05 10:00:00,26.2,50,20,25.73333333333333
2020-01-05 13:00:00,30.9,70,16,20.8
2020-01-05 16:00:00,31.7,85,11,18.33333333333333
2020-01-05 19:00:00,26.0,80,11,24.2
2020-01-05 22:00:00,24.1,75,11,35.03333333333334
2020-01-06 01:00:00,21.7,60,3,43.43333333333334
2020-01-06 04:00:00,19.5,30,5,35.53333333333333
2020-01-06 07:00:00,19.1,35,9,35.1
2020-01-06 10:00:00,26.6,45,10,36.5
2020-01-06 13:00:00,30.9,60,10,28.0
2020-01-06 16:00:00,32.0,55,7,21.666666666666668
2020-01-06 19:00:00,26.3,90,9,34.166666666666664
2020-01-06 22:00:00,23.8,75,8,44.333333333333336
2020-01-07 01:00:00,21.8,25,9,55.400000000000006
2020-01-07 04:00:00,21.2,25,16,64.8
2020-01-07 07:00:00,21.1,65,11,82.46666666666667
2020-01-07 10:00:00,28.1,70,10,78.33333333333334
2020-01-07 13:00:00,31.9,75,8,52.5
2020-01-07 16:00:00,32.7,60,7,28.7
2020-01-07 19:00:00,27.0,60,10,47.0
2020-01-07 22:00:00,25.1,70,15,64.83333333333333
2020-01-08 01:00:00,23.3,85,13,70.8
2020-01-08 04:00:00,20.5,50,11,57.9
2020-01-08 07:00:00,19.5,65,12,46.6
2020-01-08 10:00:00,27.4,75,13,52.29999999999999
2020-01-08 13:00:00,32.0,75,12,22.633333333333336
2020-01-08 16:00:00,32.9,40,10,21.0
2020-01-08 19:00:00,26.9,85,14,26.8
2020-01-08 22:00:00,24.9,95,16,69.7
2020-01-09 01:00:00,22.9,110,11,64.73333333333333
2020-01-09 04:00:00,20.9,70,2,63.26666666666667
2020-01-09 07:00:00,20.5,65,4,45.366666666666674
2020-01-09 10:00:00,27.5,40,6,36.36666666666667
2020-01-09 13:00:00,31.8,20,12,30.166666666666668
2020-01-09 16:00:00,33.1,10,10,30.26666666666667
2020-01-09 19:00:00,26.5,10,6,35.733333333333334
2020-01-09 22:00:00,24.6,350,13,53.43333333333334
2020-01-10 01:00:00,22.6,355,17,57.16666666666666
2020-01-10 04:00:00,20.4,350,12,61.36666666666667
2020-01-10 07:00:00,19.7,30,11,47.23333333333333
2020-01-10 10:00:00,27.8,30,8,38.93333333333334
2020-01-10 13:00:00,33.0,45,6,25.8
2020-01-10 16:00:00,33.4,30,6,25.7
2020-01-10 19:00:00,26.7,40,4,45.20000000000001
2020-01-10 22:00:00,24.8,30,5,64.76666666666667
2020-01-11 01:00:00,23.1,135,2,66.5
2020-01-11 04:00:00,22.2,295,9,60.96666666666667
2020-01-11 07:00:00,21.0,250,5,63.46666666666666
2020-01-11 10:00:00,28.3,265,5,52.73333333333333
2020-01-11 13:00:00,33.1,255,3,36.26666666666667
2020-01-11 16:00:00,33.3,315,4,27.633333333333336
2020-01-11 19:00:00,28.2,100,2,37.93333333333333
2020-01-11 22:00:00,26.4,145,5,69.7
2020-01-12 01:00:00,24.3,175,8,66.76666666666667
2020-01-12 04:00:00,22.2,220,6,50.333333333333336
2020-01-12 07:00:00,20.8,210,5,34.766666666666666
2020-01-12 10:00:00,26.9,175,7,37.3
2020-01-12 13:00:00,31.1,110,9,29.76666666666667
2020-01-12 16:00:00,32.4,80,6,26.2
2020-01-12 19:00:00,26.8,120,12,35.86666666666667
2020-01-12 22:00:00,24.9,135,13,57.43333333333334
2020-01-13 01:00:00,21.2,125,5,66.6
2020-01-13 04:00:00,19.5,130,10,53.86666666666667
2020-01-13 07:00:00,18.9,120,9,36.3
2020-01-13 10:00:00,25.9,90,7,35.93333333333333
2020-01-13 13:00:00,30.8,115,14,30.133333333333336
2020-01-13 16:00:00,32.0,130,6,28.53333333333333
2020-01-13 19:00:00,27.2,145,8,47.53333333333333
2020-01-13 22:00:00,24.6,135,10,67.56666666666666
2020-01-14 01:00:00,23.1,145,11,60.5
2020-01-14 04:00:00,21.4,175,8,60.333333333333336
2020-01-14 07:00:00,19.6,145,8,54.46666666666667
2020-01-14 10:00:00,26.4,145,9,47.06666666666666
2020-01-14 13:00:00,31.1,160,6,39.900000000000006
2020-01-14 16:00:00,32.2,110,0,34.63333333333333
2020-01-14 19:00:00,26.4,100,4,38.86666666666667
2020-01-14 22:00:00,25.0,40,6,57.333333333333336
2020-01-15 01:00:00,22.9,110,8,56.76666666666667
2020-01-15 04:00:00,21.6,130,8,58.1
2020-01-15 07:00:00,20.6,140,6,69.86666666666667
2020-01-15 10:00:00,27.1,130,6,66.39999999999999
2020-01-15 13:00:00,31.5,130,2,48.133333333333326
2020-01-15 16:00:00,32.7,265,3,40.86666666666667
2020-01-15 19:00:00,26.3,190,2,49.70000000000001
2020-01-15 22:00:00,24.7,240,2,60.4
2020-01-16 01:00:00,23.3,260,5,70.76666666666667
2020-01-16 04:00:00,21.8,260,13,68.56666666666668
2020-01-16 07:00:00,21.2,245,8,65.36666666666666
2020-01-16 10:00:00,28.9,210,7,88.16666666666667
2020-01-16 13:00:00,33.3,205,3,54.63333333333333
2020-01-16 16:00:00,33.9,200,2,49.1
2020-01-16 19:00:00,27.3,190,5,59.16666666666666
2020-01-16 22:00:00,25.5,185,6,82.06666666666666
2020-01-17 01:00:00,23.7,180,5,87.89999999999999
2020-01-17 04:00:00,22.3,150,6,71.76666666666667
2020-01-17 07:00:00,21.0,135,8,72.76666666666667
2020-01-17 10:00:00,27.2,105,6,63.03333333333333
2020-01-17 13:00:00,31.5,105,8,49.63333333333333
2020-01-17 16:00:00,32.7,75,7,49.0
2020-01-17 19:00:00,26.9,105,11,55.13333333333333
2020-01-17 22:00:00,25.1,105,15,73.46666666666667
2020-01-18 01:00:00,22.6,120,9,73.26666666666667
2020-01-18 04:00:00,20.0,205,3,60.06666666666666
2020-01-18 07:00:00,19.0,185,3,59.06666666666666
2020-01-18 10:00:00,26.2,205,1,61.76666666666667
2020-01-18 13:00:00,30.9,65,5,44.23333333333333
2020-01-18 16:00:00,32.5,25,4,44.66666666666666
2020-01-18 19:00:00,26.4,80,7,55.03333333333333
2020-01-18 22:00:00,24.7,105,12,64.93333333333334
2020-01-19 01:00:00,22.9,145,5,75.26666666666667
2020-01-19 04:00:00,20.2,300,6,64.60000000000001
2020-01-19 07:00:00,19.5,200,1,57.43333333333334
2020-01-19 10:00:00,27.0,100,7,45.4
2020-01-19 13:00:00,31.4,85,11,40.86666666666667
2020-01-19 16:00:00,32.3,90,11,33.833333333333336
2020-01-19 19:00:00,26.8,90,18,42.66666666666666
2020-01-19 22:00:00,24.2,105,21,55.93333333333334
2020-01-20 01:00:00,22.0,140,11,57.13333333333333
2020-01-20 04:00:00,19.9,155,6,40.53333333333333
2020-01-20 07:00:00,19.3,90,6,34.96666666666666
2020-01-20 10:00:00,26.5,95,10,35.7
2020-01-20 13:00:00,30.6,80,14,28.5
2020-01-20 16:00:00,31.5,90,12,25.6
2020-01-20 19:00:00,26.3,110,13,34.56666666666667
2020-01-20 22:00:00,24.6,110,14,48.133333333333326
2020-01-21 01:00:00,21.8,155,6,52.76666666666667
2020-01-21 04:00:00,19.3,195,1,50.26666666666667
2020-01-21 07:00:00,18.9,150,7,54.8
2020-01-21 10:00:00,26.2,135,9,46.13333333333333
2020-01-21 13:00:00,31.3,110,8,32.43333333333333
2020-01-21 16:00:00,32.5,110,8,30.600000000000005
2020-01-21 19:00:00,26.8,100,8,45.93333333333334
2020-01-21 22:00:00,24.9,75,5,54.26666666666667
2020-01-22 01:00:00,23.5,45,4,58.56666666666666
2020-01-22 04:00:00,22.1,30,5,59.9
2020-01-22 07:00:00,21.5,75,2,66.66666666666667
2020-01-22 10:00:00,28.8,120,3,70.96666666666668
2020-01-22 13:00:00,33.6,140,2,48.1
2020-01-22 16:00:00,34.5,195,5,40.76666666666667
2020-01-22 19:00:00,28.6,175,8,49.76666666666667
2020-01-22 22:00:00,26.7,195,7,83.36666666666666
2020-01-23 01:00:00,25.5,225,11,88.43333333333334
2020-01-23 04:00:00,23.8,235,11,74.89999999999999
2020-01-23 07:00:00,23.6,245,10,76.93333333333334
2020-01-23 10:00:00,31.3,230,8,83.23333333333333
2020-01-23 13:00:00,35.0,195,9,67.73333333333333
2020-01-23 16:00:00,35.5,195,10,45.96666666666666
2020-01-23 19:00:00,29.9,185,18,51.23333333333333
2020-01-23 22:00:00,27.3,185,18,61.96666666666667
2020-01-24 01:00:00,25.7,195,21,69.23333333333333
2020-01-24 04:00:00,23.9,210,21,70.73333333333333
2020-01-24 07:00:00,23.8,220,18,76.93333333333332
2020-01-24 10:00:00,31.7,210,20,81.96666666666667
2020-01-24 13:00:00,34.7,195,16,77.06666666666668
2020-01-24 16:00:00,33.9,195,21,54.26666666666667
2020-01-24 19:00:00,28.5,195,26,59.29999999999999
2020-01-24 22:00:00,26.7,195,30,46.63333333333333
2020-01-25 01:00:00,26.3,210,32,20.133333333333333
2020-01-25 04:00:00,25.2,215,28,39.5
2020-01-25 07:00:00,23.4,215,29,18.73333333333333
2020-01-25 10:00:00,29.5,215,28,36.833333333333336
2020-01-25 13:00:00,29.9,220,22,0.0
2020-01-25 16:00:00,31.9,225,31,23.666666666666668
2020-01-25 19:00:00,27.2,230,31,37.4
2020-01-25 22:00:00,26.6,235,30,41.8
2020-01-26 01:00:00,24.5,250,23,29.666666666666668
2020-01-26 04:00:00,23.8,240,29,16.0
2020-01-26 07:00:00,23.0,250,27,33.2
2020-01-26 10:00:00,29.6,240,28,14.233333333333334
2020-01-26 13:00:00,33.0,215,22,12.766666666666666
2020-01-26 16:00:00,31.8,225,28,7.6
2020-01-26 19:00:00,26.4,225,28,0.0
2020-01-26 22:00:00,23.1,230,32,0.0
2020-01-27 01:00:00,19.6,215,25,0.0
2020-01-27 04:00:00,18.0,215,35,0.0
2020-01-27 07:00:00,17.5,230,43,0.0
2020-01-27 10:00:00,23.5,225,42,0.0
2020-01-27 13:00:00,28.3,225,27,0.0
2020-01-27 16:00:00,31.1,215,24,0.0
2020-01-27 19:00:00,26.6,220,39,23.5
2020-01-27 22:00:00,23.3,220,33,14.066666666666668
2020-01-28 01:00:00,20.2,210,30,24.9
2020-01-28 04:00:00,18.7,210,23,10.333333333333334
2020-01-28 07:00:00,18.4,215,22,10.566666666666666
2020-01-28 10:00:00,24.7,220,22,0.0
2020-01-28 13:00:00,29.7,210,10,0.0
2020-01-28 16:00:00,29.8,215,14,0.0
2020-01-28 19:00:00,25.5,175,20,0.0
2020-01-28 22:00:00,23.3,220,19,0.0
2020-01-29 01:00:00,20.1,215,22,0.0
2020-01-29 04:00:00,18.1,220,14,0.0
2020-01-29 07:00:00,17.5,200,13,0.0
2020-01-29 10:00:00,24.4,195,8,0.0
2020-01-29 13:00:00,28.9,140,4,0.0
2020-01-29 16:00:00,30.8,75,4,0.0
