,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-04-07 08:00:00,18.8,29.9,120.0,17.0
2019-04-07 09:00:00,22.5,29.9,120.0,17.0
2019-04-07 10:00:00,24.4,33.2,125.0,18.0
2019-04-07 11:00:00,23.7,33.2,125.0,18.0
2019-04-07 12:00:00,24.8,33.2,125.0,18.0
2019-04-07 13:00:00,24.6,34.2,135.0,14.0
2019-04-07 14:00:00,23.7,34.2,135.0,14.0
2019-04-07 15:00:00,20.2,34.2,135.0,14.0
2019-04-07 16:00:00,17.8,34.6,150.0,11.0
2019-04-07 17:00:00,15.4,34.6,150.0,11.0
2019-04-07 18:00:00,16.6,34.6,150.0,11.0
2019-04-07 19:00:00,0.0,31.6,145.0,8.0
2019-04-07 20:00:00,0.0,31.6,145.0,8.0
2019-04-07 21:00:00,0.0,31.6,145.0,8.0
2019-04-07 22:00:00,0.0,31.1,160.0,7.0
2019-04-07 23:00:00,0.0,31.1,160.0,7.0
2019-04-08 00:00:00,0.0,31.1,160.0,7.0
2019-04-08 01:00:00,0.0,30.4,175.0,11.0
2019-04-08 02:00:00,18.8,30.4,175.0,11.0
2019-04-08 03:00:00,0.0,30.4,175.0,11.0
2019-04-08 04:00:00,0.0,29.8,190.0,10.0
2019-04-08 05:00:00,16.9,29.8,190.0,10.0
2019-04-08 06:00:00,15.0,29.8,190.0,10.0
2019-04-08 07:00:00,22.0,30.4,210.0,7.0
2019-04-08 08:00:00,22.2,30.4,210.0,7.0
2019-04-08 09:00:00,28.5,30.4,210.0,7.0
2019-04-08 10:00:00,34.8,33.8,230.0,6.0
2019-04-08 11:00:00,35.9,33.8,230.0,6.0
2019-04-08 12:00:00,35.1,33.8,230.0,6.0
2019-04-08 13:00:00,35.0,35.5,300.0,4.0
2019-04-08 14:00:00,35.0,35.5,300.0,4.0
2019-04-08 15:00:00,30.2,35.5,300.0,4.0
2019-04-08 16:00:00,27.3,36.2,305.0,1.0
2019-04-08 17:00:00,27.3,36.2,305.0,1.0
2019-04-08 18:00:00,21.6,36.2,305.0,1.0
2019-04-08 19:00:00,20.7,32.2,0.0,7.0
2019-04-08 20:00:00,22.2,32.2,0.0,7.0
2019-04-08 21:00:00,21.3,32.2,0.0,7.0
2019-04-08 22:00:00,23.5,31.3,15.0,5.0
2019-04-08 23:00:00,21.8,31.3,15.0,5.0
2019-04-09 00:00:00,20.9,31.3,15.0,5.0
2019-04-09 01:00:00,19.1,30.7,45.0,4.0
2019-04-09 02:00:00,20.1,30.7,45.0,4.0
2019-04-09 03:00:00,17.8,30.7,45.0,4.0
2019-04-09 04:00:00,17.8,30.1,135.0,5.0
2019-04-09 05:00:00,14.4,30.1,135.0,5.0
2019-04-09 06:00:00,14.4,30.1,135.0,5.0
2019-04-09 07:00:00,15.7,30.7,180.0,7.0
2019-04-09 08:00:00,18.0,30.7,180.0,7.0
2019-04-09 09:00:00,22.9,30.7,180.0,7.0
2019-04-09 10:00:00,25.8,34.0,190.0,7.0
2019-04-09 11:00:00,26.3,34.0,190.0,7.0
2019-04-09 12:00:00,23.6,34.0,190.0,7.0
2019-04-09 13:00:00,22.4,35.2,210.0,4.0
2019-04-09 14:00:00,21.8,35.2,210.0,4.0
2019-04-09 15:00:00,21.8,35.2,210.0,4.0
2019-04-09 16:00:00,18.0,35.8,215.0,2.0
2019-04-09 17:00:00,18.7,35.8,215.0,2.0
2019-04-09 18:00:00,18.7,35.8,215.0,2.0
2019-04-09 19:00:00,17.3,32.6,15.0,5.0
2019-04-09 20:00:00,20.9,32.6,15.0,5.0
2019-04-09 21:00:00,25.9,32.6,15.0,5.0
2019-04-09 22:00:00,25.8,31.4,55.0,4.0
2019-04-09 23:00:00,25.8,31.4,55.0,4.0
2019-04-10 00:00:00,24.9,31.4,55.0,4.0
2019-04-10 01:00:00,23.5,31.0,115.0,11.0
2019-04-10 02:00:00,23.8,31.0,115.0,11.0
2019-04-10 03:00:00,24.0,31.0,115.0,11.0
2019-04-10 04:00:00,23.0,30.4,140.0,11.0
2019-04-10 05:00:00,24.0,30.4,140.0,11.0
2019-04-10 06:00:00,22.7,30.4,140.0,11.0
2019-04-10 07:00:00,22.9,30.9,160.0,15.0
2019-04-10 08:00:00,24.8,30.9,160.0,15.0
2019-04-10 09:00:00,27.5,30.9,160.0,15.0
2019-04-10 10:00:00,28.8,34.4,170.0,12.0
2019-04-10 11:00:00,26.9,34.4,170.0,12.0
2019-04-10 12:00:00,28.1,34.4,170.0,12.0
2019-04-10 13:00:00,25.7,35.2,225.0,6.0
2019-04-10 14:00:00,23.3,35.2,225.0,6.0
2019-04-10 15:00:00,21.5,35.2,225.0,6.0
2019-04-10 16:00:00,28.6,36.4,300.0,3.0
2019-04-10 17:00:00,23.8,36.4,300.0,3.0
2019-04-10 18:00:00,22.9,36.4,300.0,3.0
2019-04-10 19:00:00,24.3,33.1,325.0,5.0
2019-04-10 20:00:00,24.4,33.1,325.0,5.0
2019-04-10 21:00:00,24.9,33.1,325.0,5.0
2019-04-10 22:00:00,24.5,31.8,340.0,5.0
2019-04-10 23:00:00,24.5,31.8,340.0,5.0
2019-04-11 00:00:00,23.7,31.8,340.0,5.0
2019-04-11 01:00:00,24.1,31.1,55.0,6.0
2019-04-11 02:00:00,27.0,31.1,55.0,6.0
2019-04-11 03:00:00,26.4,31.1,55.0,6.0
2019-04-11 04:00:00,0.0,30.5,120.0,7.0
2019-04-11 05:00:00,0.0,30.5,120.0,7.0
2019-04-11 06:00:00,0.0,30.5,120.0,7.0
2019-04-11 07:00:00,0.0,31.0,170.0,4.0
2019-04-11 08:00:00,21.5,31.0,170.0,4.0
2019-04-11 09:00:00,23.3,31.0,170.0,4.0
2019-04-11 10:00:00,25.2,34.4,200.0,7.0
2019-04-11 11:00:00,25.2,34.4,200.0,7.0
2019-04-11 12:00:00,25.6,34.4,200.0,7.0
2019-04-11 13:00:00,29.6,35.8,215.0,8.0
2019-04-11 14:00:00,29.6,35.8,215.0,8.0
2019-04-11 15:00:00,29.6,35.8,215.0,8.0
2019-04-11 16:00:00,33.4,36.4,220.0,7.0
2019-04-11 17:00:00,33.4,36.4,220.0,7.0
2019-04-11 18:00:00,33.4,36.4,220.0,7.0
2019-04-11 19:00:00,24.7,33.1,275.0,6.0
2019-04-11 20:00:00,24.7,33.1,275.0,6.0
2019-04-11 21:00:00,24.6,33.1,275.0,6.0
2019-04-11 22:00:00,0.0,32.0,225.0,1.0
2019-04-11 23:00:00,0.0,32.0,225.0,1.0
2019-04-12 00:00:00,0.0,32.0,225.0,1.0
2019-04-12 01:00:00,0.0,31.5,185.0,7.0
2019-04-12 02:00:00,0.0,31.5,185.0,7.0
2019-04-12 03:00:00,0.0,31.5,185.0,7.0
2019-04-12 04:00:00,0.0,30.9,205.0,10.0
2019-04-12 05:00:00,0.0,30.9,205.0,10.0
2019-04-12 06:00:00,0.0,30.9,205.0,10.0
2019-04-12 07:00:00,0.0,31.3,230.0,12.0
2019-04-12 08:00:00,0.0,31.3,230.0,12.0
2019-04-12 09:00:00,0.0,31.3,230.0,12.0
2019-04-12 10:00:00,0.0,34.5,225.0,10.0
2019-04-12 11:00:00,0.0,34.5,225.0,10.0
2019-04-12 12:00:00,0.0,34.5,225.0,10.0
2019-04-12 13:00:00,0.0,35.8,245.0,9.0
2019-04-12 14:00:00,25.6,35.8,245.0,9.0
2019-04-12 15:00:00,25.6,35.8,245.0,9.0
2019-04-12 16:00:00,25.7,36.5,260.0,6.0
2019-04-12 17:00:00,0.0,36.5,260.0,6.0
2019-04-12 18:00:00,0.0,36.5,260.0,6.0
2019-04-12 19:00:00,0.0,33.1,290.0,8.0
2019-04-12 20:00:00,0.0,33.1,290.0,8.0
2019-04-12 21:00:00,0.0,33.1,290.0,8.0
2019-04-12 22:00:00,0.0,32.0,310.0,2.0
2019-04-12 23:00:00,27.9,32.0,310.0,2.0
2019-04-13 00:00:00,27.9,32.0,310.0,2.0
2019-04-13 01:00:00,27.9,31.5,120.0,6.0
2019-04-13 02:00:00,32.6,31.5,120.0,6.0
2019-04-13 03:00:00,0.0,31.5,120.0,6.0
2019-04-13 04:00:00,16.7,30.9,145.0,8.0
2019-04-13 05:00:00,16.7,30.9,145.0,8.0
2019-04-13 06:00:00,16.7,30.9,145.0,8.0
2019-04-13 07:00:00,16.7,31.4,165.0,12.0
2019-04-13 08:00:00,0.0,31.4,165.0,12.0
2019-04-13 09:00:00,0.0,31.4,165.0,12.0
2019-04-13 10:00:00,0.0,34.5,170.0,13.0
2019-04-13 11:00:00,28.9,34.5,170.0,13.0
2019-04-13 12:00:00,28.9,34.5,170.0,13.0
2019-04-13 13:00:00,29.0,35.6,190.0,8.0
2019-04-13 14:00:00,0.0,35.6,190.0,8.0
2019-04-13 15:00:00,27.9,35.6,190.0,8.0
2019-04-13 16:00:00,27.9,36.1,185.0,7.0
2019-04-13 17:00:00,27.9,36.1,185.0,7.0
2019-04-13 18:00:00,0.0,36.1,185.0,7.0
2019-04-13 19:00:00,0.0,32.6,250.0,3.0
2019-04-13 20:00:00,0.0,32.6,250.0,3.0
2019-04-13 21:00:00,0.0,32.6,250.0,3.0
2019-04-13 22:00:00,0.0,31.7,55.0,1.0
2019-04-13 23:00:00,21.3,31.7,55.0,1.0
2019-04-14 00:00:00,20.1,31.7,55.0,1.0
2019-04-14 01:00:00,0.0,31.4,150.0,13.0
2019-04-14 02:00:00,18.6,31.4,150.0,13.0
2019-04-14 03:00:00,18.4,31.4,150.0,13.0
2019-04-14 04:00:00,18.2,30.9,170.0,14.0
2019-04-14 05:00:00,17.4,30.9,170.0,14.0
2019-04-14 06:00:00,16.8,30.9,170.0,14.0
2019-04-14 07:00:00,17.6,31.2,190.0,9.0
2019-04-14 08:00:00,21.1,31.2,190.0,9.0
2019-04-14 09:00:00,25.3,31.2,190.0,9.0
2019-04-14 10:00:00,25.3,34.3,175.0,12.0
2019-04-14 11:00:00,25.3,34.3,175.0,12.0
2019-04-14 12:00:00,25.3,34.3,175.0,12.0
2019-04-14 13:00:00,23.3,35.8,185.0,8.0
2019-04-14 14:00:00,19.4,35.8,185.0,8.0
2019-04-14 15:00:00,17.8,35.8,185.0,8.0
2019-04-14 16:00:00,16.3,35.9,145.0,6.0
2019-04-14 17:00:00,15.1,35.9,145.0,6.0
2019-04-14 18:00:00,18.1,35.9,145.0,6.0
2019-04-14 19:00:00,17.5,32.1,140.0,3.0
2019-04-14 20:00:00,20.5,32.1,140.0,3.0
2019-04-14 21:00:00,20.5,32.1,140.0,3.0
2019-04-14 22:00:00,16.6,31.6,130.0,5.0
2019-04-14 23:00:00,15.9,31.6,130.0,5.0
2019-04-15 00:00:00,17.9,31.6,130.0,5.0
2019-04-15 01:00:00,16.8,31.3,160.0,16.0
2019-04-15 02:00:00,16.6,31.3,160.0,16.0
2019-04-15 03:00:00,15.6,31.3,160.0,16.0
2019-04-15 04:00:00,14.6,30.7,160.0,16.0
2019-04-15 05:00:00,15.4,30.7,160.0,16.0
2019-04-15 06:00:00,13.3,30.7,160.0,16.0
2019-04-15 07:00:00,12.8,31.2,175.0,16.0
2019-04-15 08:00:00,16.5,31.2,175.0,16.0
2019-04-15 09:00:00,18.7,31.2,175.0,16.0
2019-04-15 10:00:00,21.6,34.1,170.0,16.0
2019-04-15 11:00:00,20.3,34.1,170.0,16.0
2019-04-15 12:00:00,20.3,34.1,170.0,16.0
2019-04-15 13:00:00,18.6,36.2,180.0,12.0
2019-04-15 14:00:00,15.3,36.2,180.0,12.0
2019-04-15 15:00:00,14.5,36.2,180.0,12.0
2019-04-15 16:00:00,13.8,35.3,170.0,10.0
2019-04-15 17:00:00,12.8,35.3,170.0,10.0
2019-04-15 18:00:00,15.5,35.3,170.0,10.0
2019-04-15 19:00:00,15.5,32.2,195.0,9.0
2019-04-15 20:00:00,14.4,32.2,195.0,9.0
2019-04-15 21:00:00,15.6,32.2,195.0,9.0
2019-04-15 22:00:00,15.4,31.5,255.0,4.0
2019-04-15 23:00:00,15.4,31.5,255.0,4.0
2019-04-16 00:00:00,0.0,31.5,255.0,4.0
2019-04-16 01:00:00,0.0,31.0,90.0,2.0
2019-04-16 02:00:00,0.0,31.0,90.0,2.0
2019-04-16 03:00:00,0.0,31.0,90.0,2.0
2019-04-16 04:00:00,0.0,30.4,120.0,8.0
2019-04-16 05:00:00,0.0,30.4,120.0,8.0
2019-04-16 06:00:00,0.0,30.4,120.0,8.0
2019-04-16 07:00:00,0.0,31.0,145.0,5.0
2019-04-16 08:00:00,0.0,31.0,145.0,5.0
2019-04-16 09:00:00,0.0,31.0,145.0,5.0
2019-04-16 10:00:00,0.0,34.2,140.0,5.0
2019-04-16 11:00:00,0.0,34.2,140.0,5.0
2019-04-16 12:00:00,0.0,34.2,140.0,5.0
2019-04-16 13:00:00,0.0,36.6,160.0,7.0
2019-04-16 14:00:00,0.0,36.6,160.0,7.0
2019-04-16 15:00:00,0.0,36.6,160.0,7.0
2019-04-16 16:00:00,0.0,36.2,185.0,5.0
2019-04-16 17:00:00,0.0,36.2,185.0,5.0
2019-04-16 18:00:00,0.0,36.2,185.0,5.0
2019-04-16 19:00:00,0.0,32.4,155.0,6.0
2019-04-16 20:00:00,0.0,32.4,155.0,6.0
2019-04-16 21:00:00,0.0,32.4,155.0,6.0
2019-04-16 22:00:00,0.0,31.7,145.0,6.0
2019-04-16 23:00:00,0.0,31.7,145.0,6.0
2019-04-17 00:00:00,0.0,31.7,145.0,6.0
2019-04-17 01:00:00,0.0,31.2,130.0,8.0
2019-04-17 02:00:00,0.0,31.2,130.0,8.0
2019-04-17 03:00:00,0.0,31.2,130.0,8.0
2019-04-17 04:00:00,0.0,30.8,145.0,8.0
2019-04-17 05:00:00,0.0,30.8,145.0,8.0
2019-04-17 06:00:00,0.0,30.8,145.0,8.0
2019-04-17 07:00:00,0.0,31.3,150.0,13.0
2019-04-17 08:00:00,0.0,31.3,150.0,13.0
2019-04-17 09:00:00,0.0,31.3,150.0,13.0
2019-04-17 10:00:00,0.0,34.6,175.0,13.0
2019-04-17 11:00:00,0.0,34.6,175.0,13.0
2019-04-17 12:00:00,0.0,34.6,175.0,13.0
2019-04-17 13:00:00,0.0,36.1,190.0,11.0
2019-04-17 14:00:00,0.0,36.1,190.0,11.0
2019-04-17 15:00:00,0.0,36.1,190.0,11.0
2019-04-17 16:00:00,0.0,36.6,215.0,6.0
2019-04-17 17:00:00,0.0,36.6,215.0,6.0
2019-04-17 18:00:00,0.0,36.6,215.0,6.0
2019-04-17 19:00:00,0.0,33.7,230.0,3.0
2019-04-17 20:00:00,0.0,33.7,230.0,3.0
2019-04-17 21:00:00,0.0,33.7,230.0,3.0
2019-04-17 22:00:00,0.0,32.0,330.0,2.0
2019-04-17 23:00:00,0.0,32.0,330.0,2.0
2019-04-18 00:00:00,0.0,32.0,330.0,2.0
2019-04-18 01:00:00,0.0,31.5,170.0,12.0
2019-04-18 02:00:00,0.0,31.5,170.0,12.0
2019-04-18 03:00:00,0.0,31.5,170.0,12.0
2019-04-18 04:00:00,0.0,31.0,190.0,13.0
2019-04-18 05:00:00,0.0,31.0,190.0,13.0
2019-04-18 06:00:00,0.0,31.0,190.0,13.0
2019-04-18 07:00:00,0.0,31.5,190.0,6.0
2019-04-18 08:00:00,0.0,31.5,190.0,6.0
2019-04-18 09:00:00,0.0,31.5,190.0,6.0
2019-04-18 10:00:00,0.0,34.8,205.0,5.0
2019-04-18 11:00:00,0.0,34.8,205.0,5.0
2019-04-18 12:00:00,0.0,34.8,205.0,5.0
2019-04-18 13:00:00,0.0,36.6,235.0,5.0
2019-04-18 14:00:00,0.0,36.6,235.0,5.0
2019-04-18 15:00:00,0.0,36.6,235.0,5.0
2019-04-18 16:00:00,0.0,36.7,240.0,5.0
2019-04-18 17:00:00,0.0,36.7,240.0,5.0
2019-04-18 18:00:00,0.0,36.7,240.0,5.0
2019-04-18 19:00:00,0.0,33.1,275.0,7.0
2019-04-18 20:00:00,0.0,33.1,275.0,7.0
2019-04-18 21:00:00,0.0,33.1,275.0,7.0
2019-04-18 22:00:00,0.0,32.2,245.0,4.0
2019-04-18 23:00:00,0.0,32.2,245.0,4.0
2019-04-19 00:00:00,0.0,32.2,245.0,4.0
2019-04-19 01:00:00,0.0,32.0,215.0,7.0
2019-04-19 02:00:00,0.0,32.0,215.0,7.0
2019-04-19 03:00:00,0.0,32.0,215.0,7.0
2019-04-19 04:00:00,0.0,31.3,225.0,10.0
2019-04-19 05:00:00,0.0,31.3,225.0,10.0
2019-04-19 06:00:00,0.0,31.3,225.0,10.0
2019-04-19 07:00:00,0.0,31.7,235.0,11.0
2019-04-19 08:00:00,0.0,31.7,235.0,11.0
2019-04-19 09:00:00,0.0,31.7,235.0,11.0
2019-04-19 10:00:00,0.0,35.1,240.0,11.0
2019-04-19 11:00:00,0.0,35.1,240.0,11.0
2019-04-19 12:00:00,0.0,35.1,240.0,11.0
2019-04-19 13:00:00,0.0,36.8,240.0,9.0
2019-04-19 14:00:00,0.0,36.8,240.0,9.0
2019-04-19 15:00:00,0.0,36.8,240.0,9.0
2019-04-19 16:00:00,0.0,37.1,245.0,9.0
2019-04-19 17:00:00,0.0,37.1,245.0,9.0
2019-04-19 18:00:00,0.0,37.1,245.0,9.0
2019-04-19 19:00:00,0.0,33.1,275.0,14.0
2019-04-19 20:00:00,0.0,33.1,275.0,14.0
2019-04-19 21:00:00,0.0,33.1,275.0,14.0
2019-04-19 22:00:00,0.0,32.5,270.0,13.0
2019-04-19 23:00:00,0.0,32.5,270.0,13.0
2019-04-20 00:00:00,0.0,32.5,270.0,13.0
2019-04-20 01:00:00,0.0,32.1,285.0,13.0
2019-04-20 02:00:00,0.0,32.1,285.0,13.0
2019-04-20 03:00:00,0.0,32.1,285.0,13.0
2019-04-20 04:00:00,0.0,31.4,295.0,12.0
2019-04-20 05:00:00,0.0,31.4,295.0,12.0
2019-04-20 06:00:00,0.0,31.4,295.0,12.0
2019-04-20 07:00:00,0.0,31.4,295.0,10.0
2019-04-20 08:00:00,0.0,31.4,295.0,10.0
2019-04-20 09:00:00,0.0,31.4,295.0,10.0
2019-04-20 10:00:00,0.0,35.7,290.0,10.0
2019-04-20 11:00:00,0.0,35.7,290.0,10.0
2019-04-20 12:00:00,0.0,35.7,290.0,10.0
2019-04-20 13:00:00,0.0,37.6,280.0,8.0
2019-04-20 14:00:00,0.0,37.6,280.0,8.0
2019-04-20 15:00:00,0.0,37.6,280.0,8.0
2019-04-20 16:00:00,0.0,38.3,280.0,4.0
2019-04-20 17:00:00,0.0,38.3,280.0,4.0
2019-04-20 18:00:00,0.0,38.3,280.0,4.0
2019-04-20 19:00:00,0.0,34.7,290.0,11.0
2019-04-20 20:00:00,0.0,34.7,290.0,11.0
2019-04-20 21:00:00,0.0,34.7,290.0,11.0
2019-04-20 22:00:00,0.0,32.7,325.0,6.0
2019-04-20 23:00:00,0.0,32.7,325.0,6.0
2019-04-21 00:00:00,0.0,32.7,325.0,6.0
2019-04-21 01:00:00,0.0,32.0,95.0,3.0
2019-04-21 02:00:00,0.0,32.0,95.0,3.0
2019-04-21 03:00:00,0.0,32.0,95.0,3.0
2019-04-21 04:00:00,0.0,31.3,160.0,7.0
2019-04-21 05:00:00,0.0,31.3,160.0,7.0
2019-04-21 06:00:00,0.0,31.3,160.0,7.0
2019-04-21 07:00:00,0.0,31.8,180.0,15.0
2019-04-21 08:00:00,0.0,31.8,180.0,15.0
2019-04-21 09:00:00,0.0,31.8,180.0,15.0
2019-04-21 10:00:00,0.0,35.2,180.0,16.0
2019-04-21 11:00:00,0.0,35.2,180.0,16.0
2019-04-21 12:00:00,0.0,35.2,180.0,16.0
2019-04-21 13:00:00,0.0,36.4,190.0,13.0
2019-04-21 14:00:00,0.0,36.4,190.0,13.0
2019-04-21 15:00:00,0.0,36.4,190.0,13.0
2019-04-21 16:00:00,0.0,36.9,180.0,10.0
2019-04-21 17:00:00,0.0,36.9,180.0,10.0
2019-04-21 18:00:00,0.0,36.9,180.0,10.0
2019-04-21 19:00:00,0.0,34.2,175.0,6.0
2019-04-21 20:00:00,0.0,34.2,175.0,6.0
2019-04-21 21:00:00,0.0,34.2,175.0,6.0
2019-04-21 22:00:00,0.0,32.4,150.0,9.0
2019-04-21 23:00:00,0.0,32.4,150.0,9.0
2019-04-22 00:00:00,0.0,32.4,150.0,9.0
2019-04-22 01:00:00,0.0,31.8,155.0,10.0
2019-04-22 02:00:00,0.0,31.8,155.0,10.0
2019-04-22 03:00:00,0.0,31.8,155.0,10.0
2019-04-22 04:00:00,0.0,31.2,145.0,16.0
2019-04-22 05:00:00,0.0,31.2,145.0,16.0
2019-04-22 06:00:00,0.0,31.2,145.0,16.0
2019-04-22 07:00:00,0.0,31.9,145.0,19.0
2019-04-22 08:00:00,0.0,31.9,145.0,19.0
2019-04-22 09:00:00,0.0,31.9,145.0,19.0
2019-04-22 10:00:00,0.0,34.9,145.0,22.0
2019-04-22 11:00:00,0.0,34.9,145.0,22.0
2019-04-22 12:00:00,0.0,34.9,145.0,22.0
2019-04-22 13:00:00,0.0,36.1,145.0,15.0
2019-04-22 14:00:00,0.0,36.1,145.0,15.0
2019-04-22 15:00:00,0.0,36.1,145.0,15.0
2019-04-22 16:00:00,0.0,36.0,135.0,17.0
2019-04-22 17:00:00,0.0,36.0,135.0,17.0
2019-04-22 18:00:00,0.0,36.0,135.0,17.0
2019-04-22 19:00:00,0.0,32.4,125.0,19.0
2019-04-22 20:00:00,0.0,32.4,125.0,19.0
2019-04-22 21:00:00,0.0,32.4,125.0,19.0
2019-04-22 22:00:00,0.0,31.8,135.0,19.0
2019-04-22 23:00:00,0.0,31.8,135.0,19.0
2019-04-23 00:00:00,0.0,31.8,135.0,19.0
2019-04-23 01:00:00,0.0,31.3,125.0,25.0
2019-04-23 02:00:00,0.0,31.3,125.0,25.0
2019-04-23 03:00:00,0.0,31.3,125.0,25.0
2019-04-23 04:00:00,0.0,30.8,125.0,24.0
2019-04-23 05:00:00,0.0,30.8,125.0,24.0
2019-04-23 06:00:00,0.0,30.8,125.0,24.0
2019-04-23 07:00:00,0.0,31.7,125.0,15.0
2019-04-23 08:00:00,0.0,31.7,125.0,15.0
2019-04-23 09:00:00,0.0,31.7,125.0,15.0
2019-04-23 10:00:00,0.0,35.1,120.0,12.0
2019-04-23 11:00:00,0.0,35.1,120.0,12.0
2019-04-23 12:00:00,0.0,35.1,120.0,12.0
2019-04-23 13:00:00,0.0,36.8,125.0,11.0
2019-04-23 14:00:00,0.0,36.8,125.0,11.0
2019-04-23 15:00:00,0.0,36.8,125.0,11.0
2019-04-23 16:00:00,0.0,36.9,130.0,9.0
2019-04-23 17:00:00,0.0,36.9,130.0,9.0
2019-04-23 18:00:00,0.0,36.9,130.0,9.0
2019-04-23 19:00:00,0.0,33.2,95.0,11.0
2019-04-23 20:00:00,0.0,33.2,95.0,11.0
2019-04-23 21:00:00,0.0,33.2,95.0,11.0
2019-04-23 22:00:00,0.0,32.4,90.0,13.0
2019-04-23 23:00:00,0.0,32.4,90.0,13.0
2019-04-24 00:00:00,0.0,32.4,90.0,13.0
2019-04-24 01:00:00,0.0,32.0,120.0,10.0
2019-04-24 02:00:00,0.0,32.0,120.0,10.0
2019-04-24 03:00:00,0.0,32.0,120.0,10.0
2019-04-24 04:00:00,0.0,31.1,105.0,7.0
2019-04-24 05:00:00,0.0,31.1,105.0,7.0
2019-04-24 06:00:00,0.0,31.1,105.0,7.0
2019-04-24 07:00:00,0.0,31.6,95.0,8.0
2019-04-24 08:00:00,0.0,31.6,95.0,8.0
2019-04-24 09:00:00,0.0,31.6,95.0,8.0
2019-04-24 10:00:00,0.0,35.4,85.0,8.0
2019-04-24 11:00:00,0.0,35.4,85.0,8.0
2019-04-24 12:00:00,0.0,35.4,85.0,8.0
2019-04-24 13:00:00,0.0,38.0,70.0,6.0
2019-04-24 14:00:00,0.0,38.0,70.0,6.0
2019-04-24 15:00:00,0.0,38.0,70.0,6.0
2019-04-24 16:00:00,0.0,37.9,50.0,6.0
2019-04-24 17:00:00,0.0,37.9,50.0,6.0
2019-04-24 18:00:00,0.0,37.9,50.0,6.0
2019-04-24 19:00:00,0.0,34.2,20.0,8.0
2019-04-24 20:00:00,0.0,34.2,20.0,8.0
2019-04-24 21:00:00,0.0,34.2,20.0,8.0
2019-04-24 22:00:00,0.0,33.0,30.0,9.0
2019-04-24 23:00:00,0.0,33.0,30.0,9.0
2019-04-25 00:00:00,0.0,33.0,30.0,9.0
2019-04-25 01:00:00,0.0,32.3,30.0,9.0
2019-04-25 02:00:00,0.0,32.3,30.0,9.0
2019-04-25 03:00:00,0.0,32.3,30.0,9.0
2019-04-25 04:00:00,0.0,31.6,30.0,8.0
2019-04-25 05:00:00,0.0,31.6,30.0,8.0
2019-04-25 06:00:00,0.0,31.6,30.0,8.0
2019-04-25 07:00:00,0.0,32.1,315.0,3.0
2019-04-25 08:00:00,0.0,32.1,315.0,3.0
2019-04-25 09:00:00,0.0,32.1,315.0,3.0
2019-04-25 10:00:00,0.0,35.5,310.0,3.0
2019-04-25 11:00:00,0.0,35.5,310.0,3.0
2019-04-25 12:00:00,0.0,35.5,310.0,3.0
2019-04-25 13:00:00,0.0,36.9,315.0,8.0
2019-04-25 14:00:00,0.0,36.9,315.0,8.0
2019-04-25 15:00:00,0.0,36.9,315.0,8.0
2019-04-25 16:00:00,0.0,37.5,20.0,4.0
2019-04-25 17:00:00,0.0,37.5,20.0,4.0
2019-04-25 18:00:00,0.0,37.5,20.0,4.0
2019-04-25 19:00:00,0.0,35.2,90.0,7.0
2019-04-25 20:00:00,0.0,35.2,90.0,7.0
2019-04-25 21:00:00,0.0,35.2,90.0,7.0
2019-04-25 22:00:00,0.0,32.8,40.0,9.0
2019-04-25 23:00:00,0.0,32.8,40.0,9.0
2019-04-26 00:00:00,0.0,32.8,40.0,9.0
2019-04-26 01:00:00,0.0,32.2,125.0,1.0
2019-04-26 02:00:00,0.0,32.2,125.0,1.0
2019-04-26 03:00:00,0.0,32.2,125.0,1.0
2019-04-26 04:00:00,0.0,31.7,135.0,5.0
2019-04-26 05:00:00,0.0,31.7,135.0,5.0
2019-04-26 06:00:00,0.0,31.7,135.0,5.0
2019-04-26 07:00:00,0.0,32.1,170.0,5.0
2019-04-26 08:00:00,0.0,32.1,170.0,5.0
2019-04-26 09:00:00,0.0,32.1,170.0,5.0
2019-04-26 10:00:00,0.0,35.5,140.0,5.0
2019-04-26 11:00:00,0.0,35.5,140.0,5.0
2019-04-26 12:00:00,0.0,35.5,140.0,5.0
2019-04-26 13:00:00,0.0,36.4,110.0,7.0
2019-04-26 14:00:00,0.0,36.4,110.0,7.0
2019-04-26 15:00:00,0.0,36.4,110.0,7.0
2019-04-26 16:00:00,0.0,36.8,120.0,11.0
2019-04-26 17:00:00,0.0,36.8,120.0,11.0
2019-04-26 18:00:00,0.0,36.8,120.0,11.0
2019-04-26 19:00:00,0.0,33.2,125.0,9.0
2019-04-26 20:00:00,0.0,33.2,125.0,9.0
2019-04-26 21:00:00,0.0,33.2,125.0,9.0
2019-04-26 22:00:00,0.0,32.3,150.0,13.0
2019-04-26 23:00:00,0.0,32.3,150.0,13.0
2019-04-27 00:00:00,0.0,32.3,150.0,13.0
2019-04-27 01:00:00,0.0,32.0,160.0,8.0
2019-04-27 02:00:00,0.0,32.0,160.0,8.0
2019-04-27 03:00:00,0.0,32.0,160.0,8.0
2019-04-27 04:00:00,0.0,31.3,165.0,7.0
2019-04-27 05:00:00,0.0,31.3,165.0,7.0
2019-04-27 06:00:00,0.0,31.3,165.0,7.0
2019-04-27 07:00:00,0.0,32.3,170.0,13.0
2019-04-27 08:00:00,0.0,32.3,170.0,13.0
