,Songkhla
1870,23.05059
1871,23.06419
1872,24.580662
1873,24.77003
1874,25.063454
1875,24.895672
1876,24.739546
1877,24.590988
1878,24.732435
1879,24.758463
1880,25.099882
1881,25.069443
1882,24.868275
1883,24.616894
1884,24.282625
1885,24.500027
1886,24.246815
1887,24.212723
1888,24.438068
1889,24.446028
1890,24.20385
1891,24.672535
1892,24.675947
1893,25.005756
1894,24.121454
1895,24.156214
1896,23.98869
1897,23.575888
1898,24.690586
1899,24.27316
1900,24.259256
1901,22.855629
1902,23.524862
1903,23.334475
1904,23.66563
1905,23.729986
1906,23.526442
1907,23.686844
1908,23.183788
1909,23.298883
1910,23.709238
1911,23.566011
1912,23.160336
1913,23.03842
1914,22.777824
1915,23.0278
1916,23.919092
1917,23.737614
1918,23.580729
1919,22.843956
1920,23.150705
1921,23.54572
1922,23.453714
1923,23.287868
1924,22.606642
1925,22.4875
1926,22.51248
1927,22.489878
1928,23.136654
1929,22.854687
1930,22.664902
1931,22.720274
1932,22.696312
1933,22.858263
1934,23.038273
1935,22.567024
1936,22.312534
1937,21.913736
1938,22.279476
1939,22.448538
1940,23.001162
1941,22.79582
1942,22.879078
1943,22.443624
1944,23.450768
1945,23.732786
1946,23.882256
1947,23.583624
1948,23.46476
1949,23.519747
1950,23.546026
1951,23.576385
1952,23.937778
1953,24.024033
1954,23.576675
1955,23.3429
1956,23.033915
1957,23.188524
1958,23.412338
1959,23.351698
1960,23.358759
1961,23.36484
1962,23.054123
1963,23.134016
1964,23.687033
1965,23.597055
1966,22.905945
1967,23.0527
1968,22.920698
1969,22.410904
1970,23.13629
1971,23.323925
1972,22.959007
1973,22.023476
1974,22.597021
1975,22.517656
1976,22.527306
1977,22.840082
1978,22.420038
1979,22.66834
1980,22.21509
1981,22.294655
1982,22.744205
1983,22.51319
1984,22.08291
1985,22.075401
1986,22.012579
1987,21.738447
1988,22.806328
1989,22.637102
1990,22.44993
1991,21.927452
1992,21.73114
1993,22.47147
1994,22.447344
1995,22.373875
1996,21.801336
1997,21.800543
1998,21.698643
1999,21.931162
2000,22.265087
2001,22.096361
2002,22.05105
2003,21.526985
2004,21.56974
2005,21.844007
2006,22.508097
2007,21.614025
2008,21.792957
2009,21.017708
2010,21.258966
2011,21.647697
2012,21.909523
2013,21.738039
2014,21.655624
2015,21.56762
2016,22.573494
2017,22.890814
2018,22.953642
2019,22.457367
2020,22.510916
2021,22.427135
2022,22.460215
2023,22.575481
2024,23.15121
2025,22.82897
2026,22.710842
2027,22.500189
2028,22.179197
2029,22.241423
2030,22.396173
2031,22.549402
2032,22.405258
2033,22.466589
2034,22.043425
2035,22.031612
2036,22.760603
2037,22.650066
2038,21.948992
2039,22.317013
2040,22.09246
2041,21.756475
2042,22.174055
2043,22.150942
2044,22.204733
2045,21.443855
2046,21.868536
2047,21.806843
2048,21.987251
2049,21.930525
2050,21.681877
2051,21.458647
2052,21.222672
2053,21.365528
2054,21.993092
2055,21.69704
2056,21.16152
2057,21.356594
2058,21.439058
2059,20.959028
2060,21.907913
2061,21.781847
2062,21.438728
2063,21.036106
2064,21.338346
2065,21.653955
2066,21.730947
2067,21.795118
2068,21.283455
2069,21.023808
2070,20.829803
2071,21.12705
2072,21.120043
2073,21.657656
2074,21.045156
2075,20.864748
2076,20.884605
2077,20.548664
2078,21.72244
2079,20.669197
2080,21.091452
2081,20.607216
2082,20.657787
2083,21.061522
2084,21.137877
2085,21.260355
2086,20.744415
2087,21.092394
2088,21.412413
2089,21.820452
2090,22.01153
2091,21.59714
2092,21.718834
2093,21.459919
2094,21.540266
2095,21.63681
2096,22.246227
2097,21.87404
2098,21.91384
2099,21.633753
2100,21.356571
2101,21.398037
2102,21.203192
2103,21.357216
2104,21.428427
2105,21.454966
2106,21.057787
2107,21.683376
2108,21.661247
2109,21.972025
2110,21.084736
2111,21.344969
2112,21.159304
2113,20.938559
2114,21.813492
2115,21.277422
2116,21.622465
2117,20.362196
2118,20.928383
2119,20.788828
2120,21.14919
2121,20.907553
2122,20.894203
2123,20.808714
2124,20.495289
2125,20.59932
2126,21.281548
2127,20.86094
2128,20.446278
2129,20.59722
2130,20.538013
2131,20.383186
2132,21.192545
2133,21.225779
2134,21.265818
2135,20.258272
2136,21.23407
2137,21.330103
2138,21.134378
2139,21.083752
2140,20.490862
2141,20.15622
2142,20.026983
2143,20.144333
2144,20.430597
2145,20.868366
2146,20.08733
2147,20.317795
2148,20.30661
2149,20.016672
2150,20.791433
2151,20.002054
2152,20.097027
2153,19.823095
2154,20.035105
2155,20.441177
2156,20.601385
2157,20.944649
2158,20.401407
2159,20.511497
2160,20.7441
2161,21.024944
2162,21.123228
2163,20.871271
2164,20.921585
2165,20.727804
2166,20.786596
2167,20.967865
2168,21.46621
2169,21.205622
2170,21.062181
2171,20.94397
2172,20.590408
2173,20.662386
2174,20.621412
2175,20.733347
2176,20.705788
2177,20.780085
2178,20.51981
2179,20.731228
2180,21.010986
2181,21.243942
2182,20.511892
2183,20.760098
2184,20.504047
2185,20.41595
2186,21.00219
2187,20.710945
2188,20.793545
2189,19.903568
2190,20.276152
2191,20.189535
2192,20.566433
2193,20.426533
2194,20.23458
2195,20.119778
2196,19.902876
2197,19.984537
2198,20.650776
2199,20.360264
2200,19.868038
2201,19.93346
2202,20.013454
2203,19.788244
2204,20.619118
2205,20.559114
2206,20.29061
2207,19.766613
2208,20.27059
2209,20.643673
2210,20.399176
2211,20.496538
2212,19.821795
2213,19.68304
2214,19.573267
2215,19.591434
2216,19.988207
2217,20.22361
2218,19.602652
2219,19.649996
2220,19.7489
2221,19.518772
2222,20.31758
2223,19.53605
2224,19.601856
2225,19.35675
2226,19.497402
2227,19.912954
2228,20.043678
2229,20.206661
2230,19.815903
2231,19.772947
2232,19.270727
2233,19.461113
2234,19.529612
2235,19.51447
2236,19.488272
2237,19.330385
2238,19.472187
2239,19.56042
2240,19.948566
2241,19.945908
2242,19.576557
2243,19.5515
2244,19.101118
2245,19.248758
2246,19.310047
2247,19.45886
2248,19.43717
2249,19.489176
2250,19.132513
2251,19.235546
2252,19.72129
2253,19.719402
2254,19.19937
2255,19.398193
2256,19.229399
2257,19.099417
2258,19.598146
2259,19.649101
2260,19.429802
2261,18.754452
2262,19.139482
2263,18.971182
2264,19.114122
2265,19.429792
2266,18.907682
2267,19.229988
2268,18.898443
2269,18.904757
2270,19.331352
2271,19.241026
2272,18.760157
2273,18.716194
2274,18.784542
2275,18.726648
2276,19.456736
2277,19.359095
2278,19.103876
2279,18.58938
2280,18.775908
2281,19.477291
2282,19.287956
2283,19.315964
2284,18.804678
2285,18.751623
2286,18.637436
2287,18.859274
2288,19.186373
2289,19.125326
2290,18.900658
2291,18.636703
2292,18.68344
2293,18.75902
2294,19.274185
2295,18.6705
2296,18.716509
2297,18.166618
2298,18.384426
2299,18.806017
2300,18.939932
2301,18.952538
2302,18.84202
2303,18.673683
2304,16.820978
2305,17.065483
2306,17.086903
2307,17.207546
2308,17.216211
2309,17.047014
2310,17.184196
2311,17.251385
2312,17.631998
2313,17.670292
2314,17.269323
2315,17.25214
2316,16.902962
2317,16.929226
2318,17.034649
2319,17.380695
2320,17.312822
2321,17.281374
2322,16.89217
2323,17.28731
2324,17.476212
2325,17.513395
2326,17.032518
2327,17.213379
2328,17.215683
2329,17.175064
2330,17.699879
2331,17.729694
2332,17.483847
2333,16.846724
2334,17.194895
2335,17.063705
2336,16.982101
2337,17.531025
2338,16.987337
2339,17.496466
2340,17.090864
2341,17.058247
2342,17.427275
2343,17.283072
2344,17.02469
2345,16.886753
2346,16.819407
2347,17.07675
2348,17.605463
2349,17.535631
2350,17.563091
2351,16.82253
2352,17.191044
2353,17.709942
2354,17.664862
2355,17.56825
2356,17.236435
2357,17.141006
2358,16.997038
2359,17.32516
2360,17.503931
2361,17.514431
2362,17.330416
2363,17.080553
2364,17.031305
2365,17.233004
2366,17.502783
2367,17.161179
2368,17.059086
2369,16.402002
2370,16.71306
2371,17.158867
2372,17.291775
2373,17.47557
2374,17.258892
2375,17.152254
2376,14.521084
2377,14.949765
2378,15.029362
2379,15.228349
2380,15.455015
2381,15.2613735
2382,15.099525
2383,15.160405
2384,15.693564
2385,15.592341
2386,15.250273
2387,15.218043
2388,15.21058
2389,15.015223
2390,15.074418
2391,15.387041
2392,15.29756
2393,15.184003
2394,15.047433
2395,16.26926
2396,15.494832
2397,15.881219
2398,15.313677
2399,15.418997
2400,15.491806
2401,15.661445
2402,16.38502
2403,15.992482
2404,15.9499855
2405,14.992829
2406,15.336262
2407,15.2262745
2408,15.296515
2409,15.60975
2410,15.391246
2411,15.75063
2412,15.498101
2413,15.496143
2414,15.910028
2415,15.411521
2416,15.655167
2417,15.377509
2418,15.216623
2419,15.578722
2420,16.097244
2421,16.137342
2422,16.7094
2423,15.701459
2424,16.482737
2425,16.384022
2426,16.391771
2427,16.136496
2428,15.790105
2429,15.633803
2430,15.5320635
2431,15.644421
2432,15.841005
2433,16.081303
2434,15.639466
2435,15.741511
2436,15.690688
2437,15.9643955
2438,15.894312
2439,16.018497
2440,15.409809
2441,14.979857
2442,15.489561
2443,15.848744
2444,16.06881
2445,16.449017
2446,16.062828
2447,15.838171
2448,14.524923
2449,14.848257
2450,14.835844
2451,15.0620775
2452,15.239176
2453,14.935511
2454,14.947477
2455,15.137741
2456,15.599876
2457,15.496705
2458,15.062812
2459,15.070731
2460,15.071677
2461,14.906997
2462,15.037143
2463,15.399715
2464,15.208138
2465,15.109332
2466,15.065703
2467,15.818769
2468,15.345695
2469,15.701813
2470,15.204895
2471,15.405194
2472,15.380456
2473,15.457652
2474,16.19205
2475,15.754835
2476,15.786116
2477,15.024585
2478,15.276931
2479,15.30244
2480,15.364021
2481,15.60919
2482,15.366759
2483,15.615296
2484,15.310367
2485,15.473988
2486,15.767454
2487,15.4288435
2488,15.628511
2489,15.2027025
2490,15.245506
2491,15.407423
2492,16.010143
2493,15.994722
2494,16.278267
2495,15.550142
2496,16.090628
2497,16.071238
2498,16.234049
2499,16.109596
2500,15.679894
2501,15.501737
2502,15.517726
2503,15.607277
2504,15.667277
2505,16.102964
2506,15.629181
2507,15.680484
2508,15.627637
2509,15.756192
2510,15.957118
2511,16.04998
2512,15.49544
2513,15.037661
2514,15.444709
2515,15.725992
2516,16.01998
2517,16.222178
2518,15.816434
2519,15.725567
2520,13.607013
2521,13.817917
2522,13.907457
2523,14.240637
2524,14.131449
2525,13.956418
2526,14.181512
2527,14.27868
2528,14.533393
2529,14.630871
2530,14.228993
2531,14.215688
2532,14.132462
2533,14.12065
2534,14.1691475
2535,14.408325
2536,14.306348
2537,14.29803
2538,14.069888
2539,14.576399
2540,14.53209
2541,14.709847
2542,14.368883
2543,14.466624
2544,14.4594145
2545,14.479701
2546,15.189975
2547,15.017594
2548,14.871395
2549,14.290687
2550,14.608919
2551,14.513283
2552,14.5874815
2553,14.921961
2554,14.540352
2555,14.933943
2556,14.6026325
2557,14.789198
2558,14.882677
2559,14.8685875
2560,14.797445
2561,14.423007
2562,14.467483
2563,14.675052
2564,15.211597
2565,15.183251
2566,15.263747
2567,14.613757
2568,14.908343
2569,15.284502
2570,15.394965
2571,15.355686
2572,14.92901
2573,14.779544
2574,14.955414
2575,15.064512
2576,15.268348
2577,15.319733
2578,15.177941
2579,14.991846
2580,15.004534
2581,15.287295
2582,15.266768
2583,15.391325
2584,14.902853
2585,14.321762
2586,14.732792
2587,14.894137
2588,15.279515
2589,15.297835
2590,15.171713
2591,14.969776
2592,13.716985
2593,14.011607
2594,14.0736065
2595,14.1119175
2596,14.1588545
2597,14.052195
2598,14.165402
2599,14.307483
2600,14.647731
2601,14.541356
2602,14.319067
2603,14.221299
2604,14.253591
2605,14.155165
2606,14.154191
2607,14.536811
2608,14.4373865
2609,14.293628
2610,14.060767
2611,14.72209
2612,14.55299
2613,14.823832
2614,14.349495
2615,14.525552
2616,14.566936
2617,14.663503
2618,15.24384
2619,14.985893
2620,14.978099
2621,14.42395
2622,14.653313
2623,14.626794
2624,14.702369
2625,14.893204
2626,14.66348
2627,14.8214855
2628,14.507452
2629,14.694855
2630,15.009531
2631,14.773678
2632,14.795404
2633,14.50252
2634,14.516924
2635,14.633412
2636,15.282994
2637,15.178539
2638,15.316403
2639,14.81499
2640,15.206367
2641,15.224493
2642,15.541053
2643,15.48671
2644,14.998988
2645,14.794276
2646,15.018113
2647,15.072422
2648,15.1504135
2649,15.397363
2650,15.087229
2651,15.009709
2652,15.038948
2653,15.095506
2654,15.309204
2655,15.336253
2656,14.934097
2657,14.443178
2658,14.817826
2659,14.982894
2660,15.248322
2661,15.580418
2662,15.060338
2663,15.117716
2664,13.80525
2665,14.186349
2666,14.296784
2667,14.403392
2668,14.672929
2669,14.396982
2670,14.31565
2671,14.404928
2672,14.950123
2673,14.687886
2674,14.548674
2675,14.464938
2676,14.563272
2677,14.368265
2678,14.36539
2679,14.71031
2680,14.560848
2681,14.436426
2682,14.279816
2683,15.44651
2684,14.784429
2685,15.234016
2686,14.607578
2687,14.77185
2688,14.825564
2689,14.995949
2690,15.759599
2691,15.231364
2692,15.281182
2693,14.494654
2694,14.712304
2695,14.608398
2696,14.87555
2697,14.8504925
2698,14.812981
2699,14.92784
2700,14.76014
2701,14.861921
2702,15.321902
2703,14.8025055
2704,15.09416
2705,14.734586
2706,14.708857
2707,14.977262
2708,15.48867
2709,15.504389
2710,15.980609
2711,15.165628
2712,16.031952
2713,15.712512
2714,15.858089
2715,15.623271
2716,15.190739
2717,14.932701
2718,14.95286
2719,15.022316
2720,15.194895
2721,15.572035
2722,14.915554
2723,15.249963
2724,15.160061
2725,15.244933
2726,15.329614
2727,15.535497
2728,14.8665085
2729,14.558919
2730,15.044251
2731,15.249645
2732,15.536765
2733,16.021463
2734,15.377081
2735,15.340613
2736,12.192581
2737,12.645876
2738,12.692232
2739,12.835002
2740,12.818861
2741,12.759835
2742,12.805665
2743,12.921631
2744,13.247726
2745,13.065494
2746,12.9734955
2747,13.028296
2748,12.946434
2749,12.853663
2750,12.857282
2751,13.051756
2752,12.95389
2753,12.922506
2754,12.660866
2755,13.28438
2756,13.312208
2757,13.610939
2758,13.06597
2759,13.241105
2760,13.265742
2761,13.617624
2762,14.004552
2763,13.936648
2764,13.589708
2765,13.200408
2766,13.255184
2767,13.267904
2768,13.562601
2769,13.583181
2770,13.465856
2771,13.384128
2772,13.364805
2773,13.473279
2774,13.917317
2775,13.71112
2776,13.597415
2777,13.442362
2778,13.384325
2779,13.670289
2780,13.991734
2781,14.067105
2782,14.267513
2783,13.581493
2784,14.124218
2785,14.325154
2786,14.303657
2787,14.310286
2788,13.791898
2789,13.659452
2790,13.911458
2791,13.81192
2792,14.232006
2793,14.195744
2794,13.9172945
2795,13.770644
2796,13.911635
2797,14.189149
2798,14.235975
2799,14.151249
2800,13.682384
2801,13.332658
2802,13.7918625
2803,13.98522
2804,14.203201
2805,14.525198
2806,14.061555
2807,13.881957
2808,14.706308
2809,14.86435
2810,14.894974
2811,15.030749
2812,15.024475
2813,14.767651
2814,14.983624
2815,15.208175
2816,15.480513
2817,15.510784
2818,15.082517
2819,15.102877
2820,15.052409
2821,15.038196
2822,15.125506
2823,15.454925
2824,15.116383
2825,15.102285
2826,15.079504
2827,15.31527
2828,15.431849
2829,15.5831
2830,15.320922
2831,15.416005
2832,15.340234
2833,15.40367
2834,15.945367
2835,15.695977
2836,15.591717
2837,15.33678
2838,15.44002
2839,15.333281
2840,15.650946
2841,15.6529255
2842,15.273167
2843,15.466397
2844,15.248977
2845,15.39258
2846,15.601887
2847,15.582204
2848,15.510062
2849,15.154577
2850,15.407164
2851,15.404627
2852,15.954946
2853,15.832776
2854,15.624853
2855,15.463961
2856,15.673374
2857,15.84529
2858,16.043344
2859,16.08582
2860,15.717352
2861,15.427532
2862,15.498522
2863,15.630398
2864,15.785159
2865,16.091103
2866,15.621549
2867,15.651894
2868,15.617297
2869,15.58569
2870,15.910344
2871,16.021154
2872,15.662124
2873,15.22593
2874,15.419104
2875,15.62304
2876,15.897866
2877,16.083467
2878,15.705817
2879,15.588709
2880,16.904375
2881,16.999077
2882,17.110851
2883,17.02613
2884,17.16394
2885,16.840397
2886,17.003834
2887,17.186367
2888,17.55138
2889,17.498833
2890,17.151554
2891,17.10777
2892,17.020851
2893,17.037212
2894,16.997562
2895,17.403147
2896,17.139036
2897,17.018242
2898,16.906385
2899,17.306435
2900,17.466446
2901,17.517115
2902,17.156368
2903,17.2367
2904,17.22037
2905,17.199911
2906,17.813902
2907,17.44493
2908,17.408304
2909,17.058004
2910,17.207472
2911,16.994411
2912,17.36509
2913,17.321291
2914,16.928795
2915,17.249664
2916,16.926867
2917,16.996382
2918,17.25428
2919,17.131138
2920,17.064835
2921,16.74018
2922,16.99395
2923,17.018112
2924,17.630362
2925,17.4293
2926,17.270529
2927,17.071196
2928,17.41218
2929,17.46766
2930,17.68627
2931,17.628494
2932,17.286335
2933,16.92155
2934,16.908583
2935,17.212275
2936,17.352749
2937,17.549196
2938,17.054367
2939,17.20161
2940,17.070225
2941,16.972725
2942,17.343847
2943,17.374363
2944,17.12061
2945,16.686642
2946,16.909594
2947,17.082361
2948,17.30649
2949,17.599123
2950,17.151634
2951,17.11825
2952,15.67211
2953,16.049175
2954,16.118746
2955,16.115261
2956,16.339231
2957,15.916406
2958,16.063175
2959,16.156118
2960,16.68354
2961,16.481337
2962,16.279877
2963,16.270334
2964,16.097095
2965,15.971427
2966,15.872933
2967,16.334312
2968,16.20941
2969,16.147053
2970,15.899005
2971,16.718264
2972,16.424665
2973,16.734304
2974,16.097248
2975,16.294624
2976,16.378853
2977,16.34492
2978,17.157524
2979,16.648273
2980,16.711744
2981,15.915449
2982,16.210396
2983,16.03704
2984,16.408056
2985,16.337225
2986,16.127537
2987,16.43017
2988,16.108713
2989,16.174665
2990,16.62541
2991,16.274921
2992,16.209473
2993,16.051819
2994,16.098417
2995,16.274736
2996,16.801933
2997,16.795242
2998,17.05112
2999,16.213217
3000,17.091463
3001,17.05956
3002,17.031948
3003,16.833042
3004,16.52027
3005,16.13098
3006,16.035152
3007,16.259932
3008,16.499313
3009,16.84585
3010,16.129496
3011,16.40577
3012,16.268398
3013,16.27894
3014,16.579561
3015,16.444328
3016,16.185173
3017,15.788807
3018,16.127266
3019,16.510515
3020,16.663443
3021,17.152021
3022,16.52763
3023,16.533434
3024,15.056479
3025,15.396807
3026,15.433382
3027,15.380419
3028,15.534276
3029,15.197297
3030,15.397357
3031,15.547686
3032,15.920417
3033,15.750192
3034,15.551621
3035,15.639969
3036,15.404839
3037,15.328002
3038,15.300139
3039,15.588893
3040,15.472109
3041,15.44617
3042,15.306564
3043,15.667775
3044,15.832695
3045,16.116245
3046,15.476995
3047,15.6945505
3048,15.697506
3049,15.802357
3050,16.354301
3051,16.019032
3052,15.919355
3053,15.427677
3054,15.616161
3055,15.472518
3056,15.961099
3057,15.842407
3058,15.516397
3059,15.609007
3060,15.433902
3061,15.569408
3062,16.038603
3063,15.841072
3064,15.591895
3065,15.392515
3066,15.627246
3067,15.613127
3068,16.124336
3069,16.149279
3070,16.146915
3071,15.637048
3072,16.201452
3073,16.43995
3074,16.293856
3075,16.354456
3076,15.835733
3077,15.524232
3078,15.610879
3079,15.724942
3080,16.052408
3081,16.23452
3082,15.662406
3083,15.718514
3084,15.743449
3085,15.713473
3086,16.144617
3087,15.860872
3088,15.711215
3089,15.4046135
3090,15.64927
3091,15.947593
3092,16.029133
3093,16.432018
3094,15.875198
3095,15.88466
3096,15.39684
3097,15.586164
3098,15.74582
3099,15.6272
3100,15.588328
3101,15.477165
3102,15.75299
3103,15.843077
3104,16.025484
