,Chanthaburi
1869,21.492712
1870,21.526836
1871,20.908112
1872,18.738918
1873,19.613897
1874,20.717396
1875,20.58639
1876,19.586811
1877,20.10655
1878,20.260649
1879,20.344156
1880,20.669588
1881,20.603989
1882,19.889843
1883,19.975924
1884,19.395786
1885,20.848177
1886,20.694967
1887,20.477894
1888,19.68669
1889,18.806261
1890,19.609406
1891,20.38291
1892,19.990664
1893,20.149092
1894,20.327003
1895,20.002087
1896,19.709206
1897,20.39692
1898,20.70852
1899,20.286028
1900,20.580427
1901,20.131891
1902,20.302864
1903,20.679432
1904,20.780005
1905,20.535646
1906,21.174593
1907,19.022978
1908,19.797045
1909,20.536386
1910,20.626709
1911,20.166466
1912,20.178469
1913,20.485058
1914,20.129305
1915,20.140131
1916,20.334658
1917,19.785822
1918,20.406113
1919,19.63458
1920,20.380388
1921,20.560902
1922,20.196
1923,21.0185
1924,20.726652
1925,20.82794
1926,20.307196
1927,19.913689
1928,20.450123
1929,20.993923
1930,20.18189
1931,19.031418
1932,20.384766
1933,20.47038
1934,20.75098
1935,20.257536
1936,20.319662
1937,19.980627
1938,19.223766
1939,20.591566
1940,20.938154
1941,20.336943
1942,20.26675
1943,19.758577
1944,19.698675
1945,20.455
1946,21.325527
1947,21.088081
1948,20.646404
1949,20.48177
1950,20.918585
1951,21.01741
1952,21.233734
1953,21.116436
1954,20.895838
1955,20.672384
1956,19.936962
1957,21.435488
1958,21.291298
1959,21.641697
1960,20.558681
1961,19.661064
1962,20.364706
1963,20.85151
1964,20.898226
1965,21.040432
1966,21.176186
1967,20.604992
1968,20.079834
1969,20.949644
1970,21.444038
1971,21.288877
1972,21.154476
1973,21.10036
1974,20.819742
1975,21.165688
1976,21.641716
1977,21.22854
1978,21.96995
1979,19.645313
1980,20.69881
1981,21.145927
1982,21.297382
1983,21.077305
1984,20.861254
1985,21.201555
1986,20.63022
1987,20.720072
1988,21.384565
1989,20.356527
1990,21.11201
1991,20.260931
1992,20.918282
1993,21.07909
1994,20.862206
1995,21.505663
1996,21.02752
1997,21.437056
1998,20.915287
1999,20.46873
2000,21.195688
2001,21.237791
2002,20.702312
2003,19.627533
2004,20.8429
2005,20.981169
2006,21.586742
2007,20.968626
2008,20.78972
2009,20.722134
2010,19.818296
2011,21.407995
2012,21.86526
2013,20.901596
2014,20.939192
2015,20.561705
2016,19.769154
2017,20.69112
2018,21.86048
2019,21.33995
2020,20.620872
2021,20.855553
2022,21.353518
2023,21.061796
2024,21.64804
2025,21.553236
2026,21.060667
2027,21.112093
2028,20.216986
2029,21.87534
2030,21.5395
2031,21.809845
2032,20.561653
2033,19.855537
2034,20.688417
2035,21.174477
2036,21.141235
2037,21.14958
2038,21.05355
2039,20.840754
2040,20.38143
2041,21.340288
2042,21.516048
2043,21.392609
2044,21.42401
2045,21.267527
2046,20.951777
2047,21.483849
2048,21.811834
2049,21.52488
2050,22.095692
2051,19.793064
2052,20.980087
2053,21.484722
2054,21.496479
2055,21.402493
2056,20.908686
2057,21.450583
2058,20.658682
2059,20.983196
2060,21.432032
2061,20.775564
2062,21.231913
2063,20.664183
2064,20.97996
2065,21.481411
2066,21.077074
2067,21.686872
2068,21.37822
2069,21.54122
2070,21.237041
2071,20.723402
2072,21.465223
2073,21.4829
2074,20.968962
2075,19.773306
2076,21.182796
2077,21.398203
2078,21.530663
2079,21.154268
2080,21.1289
2081,20.798735
2082,19.90699
2083,21.397837
2084,22.05857
2085,21.144115
2086,21.189465
2087,20.74787
2088,18.375067
2089,19.384256
2090,20.791828
2091,20.097765
2092,19.092512
2093,19.925753
2094,20.183361
2095,19.89398
2096,20.676949
2097,20.577513
2098,19.675182
2099,19.892376
2100,19.239697
2101,20.874744
2102,20.396187
2103,20.190384
2104,19.176924
2105,18.701857
2106,19.6404
2107,20.230804
2108,19.884201
2109,19.827631
2110,19.694435
2111,19.803787
2112,19.509516
2113,20.302656
2114,20.290796
2115,20.037764
2116,20.33812
2117,19.929283
2118,19.874802
2119,20.650259
2120,20.589548
2121,20.568043
2122,20.762714
2123,18.82153
2124,19.658377
2125,20.504032
2126,20.466248
2127,20.162823
2128,19.83719
2129,20.368052
2130,19.657814
2131,19.962252
2132,20.14654
2133,19.865004
2134,20.137543
2135,19.745674
2136,19.997189
2137,20.613714
2138,20.114008
2139,20.829773
2140,20.568962
2141,20.365824
2142,20.1987
2143,19.830675
2144,20.482994
2145,20.729626
2146,20.087471
2147,18.903992
2148,20.317513
2149,20.555912
2150,20.356686
2151,20.13977
2152,20.251837
2153,19.672274
2154,18.913883
2155,20.186556
2156,20.894241
2157,20.093714
2158,20.116291
2159,19.610544
2160,17.132769
2161,18.134785
2162,19.353868
2163,18.805717
2164,17.848972
2165,18.344639
2166,18.596537
2167,18.634666
2168,19.219584
2169,19.0427
2170,18.438738
2171,18.291245
2172,17.793085
2173,19.184027
2174,19.220987
2175,18.799404
2176,18.073017
2177,17.568974
2178,18.229927
2179,18.835032
2180,18.52512
2181,18.623112
2182,18.389233
2183,18.628641
2184,18.195591
2185,19.039537
2186,18.833294
2187,18.586887
2188,18.978752
2189,18.65053
2190,18.594374
2191,19.305264
2192,19.616867
2193,19.401594
2194,19.370434
2195,17.856916
2196,18.474669
2197,19.206432
2198,19.331839
2199,19.074638
2200,18.66303
2201,19.088184
2202,18.601635
2203,18.746614
2204,19.04922
2205,18.559174
2206,18.946337
2207,18.269274
2208,18.902357
2209,19.277878
2210,19.13051
2211,19.781193
2212,19.462849
2213,19.167206
2214,18.774849
2215,18.727486
2216,19.35473
2217,19.61137
2218,18.899687
2219,17.965155
2220,18.948107
2221,19.192638
2222,19.323534
2223,19.064983
2224,18.980026
2225,18.532598
2226,18.097355
2227,19.016394
2228,19.541288
2229,19.092098
2230,18.82241
2231,18.581072
2232,16.7966
2233,17.700844
2234,18.763567
2235,18.228935
2236,17.523043
2237,17.608006
2238,17.956423
2239,18.137203
2240,18.602013
2241,18.453669
2242,18.20506
2243,17.608109
2244,17.273312
2245,18.314756
2246,18.715197
2247,18.48304
2248,17.68317
2249,17.424965
2250,17.742775
2251,18.15202
2252,18.212486
2253,18.19318
2254,17.87211
2255,18.134258
2256,17.679604
2257,18.652065
2258,18.188324
2259,18.159771
2260,18.431574
2261,18.240358
2262,17.94553
2263,18.673124
2264,19.246899
2265,19.22241
2266,18.856855
2267,17.579617
2268,18.26792
2269,18.714064
2270,18.773848
2271,18.99327
2272,18.215206
2273,18.549797
2274,18.200676
2275,18.270042
2276,18.857002
2277,18.148598
2278,18.48609
2279,17.764019
2280,18.255846
2281,18.790478
2282,18.789541
2283,19.226011
2284,18.885077
2285,18.69438
2286,18.312473
2287,18.288542
2288,19.15423
2289,18.940691
2290,18.55417
2291,17.598814
2292,18.333384
2293,18.801342
2294,19.034369
2295,18.864243
2296,18.439606
2297,18.124958
2298,17.84321
2299,18.588171
2300,19.133331
2301,18.863049
2302,18.424957
2303,18.241674
2304,16.733055
2305,17.638437
2306,18.78286
2307,18.093706
2308,17.436687
2309,17.561592
2310,17.937704
2311,18.056728
2312,18.621996
2313,18.400202
2314,18.168947
2315,17.568716
2316,17.260202
2317,18.319489
2318,18.659348
2319,18.36552
2320,17.531872
2321,17.359468
2322,17.736038
2323,18.05939
2324,18.291412
2325,18.035715
2326,17.697807
2327,18.041025
2328,17.638506
2329,18.659195
2330,18.179565
2331,18.176128
2332,18.364033
2333,18.22556
2334,17.756365
2335,18.565477
2336,19.08088
2337,19.329174
2338,18.79191
2339,17.51689
2340,18.24116
2341,18.70835
2342,18.706709
2343,19.010912
2344,18.152695
2345,18.487951
2346,18.092516
2347,18.192856
2348,18.856268
2349,18.119026
2350,18.468565
2351,17.832731
2352,18.196596
2353,18.722126
2354,18.72958
2355,19.211733
2356,18.826239
2357,18.49605
2358,18.368273
2359,18.25356
2360,19.158485
2361,18.778124
2362,18.670784
2363,17.53558
2364,18.223969
2365,18.87816
2366,19.046673
2367,18.762787
2368,18.34154
2369,18.172174
2370,17.805191
2371,18.589231
2372,19.139791
2373,18.678122
2374,18.401382
2375,18.11014
2376,15.688468
2377,16.607313
2378,17.857264
2379,17.03647
2380,16.174522
2381,16.518139
2382,16.9681
2383,16.95314
2384,17.956457
2385,17.689713
2386,16.944689
2387,16.602888
2388,16.280375
2389,17.5662
2390,17.503695
2391,17.13933
2392,16.270855
2393,16.42114
2394,16.827839
2395,17.095638
2396,17.462452
2397,16.984657
2398,16.423285
2399,16.949015
2400,16.739834
2401,17.673365
2402,17.347794
2403,17.17579
2404,17.32024
2405,17.028204
2406,16.60363
2407,17.833216
2408,17.923088
2409,18.491028
2410,17.521204
2411,16.738455
2412,17.206785
2413,17.765642
2414,17.773407
2415,18.073046
2416,17.26632
2417,17.421532
2418,16.974691
2419,17.291714
2420,17.775461
2421,17.658575
2422,17.54392
2423,17.166641
2424,17.21116
2425,17.916494
2426,17.959852
2427,18.558008
2428,18.001482
2429,17.161074
2430,17.52693
2431,17.528915
2432,18.345928
2433,18.050257
2434,17.867218
2435,16.97792
2436,17.407976
2437,18.180014
2438,17.880568
2439,17.862627
2440,17.672216
2441,17.164677
2442,17.126854
2443,17.468746
2444,18.124594
2445,17.748991
2446,17.520226
2447,17.196476
2448,15.764395
2449,16.654562
2450,17.776108
2451,16.88748
2452,16.484753
2453,16.312563
2454,16.790228
2455,16.961296
2456,17.630493
2457,17.463785
2458,17.239643
2459,16.490515
2460,16.221024
2461,17.412203
2462,17.536652
2463,17.428663
2464,16.597376
2465,16.779045
2466,16.791365
2467,17.059027
2468,17.584015
2469,17.198223
2470,16.47934
2471,16.955564
2472,16.569729
2473,17.664764
2474,17.30457
2475,17.458822
2476,17.183329
2477,17.150654
2478,16.561234
2479,17.74325
2480,18.104458
2481,18.702356
2482,17.507814
2483,16.843395
2484,17.368889
2485,17.835928
2486,17.768507
2487,18.395655
2488,17.422865
2489,17.368557
2490,17.002161
2491,17.171852
2492,18.105036
2493,17.454813
2494,17.627575
2495,17.069147
2496,17.202871
2497,17.889605
2498,18.057144
2499,18.416542
2500,17.745598
2501,17.219225
2502,17.491196
2503,17.427202
2504,18.520071
2505,17.90577
2506,17.982594
2507,17.049675
2508,17.14945
2509,18.226257
2510,18.081919
2511,18.002815
2512,17.486528
2513,17.321806
2514,17.300453
2515,17.662264
2516,18.326836
2517,17.882814
2518,17.656876
2519,17.246696
2520,17.790781
2521,18.511028
2522,19.543144
2523,18.753483
2524,18.656487
2525,18.184946
2526,18.700539
2527,18.893778
2528,19.260212
2529,19.10168
2530,19.338627
2531,18.34099
2532,17.996262
2533,19.219471
2534,19.38576
2535,19.589167
2536,18.68167
2537,18.492577
2538,18.723322
2539,18.770117
2540,19.336044
2541,19.18101
2542,18.67228
2543,18.678196
2544,18.227293
2545,19.4059
2546,19.168737
2547,19.363447
2548,19.066637
2549,19.324373
2550,18.53925
2551,19.243353
2552,20.087273
2553,20.123356
2554,19.652836
2555,18.21855
2556,19.203402
2557,19.625965
2558,19.416054
2559,20.054796
2560,19.211098
2561,19.338047
2562,18.669565
2563,18.91112
2564,19.99017
2565,18.781178
2566,19.56424
2567,18.761642
2568,18.963423
2569,19.424002
2570,19.4696
2571,19.757502
2572,19.198067
2573,19.170902
2574,19.191532
2575,18.815676
2576,19.986855
2577,19.18996
2578,19.447943
2579,18.247581
2580,18.813118
2581,19.72661
2582,20.071552
2583,19.732859
2584,18.88217
2585,19.071783
2586,18.552776
2587,19.460583
2588,20.331247
2589,19.397303
2590,19.418324
2591,18.896597
2592,19.156189
2593,19.868298
2594,21.051785
2595,20.357958
2596,20.020319
2597,19.851316
2598,20.361969
2599,20.306564
2600,20.758621
2601,20.62281
2602,20.622444
2603,20.052942
2604,19.442232
2605,20.897226
2606,20.744007
2607,20.995398
2608,19.92087
2609,19.455679
2610,20.066593
2611,20.296793
2612,20.552141
2613,20.467678
2614,20.184233
2615,19.984726
2616,19.622417
2617,20.742363
2618,20.658684
2619,20.718554
2620,20.59009
2621,20.676395
2622,20.099771
2623,20.574377
2624,21.24309
2625,21.099422
2626,21.165022
2627,19.218054
2628,20.447378
2629,20.973198
2630,20.724287
2631,21.093204
2632,20.41484
2633,20.756416
2634,19.901413
2635,20.271544
2636,21.031616
2637,20.0134
2638,20.825863
2639,20.067308
2640,20.301332
2641,20.729973
2642,20.486212
2643,20.938023
2644,20.55676
2645,20.560614
2646,20.56836
2647,19.977806
2648,20.993488
2649,20.48502
2650,20.570503
2651,19.221825
2652,20.27635
2653,20.976292
2654,21.156126
2655,20.78385
2656,20.233585
2657,20.268631
2658,19.482319
2659,20.72111
2660,21.56954
2661,20.52608
2662,20.672228
2663,20.042662
2664,18.465166
2665,19.426733
2666,20.800152
2667,19.843193
2668,19.123783
2669,19.730862
2670,20.139582
2671,19.80169
2672,20.689228
2673,20.50554
2674,19.848206
2675,19.867296
2676,19.165323
2677,20.925514
2678,20.353802
2679,20.224678
2680,19.22478
2681,18.865862
2682,19.777422
2683,20.192675
2684,20.037817
2685,19.776426
2686,19.64445
2687,19.713661
2688,19.396975
2689,20.2722
2690,20.309498
2691,20.232271
2692,20.257736
2693,20.051538
2694,19.783278
2695,20.563293
2696,20.600645
2697,20.654406
2698,20.740717
2699,18.808332
2700,19.79752
2701,20.560316
2702,20.50329
2703,20.411345
2704,19.86451
2705,20.510477
2706,19.556837
2707,19.90121
2708,20.363356
2709,19.940126
2710,20.209578
2711,19.796804
2712,19.929682
2713,20.706419
2714,20.155727
2715,20.740496
2716,20.407894
2717,20.200256
2718,20.284712
2719,19.842361
2720,20.61574
2721,20.600477
2722,20.20701
2723,18.933445
2724,20.245682
2725,20.692621
2726,20.449575
2727,20.243637
2728,20.137129
2729,19.782516
2730,18.99929
2731,20.231867
2732,21.084694
2733,20.00247
2734,20.267365
2735,19.619055
2736,16.320786
2737,17.124489
2738,18.097374
2739,17.740675
2740,16.652866
2741,17.236864
2742,17.551792
2743,17.47104
2744,18.354248
2745,18.167286
2746,17.122835
2747,17.37861
2748,16.784578
2749,18.056215
2750,17.991951
2751,17.597906
2752,16.84854
2753,16.469305
2754,17.03714
2755,17.780312
2756,17.317444
2757,17.500433
2758,17.406284
2759,17.544527
2760,17.372725
2761,17.771305
2762,17.723455
2763,17.522234
2764,18.007607
2765,17.308126
2766,17.521448
2767,18.360401
2768,18.322952
2769,18.248392
2770,18.126656
2771,17.189562
2772,17.408115
2773,18.037016
2774,18.393936
2775,18.0977
2776,17.43717
2777,17.913689
2778,17.555893
2779,17.782324
2780,18.079678
2781,18.119934
2782,17.774384
2783,17.274237
2784,17.703297
2785,18.318089
2786,18.347553
2787,18.899601
2788,18.52386
2789,17.955101
2790,17.72
2791,18.042992
2792,18.375345
2793,18.825346
2794,17.776222
2795,17.374044
2796,18.062428
2797,18.159977
2798,18.11152
2799,18.135504
2800,18.297977
2801,17.377235
2802,17.322416
2803,17.850252
2804,18.3984
2805,18.487743
2806,17.835205
2807,17.791315
2808,16.227703
2809,16.96838
2810,17.729198
2811,17.221375
2812,16.707573
2813,16.462675
2814,16.907598
2815,17.375906
2816,17.954144
2817,17.656464
2818,17.297283
2819,16.717188
2820,16.27108
2821,17.418545
2822,17.798704
2823,17.65435
2824,16.819149
2825,16.459486
2826,16.875637
2827,17.151213
2828,17.380604
2829,17.38007
2830,17.1368
2831,17.378819
2832,16.733454
2833,17.512108
2834,17.485909
2835,17.421722
2836,17.427353
2837,17.383955
2838,16.964684
2839,17.86943
2840,18.449154
2841,18.250988
2842,17.902304
2843,16.96839
2844,17.272123
2845,17.661057
2846,18.17898
2847,18.060932
2848,17.397238
2849,17.649529
2850,17.256407
2851,17.44542
2852,18.223309
2853,17.561493
2854,17.650629
2855,16.919067
2856,17.513865
2857,17.889927
2858,18.133984
2859,18.69969
2860,18.05611
2861,17.565943
2862,17.166988
2863,17.766314
2864,18.370169
2865,18.124807
2866,17.633667
2867,17.259537
2868,17.42338
2869,17.689545
2870,18.327906
2871,18.023794
2872,17.750877
2873,17.32334
2874,17.23164
2875,17.868204
2876,18.364073
2877,18.00584
2878,17.406752
2879,17.7286
2880,16.67276
2881,17.355976
2882,18.160564
2883,17.552418
2884,17.229963
2885,16.994905
2886,17.409492
2887,17.974825
2888,18.344612
2889,17.994446
2890,17.942709
2891,17.074896
2892,16.844978
2893,17.830126
2894,18.243753
2895,18.16988
2896,17.24016
2897,16.927767
2898,17.480999
2899,17.465405
2900,18.015585
2901,17.77119
2902,17.701063
2903,17.788372
2904,17.125841
2905,18.068172
2906,18.055477
2907,18.027794
2908,17.90241
2909,18.064707
2910,17.349123
2911,18.170465
2912,18.790573
2913,18.881094
2914,18.554228
2915,17.248812
2916,17.751814
2917,18.0935
2918,18.477715
2919,18.579435
2920,17.92452
2921,18.188515
2922,17.75875
2923,17.850891
2924,18.869404
2925,17.784702
2926,18.210264
2927,17.416174
2928,17.944216
2929,18.220715
2930,18.322592
2931,18.96776
2932,18.356302
2933,18.079426
2934,17.725264
2935,18.056051
2936,18.908197
2937,18.225658
2938,18.255056
2939,17.414618
2940,17.837584
2941,18.228256
2942,19.063892
2943,18.535902
2944,17.961199
2945,17.879696
2946,17.453968
2947,18.472122
2948,18.973276
2949,18.203646
2950,17.886667
2951,17.983173
2952,15.667245
2953,16.368006
2954,17.04919
2955,16.869492
2956,16.277287
2957,16.549187
2958,16.797274
2959,17.072258
2960,17.542826
2961,17.340893
2962,16.781242
2963,16.205528
2964,16.282036
2965,16.980682
2966,17.395145
2967,17.051298
2968,16.19496
2969,16.002413
2970,16.571768
2971,16.86253
2972,17.029324
2973,16.898418
2974,16.92542
2975,16.955538
2976,16.587917
2977,17.217802
2978,17.368319
2979,17.119984
2980,17.295128
2981,16.958586
2982,16.54076
2983,17.367603
2984,17.71012
2985,18.190493
2986,17.571234
2987,16.743223
2988,16.921673
2989,17.292776
2990,17.543207
2991,17.717073
2992,17.14562
2993,17.269066
2994,17.123194
2995,17.093857
2996,18.075438
2997,17.265665
2998,17.526106
2999,16.737198
3000,17.050768
3001,17.263182
3002,17.370571
3003,18.276573
3004,17.870617
3005,17.191666
3006,17.181248
3007,17.345795
3008,18.054646
3009,17.580923
3010,17.523592
3011,16.598866
3012,17.21518
3013,17.600534
3014,18.11286
3015,17.968513
3016,17.441874
3017,17.163586
3018,16.686407
3019,17.622013
3020,17.894472
3021,17.567678
3022,17.269497
3023,16.856316
3024,15.143064
3025,15.812433
3026,16.12538
3027,16.303625
3028,15.836508
3029,15.661375
3030,15.881685
3031,16.382715
3032,16.695805
3033,16.484524
3034,15.995067
3035,15.33379
3036,15.458864
3037,15.996232
3038,16.736486
3039,16.43182
3040,15.725095
3041,15.338065
3042,15.758978
3043,16.114298
3044,16.414356
3045,16.425081
3046,16.374348
3047,16.231297
3048,15.849184
3049,16.40876
3050,16.69584
3051,16.494335
3052,16.623722
3053,16.159344
3054,15.811064
3055,16.516277
3056,17.142323
3057,17.41022
3058,16.75585
3059,16.282629
3060,16.282469
3061,16.464735
3062,16.905277
3063,17.000381
3064,16.544558
3065,16.390575
3066,16.48763
3067,16.48365
3068,17.47972
3069,16.728794
3070,16.956917
3071,15.94187
3072,16.441874
3073,16.323
3074,16.969717
3075,17.674227
3076,17.180128
3077,16.457527
3078,16.289598
3079,16.831245
3080,17.333927
3081,16.95634
3082,16.692726
3083,16.087452
3084,16.304775
3085,16.626087
3086,17.48536
3087,17.407255
3088,16.830534
3089,16.564743
3090,16.331696
3091,17.133102
3092,17.046795
3093,17.093784
3094,16.56218
3095,16.303566
3096,14.710888
3097,15.291745
3098,15.534596
3099,15.709334
3100,15.427143
3101,14.853653
3102,15.043342
3103,15.680047
3104,15.881241
3105,15.712175
3106,15.296446
3107,14.608846
3108,14.882883
3109,15.123169
3110,16.034992
3111,15.67844
