,PM2.5,WindDir,Wind Speed(km/h),Temp(C)
2019-04-07 08:00:00,75.3,235.0,13.0,26.6
2019-04-07 09:00:00,76.6,235.0,13.0,26.6
2019-04-07 10:00:00,83.3,210.0,11.0,36.2
2019-04-07 11:00:00,115.2,210.0,11.0,36.2
2019-04-07 12:00:00,116.0,210.0,11.0,36.2
2019-04-07 13:00:00,109.2,210.0,15.0,39.2
2019-04-07 14:00:00,89.0,210.0,15.0,39.2
2019-04-07 15:00:00,75.9,210.0,15.0,39.2
2019-04-07 16:00:00,59.8,200.0,13.0,39.5
2019-04-07 17:00:00,50.5,200.0,13.0,39.5
2019-04-07 18:00:00,45.2,200.0,13.0,39.5
2019-04-07 19:00:00,0.0,220.0,26.0,32.4
2019-04-07 20:00:00,0.0,220.0,26.0,32.4
2019-04-07 21:00:00,0.0,220.0,26.0,32.4
2019-04-07 22:00:00,0.0,250.0,28.0,27.7
2019-04-07 23:00:00,0.0,250.0,28.0,27.7
2019-04-08 00:00:00,0.0,250.0,28.0,27.7
2019-04-08 01:00:00,0.0,270.0,17.0,25.5
2019-04-08 02:00:00,55.9,270.0,17.0,25.5
2019-04-08 03:00:00,0.0,270.0,17.0,25.5
2019-04-08 04:00:00,0.0,270.0,20.0,23.6
2019-04-08 05:00:00,39.4,270.0,20.0,23.6
2019-04-08 06:00:00,42.4,270.0,20.0,23.6
2019-04-08 07:00:00,67.8,280.0,27.0,25.8
2019-04-08 08:00:00,71.0,280.0,27.0,25.8
2019-04-08 09:00:00,74.7,280.0,27.0,25.8
2019-04-08 10:00:00,83.5,275.0,16.0,36.1
2019-04-08 11:00:00,84.9,275.0,16.0,36.1
2019-04-08 12:00:00,78.8,275.0,16.0,36.1
2019-04-08 13:00:00,73.4,260.0,10.0,41.3
2019-04-08 14:00:00,73.4,260.0,10.0,41.3
2019-04-08 15:00:00,65.9,260.0,10.0,41.3
2019-04-08 16:00:00,51.2,250.0,12.0,40.0
2019-04-08 17:00:00,51.2,250.0,12.0,40.0
2019-04-08 18:00:00,42.2,250.0,12.0,40.0
2019-04-08 19:00:00,40.9,240.0,17.0,32.6
2019-04-08 20:00:00,45.0,240.0,17.0,32.6
2019-04-08 21:00:00,45.0,240.0,17.0,32.6
2019-04-08 22:00:00,49.9,270.0,19.0,29.0
2019-04-08 23:00:00,56.3,270.0,19.0,29.0
2019-04-09 00:00:00,63.9,270.0,19.0,29.0
2019-04-09 01:00:00,64.3,265.0,19.0,25.7
2019-04-09 02:00:00,65.4,265.0,19.0,25.7
2019-04-09 03:00:00,66.4,265.0,19.0,25.7
2019-04-09 04:00:00,66.4,280.0,18.0,24.5
2019-04-09 05:00:00,72.4,280.0,18.0,24.5
2019-04-09 06:00:00,72.3,280.0,18.0,24.5
2019-04-09 07:00:00,80.1,295.0,20.0,26.4
2019-04-09 08:00:00,82.4,295.0,20.0,26.4
2019-04-09 09:00:00,85.7,295.0,20.0,26.4
2019-04-09 10:00:00,87.1,285.0,12.0,37.9
2019-04-09 11:00:00,100.3,285.0,12.0,37.9
2019-04-09 12:00:00,93.9,285.0,12.0,37.9
2019-04-09 13:00:00,85.9,255.0,7.0,41.5
2019-04-09 14:00:00,71.4,255.0,7.0,41.5
2019-04-09 15:00:00,71.3,255.0,7.0,41.5
2019-04-09 16:00:00,59.4,255.0,8.0,38.9
2019-04-09 17:00:00,53.9,255.0,8.0,38.9
2019-04-09 18:00:00,53.9,255.0,8.0,38.9
2019-04-09 19:00:00,51.3,235.0,17.0,31.9
2019-04-09 20:00:00,49.3,235.0,17.0,31.9
2019-04-09 21:00:00,50.4,235.0,17.0,31.9
2019-04-09 22:00:00,53.6,270.0,23.0,29.0
2019-04-09 23:00:00,53.6,270.0,23.0,29.0
2019-04-10 00:00:00,59.6,270.0,23.0,29.0
2019-04-10 01:00:00,63.4,295.0,37.0,27.0
2019-04-10 02:00:00,62.1,295.0,37.0,27.0
2019-04-10 03:00:00,61.2,295.0,37.0,27.0
2019-04-10 04:00:00,67.1,295.0,29.0,24.9
2019-04-10 05:00:00,69.2,295.0,29.0,24.9
2019-04-10 06:00:00,71.3,295.0,29.0,24.9
2019-04-10 07:00:00,71.3,295.0,22.0,26.8
2019-04-10 08:00:00,76.4,295.0,22.0,26.8
2019-04-10 09:00:00,81.2,295.0,22.0,26.8
2019-04-10 10:00:00,89.1,280.0,13.0,38.7
2019-04-10 11:00:00,98.5,280.0,13.0,38.7
2019-04-10 12:00:00,96.1,280.0,13.0,38.7
2019-04-10 13:00:00,97.0,255.0,9.0,42.1
2019-04-10 14:00:00,92.7,255.0,9.0,42.1
2019-04-10 15:00:00,75.8,255.0,9.0,42.1
2019-04-10 16:00:00,66.5,235.0,10.0,39.9
2019-04-10 17:00:00,60.6,235.0,10.0,39.9
2019-04-10 18:00:00,50.5,235.0,10.0,39.9
2019-04-10 19:00:00,50.2,260.0,23.0,33.0
2019-04-10 20:00:00,50.2,260.0,23.0,33.0
2019-04-10 21:00:00,62.1,260.0,23.0,33.0
2019-04-10 22:00:00,82.2,285.0,30.0,29.2
2019-04-10 23:00:00,82.2,285.0,30.0,29.2
2019-04-11 00:00:00,86.8,285.0,30.0,29.2
2019-04-11 01:00:00,87.5,290.0,22.0,26.0
2019-04-11 02:00:00,84.8,290.0,22.0,26.0
2019-04-11 03:00:00,95.7,290.0,22.0,26.0
2019-04-11 04:00:00,0.0,290.0,21.0,24.8
2019-04-11 05:00:00,0.0,290.0,21.0,24.8
2019-04-11 06:00:00,0.0,290.0,21.0,24.8
2019-04-11 07:00:00,0.0,330.0,15.0,26.7
2019-04-11 08:00:00,111.0,330.0,15.0,26.7
2019-04-11 09:00:00,117.7,330.0,15.0,26.7
2019-04-11 10:00:00,120.5,320.0,9.0,38.7
2019-04-11 11:00:00,120.5,320.0,9.0,38.7
2019-04-11 12:00:00,120.8,320.0,9.0,38.7
2019-04-11 13:00:00,81.0,230.0,5.0,43.2
2019-04-11 14:00:00,80.9,230.0,5.0,43.2
2019-04-11 15:00:00,80.4,230.0,5.0,43.2
2019-04-11 16:00:00,65.5,230.0,8.0,39.3
2019-04-11 17:00:00,65.5,230.0,8.0,39.3
2019-04-11 18:00:00,63.2,230.0,8.0,39.3
2019-04-11 19:00:00,60.3,245.0,13.0,32.5
2019-04-11 20:00:00,60.3,245.0,13.0,32.5
2019-04-11 21:00:00,60.3,245.0,13.0,32.5
2019-04-11 22:00:00,0.0,275.0,20.0,30.4
2019-04-11 23:00:00,0.0,275.0,20.0,30.4
2019-04-12 00:00:00,0.0,275.0,20.0,30.4
2019-04-12 01:00:00,0.0,275.0,17.0,27.6
2019-04-12 02:00:00,0.0,275.0,17.0,27.6
2019-04-12 03:00:00,0.0,275.0,17.0,27.6
2019-04-12 04:00:00,0.0,285.0,17.0,25.9
2019-04-12 05:00:00,0.0,285.0,17.0,25.9
2019-04-12 06:00:00,0.0,285.0,17.0,25.9
2019-04-12 07:00:00,0.0,320.0,18.0,28.1
2019-04-12 08:00:00,0.0,320.0,18.0,28.1
2019-04-12 09:00:00,0.0,320.0,18.0,28.1
2019-04-12 10:00:00,0.0,310.0,10.0,38.4
2019-04-12 11:00:00,0.0,310.0,10.0,38.4
2019-04-12 12:00:00,0.0,310.0,10.0,38.4
2019-04-12 13:00:00,0.0,250.0,5.0,43.6
2019-04-12 14:00:00,61.1,250.0,5.0,43.6
2019-04-12 15:00:00,59.8,250.0,5.0,43.6
2019-04-12 16:00:00,62.0,215.0,5.0,41.4
2019-04-12 17:00:00,0.0,215.0,5.0,41.4
2019-04-12 18:00:00,0.0,215.0,5.0,41.4
2019-04-12 19:00:00,0.0,225.0,15.0,33.6
2019-04-12 20:00:00,0.0,225.0,15.0,33.6
2019-04-12 21:00:00,0.0,225.0,15.0,33.6
2019-04-12 22:00:00,0.0,260.0,20.0,30.5
2019-04-12 23:00:00,80.2,260.0,20.0,30.5
2019-04-13 00:00:00,80.2,260.0,20.0,30.5
2019-04-13 01:00:00,79.8,270.0,19.0,27.1
2019-04-13 02:00:00,79.3,270.0,19.0,27.1
2019-04-13 03:00:00,0.0,270.0,19.0,27.1
2019-04-13 04:00:00,36.9,270.0,17.0,25.7
2019-04-13 05:00:00,37.4,270.0,17.0,25.7
2019-04-13 06:00:00,37.4,270.0,17.0,25.7
2019-04-13 07:00:00,37.4,290.0,10.0,27.7
2019-04-13 08:00:00,0.0,290.0,10.0,27.7
2019-04-13 09:00:00,0.0,290.0,10.0,27.7
2019-04-13 10:00:00,0.0,220.0,6.0,38.8
2019-04-13 11:00:00,127.4,220.0,6.0,38.8
2019-04-13 12:00:00,127.4,220.0,6.0,38.8
2019-04-13 13:00:00,127.4,195.0,12.0,40.6
2019-04-13 14:00:00,0.0,195.0,12.0,40.6
2019-04-13 15:00:00,93.0,195.0,12.0,40.6
2019-04-13 16:00:00,93.0,195.0,12.0,40.7
2019-04-13 17:00:00,93.0,195.0,12.0,40.7
2019-04-13 18:00:00,0.0,195.0,12.0,40.7
2019-04-13 19:00:00,0.0,220.0,22.0,32.6
2019-04-13 20:00:00,0.0,220.0,22.0,32.6
2019-04-13 21:00:00,0.0,220.0,22.0,32.6
2019-04-13 22:00:00,0.0,255.0,21.0,29.3
2019-04-13 23:00:00,74.5,255.0,21.0,29.3
2019-04-14 00:00:00,73.3,255.0,21.0,29.3
2019-04-14 01:00:00,0.0,245.0,17.0,25.9
2019-04-14 02:00:00,71.1,245.0,17.0,25.9
2019-04-14 03:00:00,70.2,245.0,17.0,25.9
2019-04-14 04:00:00,69.4,250.0,12.0,24.6
2019-04-14 05:00:00,72.7,250.0,12.0,24.6
2019-04-14 06:00:00,79.7,250.0,12.0,24.6
2019-04-14 07:00:00,83.3,285.0,13.0,27.0
2019-04-14 08:00:00,84.5,285.0,13.0,27.0
2019-04-14 09:00:00,89.4,285.0,13.0,27.0
2019-04-14 10:00:00,96.3,245.0,6.0,38.0
2019-04-14 11:00:00,96.3,245.0,6.0,38.0
2019-04-14 12:00:00,82.2,245.0,6.0,38.0
2019-04-14 13:00:00,74.8,225.0,13.0,40.6
2019-04-14 14:00:00,58.9,225.0,13.0,40.6
2019-04-14 15:00:00,52.0,225.0,13.0,40.6
2019-04-14 16:00:00,45.2,205.0,14.0,40.8
2019-04-14 17:00:00,41.0,205.0,14.0,40.8
2019-04-14 18:00:00,40.1,205.0,14.0,40.8
2019-04-14 19:00:00,37.0,215.0,26.0,33.9
2019-04-14 20:00:00,36.2,215.0,26.0,33.9
2019-04-14 21:00:00,42.8,215.0,26.0,33.9
2019-04-14 22:00:00,46.0,240.0,22.0,29.6
2019-04-14 23:00:00,52.6,240.0,22.0,29.6
2019-04-15 00:00:00,62.8,240.0,22.0,29.6
2019-04-15 01:00:00,61.5,210.0,30.0,26.4
2019-04-15 02:00:00,64.7,210.0,30.0,26.4
2019-04-15 03:00:00,64.7,210.0,30.0,26.4
2019-04-15 04:00:00,64.7,225.0,23.0,24.3
2019-04-15 05:00:00,63.2,225.0,23.0,24.3
2019-04-15 06:00:00,64.6,225.0,23.0,24.3
2019-04-15 07:00:00,70.1,230.0,14.0,27.0
2019-04-15 08:00:00,75.0,230.0,14.0,27.0
2019-04-15 09:00:00,80.8,230.0,14.0,27.0
2019-04-15 10:00:00,86.5,230.0,10.0,37.8
2019-04-15 11:00:00,81.4,230.0,10.0,37.8
2019-04-15 12:00:00,81.4,230.0,10.0,37.8
2019-04-15 13:00:00,62.6,225.0,15.0,41.1
2019-04-15 14:00:00,56.0,225.0,15.0,41.1
2019-04-15 15:00:00,48.7,225.0,15.0,41.1
2019-04-15 16:00:00,43.2,230.0,16.0,41.1
2019-04-15 17:00:00,40.1,230.0,16.0,41.1
2019-04-15 18:00:00,35.9,230.0,16.0,41.1
2019-04-15 19:00:00,35.9,255.0,24.0,32.9
2019-04-15 20:00:00,30.6,255.0,24.0,32.9
2019-04-15 21:00:00,23.9,255.0,24.0,32.9
2019-04-15 22:00:00,40.5,275.0,22.0,29.6
2019-04-15 23:00:00,40.7,275.0,22.0,29.6
2019-04-16 00:00:00,0.0,275.0,22.0,29.6
2019-04-16 01:00:00,0.0,235.0,23.0,27.3
2019-04-16 02:00:00,0.0,235.0,23.0,27.3
2019-04-16 03:00:00,0.0,235.0,23.0,27.3
2019-04-16 04:00:00,0.0,265.0,16.0,25.8
2019-04-16 05:00:00,0.0,265.0,16.0,25.8
2019-04-16 06:00:00,0.0,265.0,16.0,25.8
2019-04-16 07:00:00,0.0,300.0,5.0,27.5
2019-04-16 08:00:00,0.0,300.0,5.0,27.5
2019-04-16 09:00:00,0.0,300.0,5.0,27.5
2019-04-16 10:00:00,0.0,325.0,5.0,38.7
2019-04-16 11:00:00,0.0,325.0,5.0,38.7
2019-04-16 12:00:00,0.0,325.0,5.0,38.7
2019-04-16 13:00:00,0.0,45.0,4.0,44.4
2019-04-16 14:00:00,0.0,45.0,4.0,44.4
2019-04-16 15:00:00,0.0,45.0,4.0,44.4
2019-04-16 16:00:00,0.0,210.0,4.0,41.6
2019-04-16 17:00:00,0.0,210.0,4.0,41.6
2019-04-16 18:00:00,0.0,210.0,4.0,41.6
2019-04-16 19:00:00,0.0,305.0,4.0,33.2
2019-04-16 20:00:00,0.0,305.0,4.0,33.2
2019-04-16 21:00:00,0.0,305.0,4.0,33.2
2019-04-16 22:00:00,0.0,275.0,5.0,31.5
2019-04-16 23:00:00,0.0,275.0,5.0,31.5
2019-04-17 00:00:00,0.0,275.0,5.0,31.5
2019-04-17 01:00:00,0.0,250.0,14.0,30.0
2019-04-17 02:00:00,0.0,250.0,14.0,30.0
2019-04-17 03:00:00,0.0,250.0,14.0,30.0
2019-04-17 04:00:00,0.0,285.0,16.0,28.0
2019-04-17 05:00:00,0.0,285.0,16.0,28.0
2019-04-17 06:00:00,0.0,285.0,16.0,28.0
2019-04-17 07:00:00,0.0,300.0,6.0,29.9
2019-04-17 08:00:00,0.0,300.0,6.0,29.9
2019-04-17 09:00:00,0.0,300.0,6.0,29.9
2019-04-17 10:00:00,0.0,290.0,4.0,39.0
2019-04-17 11:00:00,0.0,290.0,4.0,39.0
2019-04-17 12:00:00,0.0,290.0,4.0,39.0
2019-04-17 13:00:00,0.0,255.0,7.0,42.6
2019-04-17 14:00:00,0.0,255.0,7.0,42.6
2019-04-17 15:00:00,0.0,255.0,7.0,42.6
2019-04-17 16:00:00,0.0,270.0,12.0,40.0
2019-04-17 17:00:00,0.0,270.0,12.0,40.0
2019-04-17 18:00:00,0.0,270.0,12.0,40.0
2019-04-17 19:00:00,0.0,250.0,17.0,34.4
2019-04-17 20:00:00,0.0,250.0,17.0,34.4
2019-04-17 21:00:00,0.0,250.0,17.0,34.4
2019-04-17 22:00:00,0.0,280.0,25.0,31.0
2019-04-17 23:00:00,0.0,280.0,25.0,31.0
2019-04-18 00:00:00,0.0,280.0,25.0,31.0
2019-04-18 01:00:00,0.0,290.0,22.0,27.6
2019-04-18 02:00:00,0.0,290.0,22.0,27.6
2019-04-18 03:00:00,0.0,290.0,22.0,27.6
2019-04-18 04:00:00,0.0,295.0,20.0,26.5
2019-04-18 05:00:00,0.0,295.0,20.0,26.5
2019-04-18 06:00:00,0.0,295.0,20.0,26.5
2019-04-18 07:00:00,0.0,320.0,18.0,28.2
2019-04-18 08:00:00,0.0,320.0,18.0,28.2
2019-04-18 09:00:00,0.0,320.0,18.0,28.2
2019-04-18 10:00:00,0.0,325.0,12.0,39.1
2019-04-18 11:00:00,0.0,325.0,12.0,39.1
2019-04-18 12:00:00,0.0,325.0,12.0,39.1
2019-04-18 13:00:00,0.0,310.0,8.0,43.4
2019-04-18 14:00:00,0.0,310.0,8.0,43.4
2019-04-18 15:00:00,0.0,310.0,8.0,43.4
2019-04-18 16:00:00,0.0,270.0,12.0,39.9
2019-04-18 17:00:00,0.0,270.0,12.0,39.9
2019-04-18 18:00:00,0.0,270.0,12.0,39.9
2019-04-18 19:00:00,0.0,255.0,14.0,33.7
2019-04-18 20:00:00,0.0,255.0,14.0,33.7
2019-04-18 21:00:00,0.0,255.0,14.0,33.7
2019-04-18 22:00:00,0.0,260.0,25.0,30.7
2019-04-18 23:00:00,0.0,260.0,25.0,30.7
2019-04-19 00:00:00,0.0,260.0,25.0,30.7
2019-04-19 01:00:00,0.0,275.0,18.0,28.5
2019-04-19 02:00:00,0.0,275.0,18.0,28.5
2019-04-19 03:00:00,0.0,275.0,18.0,28.5
2019-04-19 04:00:00,0.0,275.0,19.0,26.9
2019-04-19 05:00:00,0.0,275.0,19.0,26.9
2019-04-19 06:00:00,0.0,275.0,19.0,26.9
2019-04-19 07:00:00,0.0,260.0,13.0,28.4
2019-04-19 08:00:00,0.0,260.0,13.0,28.4
2019-04-19 09:00:00,0.0,260.0,13.0,28.4
2019-04-19 10:00:00,0.0,255.0,11.0,38.3
2019-04-19 11:00:00,0.0,255.0,11.0,38.3
2019-04-19 12:00:00,0.0,255.0,11.0,38.3
2019-04-19 13:00:00,0.0,240.0,7.0,42.9
2019-04-19 14:00:00,0.0,240.0,7.0,42.9
2019-04-19 15:00:00,0.0,240.0,7.0,42.9
2019-04-19 16:00:00,0.0,240.0,9.0,41.4
2019-04-19 17:00:00,0.0,240.0,9.0,41.4
2019-04-19 18:00:00,0.0,240.0,9.0,41.4
2019-04-19 19:00:00,0.0,250.0,20.0,35.1
2019-04-19 20:00:00,0.0,250.0,20.0,35.1
2019-04-19 21:00:00,0.0,250.0,20.0,35.1
2019-04-19 22:00:00,0.0,285.0,32.0,31.1
2019-04-19 23:00:00,0.0,285.0,32.0,31.1
2019-04-20 00:00:00,0.0,285.0,32.0,31.1
2019-04-20 01:00:00,0.0,295.0,20.0,26.8
2019-04-20 02:00:00,0.0,295.0,20.0,26.8
2019-04-20 03:00:00,0.0,295.0,20.0,26.8
2019-04-20 04:00:00,0.0,300.0,23.0,25.9
2019-04-20 05:00:00,0.0,300.0,23.0,25.9
2019-04-20 06:00:00,0.0,300.0,23.0,25.9
2019-04-20 07:00:00,0.0,335.0,19.0,27.9
2019-04-20 08:00:00,0.0,335.0,19.0,27.9
2019-04-20 09:00:00,0.0,335.0,19.0,27.9
2019-04-20 10:00:00,0.0,330.0,11.0,38.9
2019-04-20 11:00:00,0.0,330.0,11.0,38.9
2019-04-20 12:00:00,0.0,330.0,11.0,38.9
2019-04-20 13:00:00,0.0,285.0,3.0,44.6
2019-04-20 14:00:00,0.0,285.0,3.0,44.6
2019-04-20 15:00:00,0.0,285.0,3.0,44.6
2019-04-20 16:00:00,0.0,250.0,5.0,41.3
2019-04-20 17:00:00,0.0,250.0,5.0,41.3
2019-04-20 18:00:00,0.0,250.0,5.0,41.3
2019-04-20 19:00:00,0.0,230.0,12.0,33.7
2019-04-20 20:00:00,0.0,230.0,12.0,33.7
2019-04-20 21:00:00,0.0,230.0,12.0,33.7
2019-04-20 22:00:00,0.0,270.0,16.0,30.7
2019-04-20 23:00:00,0.0,270.0,16.0,30.7
2019-04-21 00:00:00,0.0,270.0,16.0,30.7
2019-04-21 01:00:00,0.0,290.0,15.0,27.9
2019-04-21 02:00:00,0.0,290.0,15.0,27.9
2019-04-21 03:00:00,0.0,290.0,15.0,27.9
2019-04-21 04:00:00,0.0,295.0,15.0,26.7
2019-04-21 05:00:00,0.0,295.0,15.0,26.7
2019-04-21 06:00:00,0.0,295.0,15.0,26.7
2019-04-21 07:00:00,0.0,300.0,12.0,28.9
2019-04-21 08:00:00,0.0,300.0,12.0,28.9
2019-04-21 09:00:00,0.0,300.0,12.0,28.9
2019-04-21 10:00:00,0.0,280.0,7.0,39.9
2019-04-21 11:00:00,0.0,280.0,7.0,39.9
2019-04-21 12:00:00,0.0,280.0,7.0,39.9
2019-04-21 13:00:00,0.0,230.0,6.0,43.9
2019-04-21 14:00:00,0.0,230.0,6.0,43.9
2019-04-21 15:00:00,0.0,230.0,6.0,43.9
2019-04-21 16:00:00,0.0,235.0,9.0,40.6
2019-04-21 17:00:00,0.0,235.0,9.0,40.6
2019-04-21 18:00:00,0.0,235.0,9.0,40.6
2019-04-21 19:00:00,0.0,210.0,8.0,33.0
2019-04-21 20:00:00,0.0,210.0,8.0,33.0
2019-04-21 21:00:00,0.0,210.0,8.0,33.0
2019-04-21 22:00:00,0.0,220.0,10.0,30.3
2019-04-21 23:00:00,0.0,220.0,10.0,30.3
2019-04-22 00:00:00,0.0,220.0,10.0,30.3
2019-04-22 01:00:00,0.0,230.0,12.0,28.1
2019-04-22 02:00:00,0.0,230.0,12.0,28.1
2019-04-22 03:00:00,0.0,230.0,12.0,28.1
2019-04-22 04:00:00,0.0,265.0,8.0,26.8
2019-04-22 05:00:00,0.0,265.0,8.0,26.8
2019-04-22 06:00:00,0.0,265.0,8.0,26.8
2019-04-22 07:00:00,0.0,255.0,6.0,28.7
2019-04-22 08:00:00,0.0,255.0,6.0,28.7
2019-04-22 09:00:00,0.0,255.0,6.0,28.7
2019-04-22 10:00:00,0.0,200.0,4.0,39.5
2019-04-22 11:00:00,0.0,200.0,4.0,39.5
2019-04-22 12:00:00,0.0,200.0,4.0,39.5
2019-04-22 13:00:00,0.0,205.0,9.0,42.2
2019-04-22 14:00:00,0.0,205.0,9.0,42.2
2019-04-22 15:00:00,0.0,205.0,9.0,42.2
2019-04-22 16:00:00,0.0,190.0,11.0,41.1
2019-04-22 17:00:00,0.0,190.0,11.0,41.1
2019-04-22 18:00:00,0.0,190.0,11.0,41.1
2019-04-22 19:00:00,0.0,190.0,29.0,34.6
2019-04-22 20:00:00,0.0,190.0,29.0,34.6
2019-04-22 21:00:00,0.0,190.0,29.0,34.6
2019-04-22 22:00:00,0.0,185.0,30.0,31.3
2019-04-22 23:00:00,0.0,185.0,30.0,31.3
2019-04-23 00:00:00,0.0,185.0,30.0,31.3
2019-04-23 01:00:00,0.0,200.0,37.0,28.4
2019-04-23 02:00:00,0.0,200.0,37.0,28.4
2019-04-23 03:00:00,0.0,200.0,37.0,28.4
2019-04-23 04:00:00,0.0,200.0,22.0,26.4
2019-04-23 05:00:00,0.0,200.0,22.0,26.4
2019-04-23 06:00:00,0.0,200.0,22.0,26.4
2019-04-23 07:00:00,0.0,210.0,19.0,27.8
2019-04-23 08:00:00,0.0,210.0,19.0,27.8
2019-04-23 09:00:00,0.0,210.0,19.0,27.8
2019-04-23 10:00:00,0.0,210.0,11.0,36.3
2019-04-23 11:00:00,0.0,210.0,11.0,36.3
2019-04-23 12:00:00,0.0,210.0,11.0,36.3
2019-04-23 13:00:00,0.0,250.0,5.0,42.0
2019-04-23 14:00:00,0.0,250.0,5.0,42.0
2019-04-23 15:00:00,0.0,250.0,5.0,42.0
2019-04-23 16:00:00,0.0,205.0,6.0,40.2
2019-04-23 17:00:00,0.0,205.0,6.0,40.2
2019-04-23 18:00:00,0.0,205.0,6.0,40.2
2019-04-23 19:00:00,0.0,190.0,20.0,33.3
2019-04-23 20:00:00,0.0,190.0,20.0,33.3
2019-04-23 21:00:00,0.0,190.0,20.0,33.3
2019-04-23 22:00:00,0.0,195.0,26.0,28.0
2019-04-23 23:00:00,0.0,195.0,26.0,28.0
2019-04-24 00:00:00,0.0,195.0,26.0,28.0
2019-04-24 01:00:00,0.0,265.0,16.0,26.7
2019-04-24 02:00:00,0.0,265.0,16.0,26.7
2019-04-24 03:00:00,0.0,265.0,16.0,26.7
2019-04-24 04:00:00,0.0,275.0,12.0,25.7
2019-04-24 05:00:00,0.0,275.0,12.0,25.7
2019-04-24 06:00:00,0.0,275.0,12.0,25.7
2019-04-24 07:00:00,0.0,290.0,5.0,27.5
2019-04-24 08:00:00,0.0,290.0,5.0,27.5
2019-04-24 09:00:00,0.0,290.0,5.0,27.5
2019-04-24 10:00:00,0.0,280.0,4.0,38.4
2019-04-24 11:00:00,0.0,280.0,4.0,38.4
2019-04-24 12:00:00,0.0,280.0,4.0,38.4
2019-04-24 13:00:00,0.0,240.0,4.0,42.0
2019-04-24 14:00:00,0.0,240.0,4.0,42.0
2019-04-24 15:00:00,0.0,240.0,4.0,42.0
2019-04-24 16:00:00,0.0,240.0,7.0,39.5
2019-04-24 17:00:00,0.0,240.0,7.0,39.5
2019-04-24 18:00:00,0.0,240.0,7.0,39.5
2019-04-24 19:00:00,0.0,210.0,11.0,32.7
2019-04-24 20:00:00,0.0,210.0,11.0,32.7
2019-04-24 21:00:00,0.0,210.0,11.0,32.7
2019-04-24 22:00:00,0.0,225.0,14.0,30.3
2019-04-24 23:00:00,0.0,225.0,14.0,30.3
2019-04-25 00:00:00,0.0,225.0,14.0,30.3
2019-04-25 01:00:00,0.0,290.0,14.0,27.7
2019-04-25 02:00:00,0.0,290.0,14.0,27.7
2019-04-25 03:00:00,0.0,290.0,14.0,27.7
2019-04-25 04:00:00,0.0,285.0,11.0,26.2
2019-04-25 05:00:00,0.0,285.0,11.0,26.2
2019-04-25 06:00:00,0.0,285.0,11.0,26.2
2019-04-25 07:00:00,0.0,320.0,17.0,28.6
2019-04-25 08:00:00,0.0,320.0,17.0,28.6
2019-04-25 09:00:00,0.0,320.0,17.0,28.6
2019-04-25 10:00:00,0.0,330.0,10.0,39.4
2019-04-25 11:00:00,0.0,330.0,10.0,39.4
2019-04-25 12:00:00,0.0,330.0,10.0,39.4
2019-04-25 13:00:00,0.0,305.0,3.0,43.7
2019-04-25 14:00:00,0.0,305.0,3.0,43.7
2019-04-25 15:00:00,0.0,305.0,3.0,43.7
2019-04-25 16:00:00,0.0,260.0,8.0,39.5
2019-04-25 17:00:00,0.0,260.0,8.0,39.5
2019-04-25 18:00:00,0.0,260.0,8.0,39.5
2019-04-25 19:00:00,0.0,250.0,13.0,32.9
2019-04-25 20:00:00,0.0,250.0,13.0,32.9
2019-04-25 21:00:00,0.0,250.0,13.0,32.9
2019-04-25 22:00:00,0.0,250.0,17.0,29.5
2019-04-25 23:00:00,0.0,250.0,17.0,29.5
2019-04-26 00:00:00,0.0,250.0,17.0,29.5
2019-04-26 01:00:00,0.0,240.0,19.0,27.2
2019-04-26 02:00:00,0.0,240.0,19.0,27.2
2019-04-26 03:00:00,0.0,240.0,19.0,27.2
2019-04-26 04:00:00,0.0,245.0,15.0,26.1
2019-04-26 05:00:00,0.0,245.0,15.0,26.1
2019-04-26 06:00:00,0.0,245.0,15.0,26.1
2019-04-26 07:00:00,0.0,290.0,15.0,28.1
2019-04-26 08:00:00,0.0,290.0,15.0,28.1
2019-04-26 09:00:00,0.0,290.0,15.0,28.1
2019-04-26 10:00:00,0.0,300.0,8.0,39.7
2019-04-26 11:00:00,0.0,300.0,8.0,39.7
2019-04-26 12:00:00,0.0,300.0,8.0,39.7
2019-04-26 13:00:00,0.0,255.0,2.0,43.4
2019-04-26 14:00:00,0.0,255.0,2.0,43.4
2019-04-26 15:00:00,0.0,255.0,2.0,43.4
2019-04-26 16:00:00,0.0,210.0,7.0,39.8
2019-04-26 17:00:00,0.0,210.0,7.0,39.8
2019-04-26 18:00:00,0.0,210.0,7.0,39.8
2019-04-26 19:00:00,0.0,210.0,20.0,33.2
2019-04-26 20:00:00,0.0,210.0,20.0,33.2
2019-04-26 21:00:00,0.0,210.0,20.0,33.2
2019-04-26 22:00:00,0.0,220.0,23.0,31.5
2019-04-26 23:00:00,0.0,220.0,23.0,31.5
2019-04-27 00:00:00,0.0,220.0,23.0,31.5
2019-04-27 01:00:00,0.0,255.0,27.0,28.2
2019-04-27 02:00:00,0.0,255.0,27.0,28.2
2019-04-27 03:00:00,0.0,255.0,27.0,28.2
2019-04-27 04:00:00,0.0,250.0,30.0,26.1
2019-04-27 05:00:00,0.0,250.0,30.0,26.1
2019-04-27 06:00:00,0.0,250.0,30.0,26.1
2019-04-27 07:00:00,0.0,260.0,22.0,28.3
2019-04-27 08:00:00,0.0,260.0,22.0,28.3
