,PM2.5(µg/m3),WindDir,Wind Speed(km/h),Temp(C),Unnamed: 0,Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-04-04 07:00:00,39.7,145.0,10.0,28.2,,,,,
2019-04-04 08:00:00,46.2,145.0,10.0,28.2,,,,,
2019-04-04 09:00:00,43.1,145.0,10.0,28.2,,,,,
2019-04-04 10:00:00,47.7,120.0,5.0,32.4,,,,,
2019-04-04 11:00:00,42.8,120.0,5.0,32.4,,,,,
2019-04-04 12:00:00,36.8,120.0,5.0,32.4,,,,,
2019-04-04 13:00:00,38.4,115.0,4.0,34.3,,,,,
2019-04-04 14:00:00,32.3,115.0,4.0,34.3,,,,,
2019-04-04 15:00:00,31.4,115.0,4.0,34.3,,,,,
2019-04-04 16:00:00,30.8,120.0,4.0,35.3,,,,,
2019-04-04 17:00:00,31.4,120.0,4.0,35.3,,,,,
2019-04-04 18:00:00,29.3,120.0,4.0,35.3,,,,,
2019-04-04 19:00:00,39.3,90.0,5.0,33.2,,,,,
2019-04-04 20:00:00,36.7,90.0,5.0,33.2,,,,,
2019-04-04 21:00:00,44.9,90.0,5.0,33.2,,,,,
2019-04-04 22:00:00,45.8,80.0,9.0,31.7,,,,,
2019-04-04 23:00:00,49.4,80.0,9.0,31.7,,,,,
2019-04-05 00:00:00,51.6,80.0,9.0,31.7,,,,,
2019-04-05 01:00:00,50.6,55.0,6.0,29.8,,,,,
2019-04-05 02:00:00,48.9,55.0,6.0,29.8,,,,,
2019-04-05 03:00:00,52.8,55.0,6.0,29.8,,,,,
2019-04-05 04:00:00,49.4,75.0,5.0,28.7,,,,,
2019-04-05 05:00:00,47.0,75.0,5.0,28.7,,,,,
2019-04-05 06:00:00,46.2,75.0,5.0,28.7,,,,,
2019-04-05 07:00:00,61.6,110.0,10.0,29.0,,,,,
2019-04-05 08:00:00,67.1,110.0,10.0,29.0,,,,,
2019-04-05 09:00:00,62.0,110.0,10.0,29.0,,,,,
2019-04-05 10:00:00,58.6,125.0,10.0,33.7,,,,,
2019-04-05 11:00:00,47.7,125.0,10.0,33.7,,,,,
2019-04-05 12:00:00,47.1,125.0,10.0,33.7,,,,,
2019-04-05 13:00:00,48.7,130.0,7.0,35.6,,,,,
2019-04-05 14:00:00,48.3,130.0,7.0,35.6,,,,,
2019-04-05 15:00:00,43.5,130.0,7.0,35.6,,,,,
2019-04-05 16:00:00,37.6,120.0,7.0,35.6,,,,,
2019-04-05 17:00:00,40.9,120.0,7.0,35.6,,,,,
2019-04-05 18:00:00,44.0,120.0,7.0,35.6,,,,,
2019-04-05 19:00:00,47.4,135.0,14.0,33.5,,,,,
2019-04-05 20:00:00,34.9,135.0,14.0,33.5,,,,,
2019-04-05 21:00:00,38.4,135.0,14.0,33.5,,,,,
2019-04-05 22:00:00,38.2,130.0,20.0,31.5,,,,,
2019-04-05 23:00:00,38.9,130.0,20.0,31.5,,,,,
2019-04-06 00:00:00,31.7,130.0,20.0,31.5,,,,,
2019-04-06 01:00:00,34.7,170.0,15.0,28.3,,,,,
2019-04-06 02:00:00,34.2,170.0,15.0,28.3,,,,,
2019-04-06 03:00:00,29.9,170.0,15.0,28.3,,,,,
2019-04-06 04:00:00,27.5,170.0,13.0,28.0,,,,,
2019-04-06 05:00:00,26.5,170.0,13.0,28.0,,,,,
2019-04-06 06:00:00,28.3,170.0,13.0,28.0,,,,,
2019-04-06 07:00:00,45.4,170.0,12.0,28.1,,,,,
2019-04-06 08:00:00,41.7,170.0,12.0,28.1,,,,,
2019-04-06 09:00:00,47.6,170.0,12.0,28.1,,,,,
2019-04-06 10:00:00,47.6,165.0,10.0,33.1,,,,,
2019-04-06 11:00:00,46.4,165.0,10.0,33.1,,,,,
2019-04-06 12:00:00,39.7,165.0,10.0,33.1,,,,,
2019-04-06 13:00:00,41.6,190.0,4.0,36.3,,,,,
2019-04-06 14:00:00,37.3,190.0,4.0,36.3,,,,,
2019-04-06 15:00:00,34.7,190.0,4.0,36.3,,,,,
2019-04-06 16:00:00,36.1,220.0,3.0,36.4,,,,,
2019-04-06 17:00:00,37.0,220.0,3.0,36.4,,,,,
2019-04-06 18:00:00,34.0,220.0,3.0,36.4,,,,,
2019-04-06 19:00:00,45.6,215.0,1.0,33.7,,,,,
2019-04-06 20:00:00,48.2,215.0,1.0,33.7,,,,,
2019-04-06 21:00:00,0.0,215.0,1.0,33.7,,,,,
2019-04-06 22:00:00,0.0,195.0,1.0,32.4,,,,,
2019-04-06 23:00:00,0.0,195.0,1.0,32.4,,,,,
2019-04-07 00:00:00,0.0,195.0,1.0,32.4,,,,,
2019-04-07 01:00:00,0.0,200.0,7.0,30.7,,,,,
2019-04-07 02:00:00,0.0,200.0,7.0,30.7,,,,,
2019-04-07 03:00:00,0.0,200.0,7.0,30.7,,,,,
2019-04-07 04:00:00,75.5,170.0,8.0,29.6,,,,,
2019-04-07 05:00:00,61.3,170.0,8.0,29.6,,,,,
2019-04-07 06:00:00,63.3,170.0,8.0,29.6,,,,,
2019-04-07 07:00:00,71.3,145.0,12.0,30.2,,,,,
2019-04-07 08:00:00,71.2,145.0,12.0,30.2,,,,,
2019-04-07 09:00:00,77.9,145.0,12.0,30.2,,,,,
2019-04-07 10:00:00,76.2,160.0,9.0,34.8,,,,,
2019-04-07 11:00:00,52.4,160.0,9.0,34.8,,,,,
2019-04-07 12:00:00,44.0,160.0,9.0,34.8,,,,,
2019-04-07 13:00:00,49.4,170.0,7.0,36.3,,,,,
2019-04-07 14:00:00,39.9,170.0,7.0,36.3,,,,,
2019-04-07 15:00:00,33.7,170.0,7.0,36.3,,,,,
2019-04-07 16:00:00,36.1,200.0,7.0,36.8,,,,,
2019-04-07 17:00:00,42.5,200.0,7.0,36.8,,,,,
2019-04-07 18:00:00,37.7,200.0,7.0,36.8,,,,,
2019-04-07 19:00:00,0.0,195.0,9.0,34.9,,,,,
2019-04-07 20:00:00,0.0,195.0,9.0,34.9,,,,,
2019-04-07 21:00:00,0.0,195.0,9.0,34.9,,,,,
2019-04-07 22:00:00,0.0,195.0,10.0,33.0,,,,,
2019-04-07 23:00:00,0.0,195.0,10.0,33.0,,,,,
2019-04-08 00:00:00,0.0,195.0,10.0,33.0,,,,,
2019-04-08 01:00:00,0.0,185.0,15.0,31.1,,,,,
2019-04-08 02:00:00,31.4,185.0,15.0,31.1,,,,,
2019-04-08 03:00:00,0.0,185.0,15.0,31.1,,,,,
2019-04-08 04:00:00,0.0,190.0,16.0,30.2,,,,,
2019-04-08 05:00:00,0.0,190.0,16.0,30.2,,,,,
2019-04-08 06:00:00,0.0,190.0,16.0,30.2,,,,,
2019-04-08 07:00:00,36.5,225.0,20.0,30.2,,,,,
2019-04-08 08:00:00,33.5,225.0,20.0,30.2,,,,,
2019-04-08 09:00:00,33.4,225.0,20.0,30.2,,,,,
2019-04-08 10:00:00,39.1,240.0,14.0,34.3,,,,,
2019-04-08 11:00:00,36.0,240.0,14.0,34.3,,,,,
2019-04-08 12:00:00,32.9,240.0,14.0,34.3,,,,,
2019-04-08 13:00:00,29.3,260.0,8.0,36.9,,,,,
2019-04-08 14:00:00,29.2,260.0,8.0,36.9,,,,,
2019-04-08 15:00:00,31.9,260.0,8.0,36.9,,,,,
2019-04-08 16:00:00,33.4,235.0,8.0,36.7,,,,,
2019-04-08 17:00:00,33.4,235.0,8.0,36.7,,,,,
2019-04-08 18:00:00,34.0,235.0,8.0,36.7,,,,,
2019-04-08 19:00:00,35.7,185.0,13.0,34.4,,,,,
2019-04-08 20:00:00,40.4,185.0,13.0,34.4,,,,,
2019-04-08 21:00:00,40.4,185.0,13.0,34.4,,,,,
2019-04-08 22:00:00,37.0,195.0,19.0,32.9,,,,,
2019-04-08 23:00:00,43.0,195.0,19.0,32.9,,,,,
2019-04-09 00:00:00,44.6,195.0,19.0,32.9,,,,,
2019-04-09 01:00:00,48.5,200.0,29.0,31.4,,,,,
2019-04-09 02:00:00,43.6,200.0,29.0,31.4,,,,,
2019-04-09 03:00:00,37.6,200.0,29.0,31.4,,,,,
2019-04-09 04:00:00,37.5,205.0,22.0,30.3,,,,,
2019-04-09 05:00:00,36.5,205.0,22.0,30.3,,,,,
2019-04-09 06:00:00,37.2,205.0,22.0,30.3,,,,,
2019-04-09 07:00:00,46.5,210.0,21.0,31.1,,,,,
2019-04-09 08:00:00,49.4,210.0,21.0,31.1,,,,,
2019-04-09 09:00:00,51.0,210.0,21.0,31.1,,,,,
2019-04-09 10:00:00,45.5,230.0,15.0,35.7,,,,,
2019-04-09 11:00:00,43.2,230.0,15.0,35.7,,,,,
2019-04-09 12:00:00,41.9,230.0,15.0,35.7,,,,,
2019-04-09 13:00:00,45.6,235.0,10.0,37.9,,,,,
2019-04-09 14:00:00,42.7,235.0,10.0,37.9,,,,,
2019-04-09 15:00:00,42.7,235.0,10.0,37.9,,,,,
2019-04-09 16:00:00,36.5,225.0,11.0,37.2,,,,,
2019-04-09 17:00:00,37.1,225.0,11.0,37.2,,,,,
2019-04-09 18:00:00,37.1,225.0,11.0,37.2,,,,,
2019-04-09 19:00:00,37.4,210.0,13.0,34.9,,,,,
2019-04-09 20:00:00,37.8,210.0,13.0,34.9,,,,,
2019-04-09 21:00:00,45.1,210.0,13.0,34.9,,,,,
2019-04-09 22:00:00,45.0,205.0,15.0,33.5,,,,,
2019-04-09 23:00:00,45.0,205.0,15.0,33.5,,,,,
2019-04-10 00:00:00,45.8,205.0,15.0,33.5,,,,,
2019-04-10 01:00:00,49.7,195.0,20.0,31.6,,,,,
2019-04-10 02:00:00,53.0,195.0,20.0,31.6,,,,,
2019-04-10 03:00:00,46.1,195.0,20.0,31.6,,,,,
2019-04-10 04:00:00,39.5,200.0,19.0,30.2,,,,,
2019-04-10 05:00:00,39.2,200.0,19.0,30.2,,,,,
2019-04-10 06:00:00,38.2,200.0,19.0,30.2,,,,,
2019-04-10 07:00:00,46.3,195.0,19.0,31.5,,,,,
2019-04-10 08:00:00,43.7,195.0,19.0,31.5,,,,,
2019-04-10 09:00:00,41.6,195.0,19.0,31.5,,,,,
2019-04-10 10:00:00,46.6,215.0,17.0,36.9,,,,,
2019-04-10 11:00:00,38.9,215.0,17.0,36.9,,,,,
2019-04-10 12:00:00,43.6,215.0,17.0,36.9,,,,,
2019-04-10 13:00:00,42.7,225.0,13.0,38.5,,,,,
2019-04-10 14:00:00,39.7,225.0,13.0,38.5,,,,,
2019-04-10 15:00:00,35.3,225.0,13.0,38.5,,,,,
2019-04-10 16:00:00,35.5,225.0,12.0,38.0,,,,,
2019-04-10 17:00:00,35.1,225.0,12.0,38.0,,,,,
2019-04-10 18:00:00,36.0,225.0,12.0,38.0,,,,,
2019-04-10 19:00:00,32.3,195.0,16.0,35.7,,,,,
2019-04-10 20:00:00,31.9,195.0,16.0,35.7,,,,,
2019-04-10 21:00:00,38.7,195.0,16.0,35.7,,,,,
2019-04-10 22:00:00,40.3,210.0,17.0,33.9,,,,,
2019-04-10 23:00:00,40.4,210.0,17.0,33.9,,,,,
2019-04-11 00:00:00,40.5,210.0,17.0,33.9,,,,,
2019-04-11 01:00:00,40.9,225.0,21.0,32.1,,,,,
2019-04-11 02:00:00,41.6,225.0,21.0,32.1,,,,,
2019-04-11 03:00:00,43.5,225.0,21.0,32.1,,,,,
2019-04-11 04:00:00,0.0,225.0,20.0,30.9,,,,,
2019-04-11 05:00:00,0.0,225.0,20.0,30.9,,,,,
2019-04-11 06:00:00,0.0,225.0,20.0,30.9,,,,,
2019-04-11 07:00:00,0.0,210.0,17.0,31.6,,,,,
2019-04-11 08:00:00,44.9,210.0,17.0,31.6,,,,,
2019-04-11 09:00:00,42.3,210.0,17.0,31.6,,,,,
2019-04-11 10:00:00,42.2,215.0,17.0,37.1,,,,,
2019-04-11 11:00:00,42.3,215.0,17.0,37.1,,,,,
2019-04-11 12:00:00,42.4,215.0,17.0,37.1,,,,,
2019-04-11 13:00:00,0.0,220.0,12.0,39.0,,,,,
2019-04-11 14:00:00,0.0,220.0,12.0,39.0,,,,,
2019-04-11 15:00:00,0.0,220.0,12.0,39.0,,,,,
2019-04-11 16:00:00,0.0,210.0,14.0,38.6,,,,,
2019-04-11 17:00:00,0.0,210.0,14.0,38.6,,,,,
2019-04-11 18:00:00,0.0,210.0,14.0,38.6,,,,,
2019-04-11 19:00:00,37.4,195.0,18.0,36.0,,,,,
2019-04-11 20:00:00,37.6,195.0,18.0,36.0,,,,,
2019-04-11 21:00:00,37.1,195.0,18.0,36.0,,,,,
2019-04-11 22:00:00,0.0,195.0,20.0,34.6,,,,,
2019-04-11 23:00:00,0.0,195.0,20.0,34.6,,,,,
2019-04-12 00:00:00,0.0,195.0,20.0,34.6,,,,,
2019-04-12 01:00:00,0.0,210.0,22.0,32.9,,,,,
2019-04-12 02:00:00,0.0,210.0,22.0,32.9,,,,,
2019-04-12 03:00:00,0.0,210.0,22.0,32.9,,,,,
2019-04-12 04:00:00,0.0,210.0,19.0,31.2,,,,,
2019-04-12 05:00:00,0.0,210.0,19.0,31.2,,,,,
2019-04-12 06:00:00,0.0,210.0,19.0,31.2,,,,,
2019-04-12 07:00:00,0.0,200.0,22.0,31.8,,,,,
2019-04-12 08:00:00,0.0,200.0,22.0,31.8,,,,,
2019-04-12 09:00:00,0.0,200.0,22.0,31.8,,,,,
2019-04-12 10:00:00,0.0,215.0,18.0,37.2,,,,,
2019-04-12 11:00:00,0.0,215.0,18.0,37.2,,,,,
2019-04-12 12:00:00,0.0,215.0,18.0,37.2,,,,,
2019-04-12 13:00:00,0.0,210.0,12.0,38.7,,,,,
2019-04-12 14:00:00,41.5,210.0,12.0,38.7,,,,,
2019-04-12 15:00:00,41.3,210.0,12.0,38.7,,,,,
2019-04-12 16:00:00,41.5,210.0,13.0,38.4,,,,,
2019-04-12 17:00:00,0.0,210.0,13.0,38.4,,,,,
2019-04-12 18:00:00,0.0,210.0,13.0,38.4,,,,,
2019-04-12 19:00:00,0.0,200.0,21.0,37.0,,,,,
2019-04-12 20:00:00,0.0,200.0,21.0,37.0,,,,,
2019-04-12 21:00:00,0.0,200.0,21.0,37.0,,,,,
2019-04-12 22:00:00,0.0,220.0,21.0,35.9,,,,,
2019-04-12 23:00:00,54.2,220.0,21.0,35.9,,,,,
2019-04-13 00:00:00,54.1,220.0,21.0,35.9,,,,,
2019-04-13 01:00:00,54.0,235.0,23.0,33.0,,,,,
2019-04-13 02:00:00,40.4,235.0,23.0,33.0,,,,,
2019-04-13 03:00:00,0.0,235.0,23.0,33.0,,,,,
2019-04-13 04:00:00,26.0,220.0,21.0,31.2,,,,,
2019-04-13 05:00:00,26.0,220.0,21.0,31.2,,,,,
2019-04-13 06:00:00,26.0,220.0,21.0,31.2,,,,,
2019-04-13 07:00:00,26.0,210.0,26.0,32.0,,,,,
2019-04-13 08:00:00,0.0,210.0,26.0,32.0,,,,,
2019-04-13 09:00:00,0.0,210.0,26.0,32.0,,,,,
2019-04-13 10:00:00,0.0,205.0,23.0,37.1,,,,,
2019-04-13 11:00:00,43.4,205.0,23.0,37.1,,,,,
2019-04-13 12:00:00,43.4,205.0,23.0,37.1,,,,,
2019-04-13 13:00:00,43.4,210.0,16.0,39.4,,,,,
2019-04-13 14:00:00,0.0,210.0,16.0,39.4,,,,,
2019-04-13 15:00:00,40.4,210.0,16.0,39.4,,,,,
2019-04-13 16:00:00,40.4,205.0,15.0,39.0,,,,,
2019-04-13 17:00:00,40.4,205.0,15.0,39.0,,,,,
2019-04-13 18:00:00,0.0,205.0,15.0,39.0,,,,,
2019-04-13 19:00:00,0.0,200.0,15.0,36.3,,,,,
2019-04-13 20:00:00,0.0,200.0,15.0,36.3,,,,,
2019-04-13 21:00:00,0.0,200.0,15.0,36.3,,,,,
2019-04-13 22:00:00,0.0,200.0,16.0,35.0,,,,,
2019-04-13 23:00:00,41.1,200.0,16.0,35.0,,,,,
2019-04-14 00:00:00,47.0,200.0,16.0,35.0,,,,,
2019-04-14 01:00:00,0.0,200.0,29.0,33.0,,,,,
2019-04-14 02:00:00,40.4,200.0,29.0,33.0,,,,,
2019-04-14 03:00:00,34.0,200.0,29.0,33.0,,,,,
2019-04-14 04:00:00,33.3,205.0,23.0,31.2,,,,,
2019-04-14 05:00:00,32.6,205.0,23.0,31.2,,,,,
2019-04-14 06:00:00,38.1,205.0,23.0,31.2,,,,,
2019-04-14 07:00:00,39.3,205.0,21.0,32.3,,,,,
2019-04-14 08:00:00,37.7,205.0,21.0,32.3,,,,,
2019-04-14 09:00:00,39.8,205.0,21.0,32.3,,,,,
2019-04-14 10:00:00,39.8,200.0,17.0,36.7,,,,,
2019-04-14 11:00:00,39.8,200.0,17.0,36.7,,,,,
2019-04-14 12:00:00,38.2,200.0,17.0,36.7,,,,,
2019-04-14 13:00:00,31.4,200.0,11.0,37.5,,,,,
2019-04-14 14:00:00,32.0,200.0,11.0,37.5,,,,,
2019-04-14 15:00:00,27.1,200.0,11.0,37.5,,,,,
2019-04-14 16:00:00,28.7,195.0,12.0,36.4,,,,,
2019-04-14 17:00:00,33.1,195.0,12.0,36.4,,,,,
2019-04-14 18:00:00,34.3,195.0,12.0,36.4,,,,,
2019-04-14 19:00:00,33.2,185.0,20.0,33.6,,,,,
2019-04-14 20:00:00,35.5,185.0,20.0,33.6,,,,,
2019-04-14 21:00:00,35.0,185.0,20.0,33.6,,,,,
2019-04-14 22:00:00,27.6,170.0,19.0,33.0,,,,,
2019-04-14 23:00:00,33.2,170.0,19.0,33.0,,,,,
2019-04-15 00:00:00,32.7,170.0,19.0,33.0,,,,,
2019-04-15 01:00:00,31.0,175.0,16.0,30.2,,,,,
2019-04-15 02:00:00,37.6,175.0,16.0,30.2,,,,,
2019-04-15 03:00:00,28.6,175.0,16.0,30.2,,,,,
2019-04-15 04:00:00,29.8,175.0,17.0,29.2,,,,,
2019-04-15 05:00:00,30.7,175.0,17.0,29.2,,,,,
2019-04-15 06:00:00,36.1,175.0,17.0,29.2,,,,,
2019-04-15 07:00:00,35.4,195.0,20.0,30.4,,,,,
2019-04-15 08:00:00,37.6,195.0,20.0,30.4,,,,,
2019-04-15 09:00:00,34.7,195.0,20.0,30.4,,,,,
2019-04-15 10:00:00,25.4,190.0,16.0,35.9,,,,,
2019-04-15 11:00:00,32.8,190.0,16.0,35.9,,,,,
2019-04-15 12:00:00,32.8,190.0,16.0,35.9,,,,,
2019-04-15 13:00:00,35.1,180.0,11.0,35.1,,,,,
2019-04-15 14:00:00,36.7,180.0,11.0,35.1,,,,,
2019-04-15 15:00:00,33.0,180.0,11.0,35.1,,,,,
2019-04-15 16:00:00,30.0,180.0,13.0,33.7,,,,,
2019-04-15 17:00:00,26.7,180.0,13.0,33.7,,,,,
2019-04-15 18:00:00,34.3,180.0,13.0,33.7,,,,,
2019-04-15 19:00:00,34.3,195.0,20.0,31.7,,,,,
2019-04-15 20:00:00,32.8,195.0,20.0,31.7,,,,,
2019-04-15 21:00:00,34.3,195.0,20.0,31.7,,,,,
2019-04-15 22:00:00,27.1,200.0,25.0,31.6,,,,,
2019-04-15 23:00:00,27.1,200.0,25.0,31.6,,,,,
2019-04-16 00:00:00,0.0,200.0,25.0,31.6,,,,,
2019-04-16 01:00:00,0.0,210.0,24.0,29.7,,,,,
2019-04-16 02:00:00,0.0,210.0,24.0,29.7,,,,,
2019-04-16 03:00:00,0.0,210.0,24.0,29.7,,,,,
2019-04-16 04:00:00,0.0,215.0,15.0,28.6,,,,,
2019-04-16 05:00:00,0.0,215.0,15.0,28.6,,,,,
2019-04-16 06:00:00,0.0,215.0,15.0,28.6,,,,,
2019-04-16 07:00:00,0.0,195.0,13.0,30.0,,,,,
2019-04-16 08:00:00,0.0,195.0,13.0,30.0,,,,,
2019-04-16 09:00:00,0.0,195.0,13.0,30.0,,,,,
2019-04-16 10:00:00,0.0,195.0,14.0,35.6,,,,,
2019-04-16 11:00:00,0.0,195.0,14.0,35.6,,,,,
2019-04-16 12:00:00,0.0,195.0,14.0,35.6,,,,,
2019-04-16 13:00:00,0.0,220.0,8.0,35.9,,,,,
2019-04-16 14:00:00,0.0,220.0,8.0,35.9,,,,,
2019-04-16 15:00:00,0.0,220.0,8.0,35.9,,,,,
2019-04-16 16:00:00,0.0,245.0,11.0,34.6,,,,,
2019-04-16 17:00:00,0.0,245.0,11.0,34.6,,,,,
2019-04-16 18:00:00,0.0,245.0,11.0,34.6,,,,,
2019-04-16 19:00:00,0.0,255.0,11.0,32.9,,,,,
2019-04-16 20:00:00,0.0,255.0,11.0,32.9,,,,,
2019-04-16 21:00:00,0.0,255.0,11.0,32.9,,,,,
2019-04-16 22:00:00,0.0,240.0,11.0,32.4,,,,,
2019-04-16 23:00:00,0.0,240.0,11.0,32.4,,,,,
2019-04-17 00:00:00,0.0,240.0,11.0,32.4,,,,,
2019-04-17 01:00:00,0.0,180.0,16.0,30.7,,,,,
2019-04-17 02:00:00,0.0,180.0,16.0,30.7,,,,,
2019-04-17 03:00:00,0.0,180.0,16.0,30.7,,,,,
2019-04-17 04:00:00,0.0,195.0,15.0,29.5,,,,,
2019-04-17 05:00:00,0.0,195.0,15.0,29.5,,,,,
2019-04-17 06:00:00,0.0,195.0,15.0,29.5,,,,,
2019-04-17 07:00:00,0.0,205.0,19.0,30.9,,,,,
2019-04-17 08:00:00,0.0,205.0,19.0,30.9,,,,,
2019-04-17 09:00:00,0.0,205.0,19.0,30.9,,,,,
2019-04-17 10:00:00,0.0,220.0,17.0,36.5,,,,,
2019-04-17 11:00:00,0.0,220.0,17.0,36.5,,,,,
2019-04-17 12:00:00,0.0,220.0,17.0,36.5,,,,,
2019-04-17 13:00:00,0.0,215.0,17.0,38.2,,,,,
2019-04-17 14:00:00,0.0,215.0,17.0,38.2,,,,,
2019-04-17 15:00:00,0.0,215.0,17.0,38.2,,,,,
2019-04-17 16:00:00,0.0,225.0,16.0,39.1,,,,,
2019-04-17 17:00:00,0.0,225.0,16.0,39.1,,,,,
2019-04-17 18:00:00,0.0,225.0,16.0,39.1,,,,,
2019-04-17 19:00:00,0.0,215.0,17.0,36.7,,,,,
2019-04-17 20:00:00,0.0,215.0,17.0,36.7,,,,,
2019-04-17 21:00:00,0.0,215.0,17.0,36.7,,,,,
2019-04-17 22:00:00,0.0,225.0,19.0,35.2,,,,,
2019-04-17 23:00:00,0.0,225.0,19.0,35.2,,,,,
2019-04-18 00:00:00,0.0,225.0,19.0,35.2,,,,,
2019-04-18 01:00:00,0.0,235.0,25.0,32.1,,,,,
2019-04-18 02:00:00,0.0,235.0,25.0,32.1,,,,,
2019-04-18 03:00:00,0.0,235.0,25.0,32.1,,,,,
2019-04-18 04:00:00,0.0,250.0,20.0,30.9,,,,,
2019-04-18 05:00:00,0.0,250.0,20.0,30.9,,,,,
2019-04-18 06:00:00,0.0,250.0,20.0,30.9,,,,,
2019-04-18 07:00:00,0.0,260.0,18.0,31.6,,,,,
2019-04-18 08:00:00,0.0,260.0,18.0,31.6,,,,,
2019-04-18 09:00:00,0.0,260.0,18.0,31.6,,,,,
2019-04-18 10:00:00,0.0,250.0,14.0,36.4,,,,,
2019-04-18 11:00:00,0.0,250.0,14.0,36.4,,,,,
2019-04-18 12:00:00,0.0,250.0,14.0,36.4,,,,,
2019-04-18 13:00:00,0.0,240.0,12.0,38.2,,,,,
2019-04-18 14:00:00,0.0,240.0,12.0,38.2,,,,,
2019-04-18 15:00:00,0.0,240.0,12.0,38.2,,,,,
2019-04-18 16:00:00,0.0,230.0,16.0,38.2,,,,,
2019-04-18 17:00:00,0.0,230.0,16.0,38.2,,,,,
2019-04-18 18:00:00,0.0,230.0,16.0,38.2,,,,,
2019-04-18 19:00:00,0.0,225.0,22.0,36.3,,,,,
2019-04-18 20:00:00,0.0,225.0,22.0,36.3,,,,,
2019-04-18 21:00:00,0.0,225.0,22.0,36.3,,,,,
2019-04-18 22:00:00,0.0,245.0,27.0,32.9,,,,,
2019-04-18 23:00:00,0.0,245.0,27.0,32.9,,,,,
2019-04-19 00:00:00,0.0,245.0,27.0,32.9,,,,,
2019-04-19 01:00:00,0.0,250.0,26.0,31.5,,,,,
2019-04-19 02:00:00,0.0,250.0,26.0,31.5,,,,,
2019-04-19 03:00:00,0.0,250.0,26.0,31.5,,,,,
2019-04-19 04:00:00,0.0,250.0,22.0,30.3,,,,,
2019-04-19 05:00:00,0.0,250.0,22.0,30.3,,,,,
2019-04-19 06:00:00,0.0,250.0,22.0,30.3,,,,,
2019-04-19 07:00:00,0.0,235.0,20.0,31.4,,,,,
2019-04-19 08:00:00,0.0,235.0,20.0,31.4,,,,,
2019-04-19 09:00:00,0.0,235.0,20.0,31.4,,,,,
2019-04-19 10:00:00,0.0,230.0,23.0,37.1,,,,,
2019-04-19 11:00:00,0.0,230.0,23.0,37.1,,,,,
2019-04-19 12:00:00,0.0,230.0,23.0,37.1,,,,,
2019-04-19 13:00:00,0.0,230.0,17.0,39.1,,,,,
2019-04-19 14:00:00,0.0,230.0,17.0,39.1,,,,,
2019-04-19 15:00:00,0.0,230.0,17.0,39.1,,,,,
2019-04-19 16:00:00,0.0,230.0,21.0,38.7,,,,,
2019-04-19 17:00:00,0.0,230.0,21.0,38.7,,,,,
2019-04-19 18:00:00,0.0,230.0,21.0,38.7,,,,,
2019-04-19 19:00:00,0.0,230.0,29.0,36.7,,,,,
2019-04-19 20:00:00,0.0,230.0,29.0,36.7,,,,,
2019-04-19 21:00:00,0.0,230.0,29.0,36.7,,,,,
2019-04-19 22:00:00,0.0,240.0,33.0,35.1,,,,,
2019-04-19 23:00:00,0.0,240.0,33.0,35.1,,,,,
2019-04-20 00:00:00,0.0,240.0,33.0,35.1,,,,,
2019-04-20 01:00:00,0.0,250.0,29.0,32.1,,,,,
2019-04-20 02:00:00,0.0,250.0,29.0,32.1,,,,,
2019-04-20 03:00:00,0.0,250.0,29.0,32.1,,,,,
2019-04-20 04:00:00,0.0,265.0,25.0,31.0,,,,,
2019-04-20 05:00:00,0.0,265.0,25.0,31.0,,,,,
2019-04-20 06:00:00,0.0,265.0,25.0,31.0,,,,,
2019-04-20 07:00:00,0.0,270.0,15.0,32.1,,,,,
2019-04-20 08:00:00,0.0,270.0,15.0,32.1,,,,,
2019-04-20 09:00:00,0.0,270.0,15.0,32.1,,,,,
2019-04-20 10:00:00,0.0,275.0,7.0,37.0,,,,,
2019-04-20 11:00:00,0.0,275.0,7.0,37.0,,,,,
2019-04-20 12:00:00,0.0,275.0,7.0,37.0,,,,,
2019-04-20 13:00:00,0.0,230.0,6.0,41.1,,,,,
2019-04-20 14:00:00,0.0,230.0,6.0,41.1,,,,,
2019-04-20 15:00:00,0.0,230.0,6.0,41.1,,,,,
2019-04-20 16:00:00,0.0,220.0,10.0,41.8,,,,,
2019-04-20 17:00:00,0.0,220.0,10.0,41.8,,,,,
2019-04-20 18:00:00,0.0,220.0,10.0,41.8,,,,,
2019-04-20 19:00:00,0.0,200.0,18.0,37.7,,,,,
2019-04-20 20:00:00,0.0,200.0,18.0,37.7,,,,,
2019-04-20 21:00:00,0.0,200.0,18.0,37.7,,,,,
2019-04-20 22:00:00,0.0,215.0,28.0,35.9,,,,,
2019-04-20 23:00:00,0.0,215.0,28.0,35.9,,,,,
2019-04-21 00:00:00,0.0,215.0,28.0,35.9,,,,,
2019-04-21 01:00:00,0.0,220.0,31.0,33.6,,,,,
2019-04-21 02:00:00,0.0,220.0,31.0,33.6,,,,,
2019-04-21 03:00:00,0.0,220.0,31.0,33.6,,,,,
2019-04-21 04:00:00,0.0,220.0,26.0,31.6,,,,,
2019-04-21 05:00:00,0.0,220.0,26.0,31.6,,,,,
2019-04-21 06:00:00,0.0,220.0,26.0,31.6,,,,,
2019-04-21 07:00:00,0.0,220.0,25.0,32.2,,,,,
