,PM2.5,WindDir,Wind Speed(km/h),Temp(C),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-03-30 15:00:00,13.0,290.0,5.0,31.5,0.0,0.0,0.0,0.0
2019-03-30 16:00:00,14.4,285.0,6.0,30.7,0.0,0.0,0.0,0.0
2019-03-30 17:00:00,16.2,285.0,6.0,30.7,0.0,0.0,0.0,0.0
2019-03-30 18:00:00,16.3,285.0,6.0,30.7,0.0,0.0,0.0,0.0
2019-03-30 19:00:00,17.4,355.0,5.0,28.4,0.0,0.0,0.0,0.0
2019-03-30 20:00:00,13.9,355.0,5.0,28.4,0.0,0.0,0.0,0.0
2019-03-30 21:00:00,16.1,355.0,5.0,28.4,0.0,0.0,0.0,0.0
2019-03-30 22:00:00,14.8,325.0,5.0,27.7,0.0,0.0,0.0,0.0
2019-03-30 23:00:00,13.9,325.0,5.0,27.7,0.0,0.0,0.0,0.0
2019-03-31 00:00:00,13.6,325.0,5.0,27.7,0.95,0.0,0.0,0.0
2019-03-31 01:00:00,14.8,305.0,1.0,27.1,0.0,0.0,0.0,0.0
2019-03-31 02:00:00,14.3,305.0,1.0,27.1,0.5433333333333333,1.2895779328680617,1.841453744493394,2.199761904761904
2019-03-31 03:00:00,10.6,305.0,1.0,27.1,0.0,0.0,0.0,0.0
2019-03-31 04:00:00,12.6,280.0,2.0,26.6,0.0,0.0,0.0,0.0
2019-03-31 05:00:00,13.0,280.0,2.0,26.6,0.0,0.0,0.0,0.0
2019-03-31 06:00:00,12.6,280.0,2.0,26.6,0.0,0.0,0.0,0.0
2019-03-31 07:00:00,13.3,265.0,6.0,26.9,0.0,0.0,0.0,0.0
2019-03-31 08:00:00,14.7,265.0,6.0,26.9,0.0,0.0,0.0,0.0
2019-03-31 09:00:00,20.8,265.0,6.0,26.9,0.0,0.0,0.0,0.0
2019-03-31 10:00:00,19.5,260.0,5.0,30.3,0.0,0.0,0.0,0.0
2019-03-31 11:00:00,19.0,260.0,5.0,30.3,0.0,0.0,0.0,0.0
2019-03-31 12:00:00,17.2,260.0,5.0,30.3,0.0,0.0,0.0,0.0
2019-03-31 13:00:00,14.8,295.0,7.0,31.3,9.49917808219178,11.901996164908928,7.00588420638046,33.8458546083946
2019-03-31 14:00:00,15.7,295.0,7.0,31.3,0.0,0.0,0.0,0.0
2019-03-31 15:00:00,0.0,295.0,7.0,31.3,0.0,0.0,0.0,0.0
2019-03-31 16:00:00,0.0,310.0,7.0,30.0,0.0,0.0,0.0,0.0
2019-03-31 17:00:00,0.0,310.0,7.0,30.0,0.0,0.0,0.0,0.0
2019-03-31 18:00:00,12.9,310.0,7.0,30.0,0.0,0.0,0.0,0.0
2019-03-31 19:00:00,17.7,360.0,6.0,28.0,0.0,0.0,0.0,0.0
2019-03-31 20:00:00,19.1,360.0,6.0,28.0,0.0,0.0,0.0,0.0
2019-03-31 21:00:00,17.3,360.0,6.0,28.0,0.0,0.0,0.0,0.0
2019-03-31 22:00:00,20.2,20.0,8.0,27.6,0.0,0.0,0.0,0.0
2019-03-31 23:00:00,21.0,20.0,8.0,27.6,0.0,0.0,0.0,0.0
2019-04-01 00:00:00,18.7,20.0,8.0,27.6,0.0,0.0,0.0,0.0
2019-04-01 01:00:00,17.0,30.0,12.0,27.0,0.0,1.3268192918192931,1.7300602409638564,1.7907627118644054
2019-04-01 02:00:00,17.3,30.0,12.0,27.0,1.68,1.32946864111498,1.454061600460567,1.977861635220127
2019-04-01 03:00:00,18.3,30.0,12.0,27.0,0.0,0.0,0.0,0.0
2019-04-01 04:00:00,15.8,35.0,8.0,26.4,0.0,0.0,0.0,0.0
2019-04-01 05:00:00,16.9,35.0,8.0,26.4,0.0,0.0,0.0,0.0
2019-04-01 06:00:00,15.9,35.0,8.0,26.4,0.0,0.0,0.0,0.0
2019-04-01 07:00:00,15.8,30.0,8.0,26.9,0.0,0.0,0.0,0.0
2019-04-01 08:00:00,17.5,30.0,8.0,26.9,0.0,0.0,0.0,0.0
2019-04-01 09:00:00,0.0,30.0,8.0,26.9,0.0,0.0,0.0,0.0
2019-04-01 10:00:00,18.3,55.0,5.0,29.5,0.0,0.0,0.0,0.0
2019-04-01 11:00:00,17.9,55.0,5.0,29.5,0.0,0.0,0.0,0.0
2019-04-01 12:00:00,17.4,55.0,5.0,29.5,0.0,0.0,0.0,0.0
2019-04-01 13:00:00,17.1,180.0,4.0,31.2,10.836976744186046,15.161763110307444,7.802192013593873,35.480961642355496
2019-04-01 14:00:00,14.6,180.0,4.0,31.2,0.0,18.822717391304348,0.0,0.0
2019-04-01 15:00:00,15.7,180.0,4.0,31.2,0.0,0.0,0.0,0.0
2019-04-01 16:00:00,19.1,250.0,5.0,29.9,0.0,0.0,0.0,0.0
2019-04-01 17:00:00,16.4,250.0,5.0,29.9,0.0,0.0,0.0,0.0
2019-04-01 18:00:00,18.9,250.0,5.0,29.9,0.0,0.0,0.0,0.0
2019-04-01 19:00:00,11.2,310.0,7.0,27.6,0.0,0.0,0.0,0.0
2019-04-01 20:00:00,12.2,310.0,7.0,27.6,0.0,0.0,0.0,0.0
2019-04-01 21:00:00,14.6,310.0,7.0,27.6,0.0,0.0,0.0,0.0
2019-04-01 22:00:00,14.2,350.0,7.0,26.7,0.0,0.0,0.0,0.0
2019-04-01 23:00:00,19.2,350.0,7.0,26.7,0.0,0.0,0.0,0.0
2019-04-02 00:00:00,17.3,350.0,7.0,26.7,0.0,0.0,0.0,0.0
2019-04-02 01:00:00,16.3,65.0,14.0,26.2,0.9925,1.6148426812585506,1.647247037374658,1.7168661971830987
2019-04-02 02:00:00,16.5,65.0,14.0,26.2,0.0,0.0,0.0,0.0
2019-04-02 03:00:00,15.4,65.0,14.0,26.2,0.0,2.248,0.0,0.0
2019-04-02 04:00:00,16.6,85.0,14.0,25.6,0.0,0.0,0.0,0.0
2019-04-02 05:00:00,17.5,85.0,14.0,25.6,0.0,0.0,0.0,0.0
2019-04-02 06:00:00,16.7,85.0,14.0,25.6,0.0,0.0,0.0,0.0
2019-04-02 07:00:00,17.8,75.0,20.0,26.3,0.0,0.0,0.0,0.0
2019-04-02 08:00:00,21.2,75.0,20.0,26.3,0.0,0.0,0.0,0.0
2019-04-02 09:00:00,19.3,75.0,20.0,26.3,0.0,0.0,0.0,0.0
2019-04-02 10:00:00,24.0,85.0,21.0,29.2,0.0,0.0,0.0,0.0
2019-04-02 11:00:00,24.1,85.0,21.0,29.2,0.0,0.0,0.0,0.0
2019-04-02 12:00:00,13.3,85.0,21.0,29.2,10.70208695652174,17.599507959478974,7.185149253731346,31.875527566539983
2019-04-02 13:00:00,12.6,100.0,15.0,30.9,0.0,0.0,0.0,0.0
2019-04-02 14:00:00,9.6,100.0,15.0,30.9,0.0,17.262143589743594,11.491818181818182,0.0
2019-04-02 15:00:00,8.5,100.0,15.0,30.9,0.0,0.0,0.0,0.0
2019-04-02 16:00:00,8.4,95.0,10.0,29.7,0.0,0.0,0.0,0.0
2019-04-02 17:00:00,7.0,95.0,10.0,29.7,0.0,0.0,0.0,0.0
2019-04-02 18:00:00,9.4,95.0,10.0,29.7,0.0,0.0,0.0,0.0
2019-04-02 19:00:00,13.9,100.0,15.0,27.6,0.0,0.0,0.0,0.0
2019-04-02 20:00:00,13.4,100.0,15.0,27.6,0.0,0.0,0.0,0.0
2019-04-02 21:00:00,13.3,100.0,15.0,27.6,0.0,0.0,0.0,0.0
2019-04-02 22:00:00,14.5,100.0,14.0,27.4,0.0,0.0,0.0,0.0
2019-04-02 23:00:00,17.2,100.0,14.0,27.4,0.0,0.0,0.0,0.0
2019-04-03 00:00:00,13.2,100.0,14.0,27.4,0.0,0.0,0.0,0.0
2019-04-03 01:00:00,12.0,100.0,20.0,26.9,1.3184782608695655,1.474830188679246,1.4610249671484887,4.969754098360657
2019-04-03 02:00:00,10.6,100.0,20.0,26.9,0.0,0.0,0.0,0.0
2019-04-03 03:00:00,11.0,100.0,20.0,26.9,0.0,2.4337735849056594,2.844545454545455,0.0
2019-04-03 04:00:00,10.9,110.0,22.0,26.4,0.0,0.0,0.0,0.0
2019-04-03 05:00:00,11.2,110.0,22.0,26.4,0.0,0.0,0.0,0.0
2019-04-03 06:00:00,12.0,110.0,22.0,26.4,0.0,0.0,0.0,0.0
2019-04-03 07:00:00,13.4,110.0,19.0,26.8,0.0,0.0,0.0,0.0
2019-04-03 08:00:00,15.9,110.0,19.0,26.8,0.0,0.0,0.0,0.0
2019-04-03 09:00:00,17.1,110.0,19.0,26.8,0.0,0.0,0.0,0.0
2019-04-03 10:00:00,21.2,110.0,20.0,29.5,0.0,0.0,0.0,0.0
2019-04-03 11:00:00,22.4,110.0,20.0,29.5,0.0,0.0,0.0,0.0
2019-04-03 12:00:00,18.0,110.0,20.0,29.5,8.938196721311476,12.620555555555558,7.73829268292683,30.48358024691357
2019-04-03 13:00:00,8.9,115.0,17.0,30.7,0.0,0.0,0.0,0.0
2019-04-03 14:00:00,8.5,115.0,17.0,30.7,9.19,17.43306297709924,5.822239263803683,25.5093134715026
2019-04-03 15:00:00,7.3,115.0,17.0,30.7,0.0,0.0,0.0,0.0
2019-04-03 16:00:00,9.5,115.0,14.0,29.4,0.0,0.0,0.0,0.0
2019-04-03 17:00:00,8.2,115.0,14.0,29.4,0.0,0.0,0.0,0.0
2019-04-03 18:00:00,9.9,115.0,14.0,29.4,0.0,0.0,0.0,0.0
2019-04-03 19:00:00,12.0,125.0,16.0,27.8,0.0,0.0,0.0,0.0
2019-04-03 20:00:00,14.4,125.0,16.0,27.8,0.0,0.0,0.0,0.0
2019-04-03 21:00:00,13.4,125.0,16.0,27.8,0.0,0.0,0.0,0.0
2019-04-03 22:00:00,12.3,115.0,15.0,27.4,0.0,0.0,0.0,0.0
2019-04-03 23:00:00,15.2,115.0,15.0,27.4,0.0,0.0,0.0,0.0
2019-04-04 00:00:00,11.4,115.0,15.0,27.4,0.0,0.0,0.0,0.0
2019-04-04 01:00:00,11.8,95.0,14.0,26.9,1.8925,1.665925925925926,2.493999999999999,1.1692592592592592
2019-04-04 02:00:00,12.3,95.0,14.0,26.9,0.0,1.3826681127982634,1.6137142857142863,1.2283333333333333
2019-04-04 03:00:00,12.8,95.0,14.0,26.9,0.0,0.0,0.0,0.0
2019-04-04 04:00:00,11.2,95.0,14.0,26.2,0.0,0.0,0.0,0.0
2019-04-04 05:00:00,10.7,95.0,14.0,26.2,0.0,0.0,0.0,0.0
2019-04-04 06:00:00,11.0,95.0,14.0,26.2,0.0,0.0,0.0,0.0
2019-04-04 07:00:00,11.3,100.0,12.0,26.6,0.0,0.0,0.0,0.0
2019-04-04 08:00:00,14.6,100.0,12.0,26.6,0.0,0.0,0.0,0.0
2019-04-04 09:00:00,18.3,100.0,12.0,26.6,0.0,0.0,0.0,0.0
2019-04-04 10:00:00,18.6,95.0,13.0,29.0,0.0,0.0,0.0,0.0
2019-04-04 11:00:00,19.9,95.0,13.0,29.0,0.0,0.0,0.0,0.0
2019-04-04 12:00:00,20.7,95.0,13.0,29.0,0.0,0.0,0.0,11.119374999999998
2019-04-04 13:00:00,13.4,100.0,9.0,30.5,7.46851851851852,12.9456054805561,5.925116279069764,34.82126984126981
2019-04-04 14:00:00,12.7,100.0,9.0,30.5,0.0,0.0,0.0,0.0
2019-04-04 15:00:00,10.8,100.0,9.0,30.5,0.0,0.0,0.0,0.0
2019-04-04 16:00:00,12.1,90.0,6.0,30.0,0.0,0.0,0.0,0.0
2019-04-04 17:00:00,11.8,90.0,6.0,30.0,0.0,0.0,0.0,0.0
2019-04-04 18:00:00,12.7,90.0,6.0,30.0,0.0,0.0,0.0,0.0
2019-04-04 19:00:00,13.3,110.0,5.0,27.7,0.0,0.0,0.0,0.0
2019-04-04 20:00:00,16.3,110.0,5.0,27.7,0.0,0.0,0.0,0.0
2019-04-04 21:00:00,20.1,110.0,5.0,27.7,0.0,0.0,0.0,0.0
2019-04-04 22:00:00,19.2,100.0,5.0,27.2,0.0,0.0,0.0,0.0
2019-04-04 23:00:00,19.5,100.0,5.0,27.2,0.0,0.0,0.0,0.0
2019-04-05 00:00:00,19.3,100.0,5.0,27.2,1.3016666666666667,0.0,2.25,1.3150000000000002
2019-04-05 01:00:00,18.8,70.0,11.0,26.6,0.0,0.0,0.0,0.0
2019-04-05 02:00:00,18.0,70.0,11.0,26.6,0.72,1.3422962962962968,1.5874066797642428,1.5942857142857143
2019-04-05 03:00:00,18.5,70.0,11.0,26.6,0.0,0.0,0.0,0.0
2019-04-05 04:00:00,16.1,75.0,14.0,26.2,0.0,0.0,0.0,0.0
2019-04-05 05:00:00,17.1,75.0,14.0,26.2,0.0,0.0,0.0,0.0
2019-04-05 06:00:00,17.7,75.0,14.0,26.2,0.0,0.0,0.0,0.0
2019-04-05 07:00:00,18.6,55.0,9.0,26.5,0.0,0.0,0.0,0.0
2019-04-05 08:00:00,19.5,55.0,9.0,26.5,0.0,0.0,0.0,0.0
2019-04-05 09:00:00,16.5,55.0,9.0,26.5,0.0,0.0,0.0,0.0
2019-04-05 10:00:00,13.8,75.0,6.0,29.2,0.0,0.0,0.0,0.0
2019-04-05 11:00:00,14.6,75.0,6.0,29.2,0.0,0.0,0.0,0.0
2019-04-05 12:00:00,16.3,75.0,6.0,29.2,0.0,0.0,0.0,0.0
2019-04-05 13:00:00,12.2,75.0,7.0,30.7,7.803302752293575,15.219733727810617,5.779856870228996,22.51383897316218
2019-04-05 14:00:00,11.5,75.0,7.0,30.7,0.0,0.0,0.0,0.0
2019-04-05 15:00:00,13.4,75.0,7.0,30.7,0.0,0.0,0.0,0.0
2019-04-05 16:00:00,11.3,50.0,4.0,30.2,0.0,0.0,0.0,0.0
2019-04-05 17:00:00,10.2,50.0,4.0,30.2,0.0,0.0,0.0,0.0
2019-04-05 18:00:00,12.3,50.0,4.0,30.2,0.0,0.0,0.0,0.0
2019-04-05 19:00:00,13.5,10.0,7.0,28.0,0.0,0.0,0.0,0.0
2019-04-05 20:00:00,13.6,10.0,7.0,28.0,0.0,0.0,0.0,0.0
2019-04-05 21:00:00,14.3,10.0,7.0,28.0,0.0,0.0,0.0,0.0
2019-04-05 22:00:00,16.2,35.0,9.0,27.5,0.0,0.0,0.0,0.0
2019-04-05 23:00:00,20.2,35.0,9.0,27.5,0.0,0.0,0.0,0.0
2019-04-06 00:00:00,20.2,35.0,9.0,27.5,0.0,0.0,0.0,0.0
2019-04-06 01:00:00,18.1,85.0,15.0,27.0,0.0,0.0,0.0,0.0
2019-04-06 02:00:00,16.8,85.0,15.0,27.0,1.122,1.335120772946861,1.4484891165172855,1.6928205128205127
2019-04-06 03:00:00,16.0,85.0,15.0,27.0,0.0,0.0,0.0,0.0
2019-04-06 04:00:00,17.8,95.0,17.0,26.4,0.0,0.0,0.0,0.0
2019-04-06 05:00:00,16.2,95.0,17.0,26.4,0.0,0.0,0.0,0.0
2019-04-06 06:00:00,15.1,95.0,17.0,26.4,0.0,0.0,0.0,0.0
2019-04-06 07:00:00,15.9,95.0,14.0,27.0,0.0,0.0,0.0,0.0
2019-04-06 08:00:00,13.2,95.0,14.0,27.0,0.0,0.0,0.0,0.0
2019-04-06 09:00:00,15.6,95.0,14.0,27.0,0.0,0.0,0.0,0.0
2019-04-06 10:00:00,17.6,90.0,16.0,29.7,0.0,0.0,0.0,0.0
2019-04-06 11:00:00,18.7,90.0,16.0,29.7,0.0,0.0,0.0,0.0
2019-04-06 12:00:00,16.5,90.0,16.0,29.7,0.0,0.0,0.0,0.0
2019-04-06 13:00:00,12.7,95.0,17.0,31.4,9.130787401574802,19.056915300546382,6.216697588126155,22.335461095100868
2019-04-06 14:00:00,13.9,95.0,17.0,31.4,0.0,19.968000000000004,0.0,0.0
2019-04-06 15:00:00,13.4,95.0,17.0,31.4,0.0,0.0,0.0,0.0
2019-04-06 16:00:00,12.2,105.0,15.0,30.7,0.0,0.0,0.0,0.0
2019-04-06 17:00:00,10.2,105.0,15.0,30.7,0.0,0.0,0.0,0.0
2019-04-06 18:00:00,11.1,105.0,15.0,30.7,0.0,0.0,0.0,0.0
2019-04-06 19:00:00,18.5,100.0,13.0,28.2,0.0,0.0,0.0,0.0
2019-04-06 20:00:00,18.1,100.0,13.0,28.2,0.0,0.0,0.0,0.0
2019-04-06 21:00:00,0.0,100.0,13.0,28.2,0.0,0.0,0.0,0.0
2019-04-06 22:00:00,0.0,100.0,15.0,27.9,0.0,0.0,0.0,0.0
2019-04-06 23:00:00,0.0,100.0,15.0,27.9,0.0,0.0,0.0,0.0
2019-04-07 00:00:00,0.0,100.0,15.0,27.9,0.0,0.0,0.0,0.0
2019-04-07 01:00:00,0.0,105.0,20.0,27.1,2.141730769230769,1.4871777003484294,1.5870078740157472,1.4369298245614042
2019-04-07 02:00:00,0.0,105.0,20.0,27.1,0.0,0.0,0.0,0.0
2019-04-07 03:00:00,0.0,105.0,20.0,27.1,0.0,0.0,0.0,0.0
2019-04-07 04:00:00,16.6,105.0,22.0,26.6,0.0,0.0,0.0,0.0
2019-04-07 05:00:00,17.0,105.0,22.0,26.6,0.0,0.0,0.0,0.0
2019-04-07 06:00:00,16.0,105.0,22.0,26.6,0.0,0.0,0.0,0.0
2019-04-07 07:00:00,16.1,95.0,19.0,27.2,0.0,0.0,0.0,0.0
2019-04-07 08:00:00,13.3,95.0,19.0,27.2,0.0,0.0,0.0,0.0
2019-04-07 09:00:00,13.5,95.0,19.0,27.2,0.0,0.0,0.0,0.0
2019-04-07 10:00:00,13.9,105.0,20.0,29.9,0.0,0.0,0.0,0.0
2019-04-07 11:00:00,10.6,105.0,20.0,29.9,0.0,0.0,0.0,0.0
2019-04-07 12:00:00,9.7,105.0,20.0,29.9,7.619716981132074,17.398543335761122,6.533027888446218,24.997820965842195
2019-04-07 13:00:00,9.0,130.0,16.0,31.0,0.0,6.562105263157894,0.0,0.0
2019-04-07 14:00:00,17.0,130.0,16.0,31.0,0.0,21.767416974169752,13.192222222222222,0.0
2019-04-07 15:00:00,16.7,130.0,16.0,31.0,0.0,0.0,0.0,0.0
2019-04-07 16:00:00,15.3,165.0,10.0,30.7,0.0,0.0,0.0,0.0
2019-04-07 17:00:00,18.9,165.0,10.0,30.7,0.0,0.0,0.0,0.0
2019-04-07 18:00:00,16.1,165.0,10.0,30.7,0.0,0.0,0.0,0.0
2019-04-07 19:00:00,0.0,220.0,9.0,28.2,0.0,0.0,0.0,0.0
2019-04-07 20:00:00,0.0,220.0,9.0,28.2,0.0,0.0,0.0,0.0
2019-04-07 21:00:00,0.0,220.0,9.0,28.2,0.0,0.0,0.0,0.0
2019-04-07 22:00:00,0.0,290.0,3.0,27.8,0.0,0.0,0.0,0.0
2019-04-07 23:00:00,0.0,290.0,3.0,27.8,0.0,0.0,0.0,0.0
2019-04-08 00:00:00,0.0,290.0,3.0,27.8,0.0,0.0,0.0,0.0
2019-04-08 01:00:00,0.0,30.0,5.0,27.1,1.6681521739130434,1.5752531645569627,2.181142857142859,1.637272727272727
2019-04-08 02:00:00,16.5,30.0,5.0,27.1,0.0,0.0,0.0,0.0
2019-04-08 03:00:00,11.5,30.0,5.0,27.1,0.0,1.5161904761904763,0.0,0.0
2019-04-08 04:00:00,11.6,35.0,10.0,26.5,0.0,0.0,0.0,0.0
2019-04-08 05:00:00,12.6,35.0,10.0,26.5,0.0,0.0,0.0,0.0
2019-04-08 06:00:00,12.6,35.0,10.0,26.5,0.0,0.0,0.0,0.0
2019-04-08 07:00:00,18.7,40.0,10.0,27.1,0.0,0.0,0.0,0.0
2019-04-08 08:00:00,15.1,40.0,10.0,27.1,0.0,0.0,0.0,0.0
2019-04-08 09:00:00,17.0,40.0,10.0,27.1,0.0,0.0,0.0,0.0
2019-04-08 10:00:00,17.7,55.0,13.0,29.8,0.0,0.0,0.0,0.0
2019-04-08 11:00:00,14.9,55.0,13.0,29.8,0.0,0.0,0.0,0.0
2019-04-08 12:00:00,9.9,55.0,13.0,29.8,14.9276404494382,38.081673151751,7.042562500000005,33.59753960857408
2019-04-08 13:00:00,10.1,75.0,14.0,31.6,0.0,0.0,0.0,0.0
2019-04-08 14:00:00,10.0,75.0,14.0,31.6,6.83,16.258827586206888,6.238249400479616,23.33551219512193
2019-04-08 15:00:00,9.3,75.0,14.0,31.6,0.0,0.0,0.0,0.0
2019-04-08 16:00:00,10.1,65.0,14.0,30.7,0.0,0.0,0.0,0.0
2019-04-08 17:00:00,10.5,65.0,14.0,30.7,0.0,0.0,0.0,0.0
2019-04-08 18:00:00,9.9,65.0,14.0,30.7,0.0,0.0,0.0,0.0
2019-04-08 19:00:00,12.7,50.0,15.0,28.2,0.0,0.0,0.0,0.0
2019-04-08 20:00:00,13.2,50.0,15.0,28.2,0.0,0.0,0.0,0.0
2019-04-08 21:00:00,14.8,50.0,15.0,28.2,0.0,0.0,0.0,0.0
2019-04-08 22:00:00,18.9,45.0,17.0,27.6,0.0,0.0,0.0,0.0
2019-04-08 23:00:00,18.9,45.0,17.0,27.6,0.0,0.0,0.0,0.0
2019-04-09 00:00:00,18.0,45.0,17.0,27.6,0.0,0.0,0.0,0.0
2019-04-09 01:00:00,18.9,50.0,20.0,27.1,1.8541333333333336,1.7646428571428576,2.178444444444445,1.58712
2019-04-09 02:00:00,16.9,50.0,20.0,27.1,0.0,1.3254545454545466,2.5768085106382994,2.414166666666667
2019-04-09 03:00:00,17.9,50.0,20.0,27.1,0.0,0.0,0.0,0.0
2019-04-09 04:00:00,18.5,55.0,24.0,26.6,0.0,0.0,0.0,0.0
2019-04-09 05:00:00,18.1,55.0,24.0,26.6,0.0,0.0,0.0,0.0
2019-04-09 06:00:00,18.3,55.0,24.0,26.6,0.0,0.0,0.0,0.0
2019-04-09 07:00:00,19.9,60.0,26.0,27.0,0.0,0.0,0.0,0.0
2019-04-09 08:00:00,19.3,60.0,26.0,27.0,0.0,0.0,0.0,0.0
2019-04-09 09:00:00,15.4,60.0,26.0,27.0,0.0,0.0,0.0,0.0
2019-04-09 10:00:00,21.0,65.0,30.0,29.5,0.0,0.0,0.0,0.0
2019-04-09 11:00:00,21.1,65.0,30.0,29.5,0.0,0.0,0.0,0.0
2019-04-09 12:00:00,15.1,65.0,30.0,29.5,15.1125,0.0,9.702000000000002,27.72251724137932
2019-04-09 13:00:00,10.6,75.0,29.0,31.0,13.055034722222222,14.149841269841268,5.6234234234234215,24.372898550724635
2019-04-09 14:00:00,10.5,75.0,29.0,31.0,0.0,20.796195749775464,7.857633378932982,17.95466399643972
2019-04-09 15:00:00,10.4,75.0,29.0,31.0,0.0,0.0,0.0,0.0
2019-04-09 16:00:00,13.1,85.0,26.0,30.2,0.0,0.0,0.0,0.0
2019-04-09 17:00:00,12.4,85.0,26.0,30.2,0.0,0.0,0.0,0.0
2019-04-09 18:00:00,13.6,85.0,26.0,30.2,0.0,0.0,0.0,0.0
2019-04-09 19:00:00,11.5,90.0,32.0,27.7,0.0,0.0,0.0,0.0
2019-04-09 20:00:00,11.2,90.0,32.0,27.7,0.0,0.0,0.0,0.0
2019-04-09 21:00:00,12.8,90.0,32.0,27.7,0.0,0.0,0.0,0.0
2019-04-09 22:00:00,11.9,85.0,28.0,27.3,0.0,0.0,0.0,0.0
2019-04-09 23:00:00,14.6,85.0,28.0,27.3,0.0,0.0,0.0,0.0
2019-04-10 00:00:00,13.6,85.0,28.0,27.3,1.2642187500000002,0.0,1.9984615384615383,1.7050000000000003
2019-04-10 01:00:00,13.3,95.0,25.0,26.7,0.0,0.0,0.0,0.0
2019-04-10 02:00:00,15.2,95.0,25.0,26.7,1.0566666666666666,1.6642561205273043,2.031521126760562,2.139225352112674
2019-04-10 03:00:00,15.4,95.0,25.0,26.7,0.0,0.0,0.0,0.0
2019-04-10 04:00:00,16.7,95.0,26.0,25.9,0.0,0.0,0.0,0.0
2019-04-10 05:00:00,17.7,95.0,26.0,25.9,0.0,0.0,0.0,0.0
2019-04-10 06:00:00,15.6,95.0,26.0,25.9,0.0,0.0,0.0,0.0
2019-04-10 07:00:00,16.6,90.0,28.0,26.6,0.0,0.0,0.0,0.0
2019-04-10 08:00:00,14.0,90.0,28.0,26.6,0.0,0.0,0.0,0.0
2019-04-10 09:00:00,17.4,90.0,28.0,26.6,0.0,0.0,0.0,0.0
2019-04-10 10:00:00,22.4,90.0,27.0,29.5,0.0,0.0,0.0,0.0
2019-04-10 11:00:00,18.0,90.0,27.0,29.5,0.0,0.0,0.0,0.0
2019-04-10 12:00:00,16.2,90.0,27.0,29.5,0.0,0.0,0.0,0.0
2019-04-10 13:00:00,10.0,95.0,22.0,30.7,13.930128205128204,14.49631024433981,6.792360000000006,27.40474382314685
2019-04-10 14:00:00,9.9,95.0,22.0,30.7,0.0,0.0,0.0,0.0
2019-04-10 15:00:00,13.1,95.0,22.0,30.7,0.0,0.0,0.0,0.0
2019-04-10 16:00:00,12.7,115.0,15.0,30.0,0.0,0.0,0.0,0.0
2019-04-10 17:00:00,12.3,115.0,15.0,30.0,0.0,0.0,0.0,0.0
2019-04-10 18:00:00,11.3,115.0,15.0,30.0,0.0,0.0,0.0,0.0
2019-04-10 19:00:00,12.9,145.0,11.0,27.8,0.0,0.0,0.0,0.0
2019-04-10 20:00:00,14.0,145.0,11.0,27.8,0.0,0.0,0.0,0.0
2019-04-10 21:00:00,17.9,145.0,11.0,27.8,0.0,0.0,0.0,0.0
2019-04-10 22:00:00,15.6,170.0,5.0,27.3,0.0,0.0,0.0,0.0
2019-04-10 23:00:00,16.9,170.0,5.0,27.3,0.0,0.0,0.0,0.0
2019-04-11 00:00:00,19.1,170.0,5.0,27.3,3.129230769230769,0.0,0.0,0.0
2019-04-11 01:00:00,17.0,120.0,3.0,26.8,0.0,0.0,0.0,0.0
2019-04-11 02:00:00,16.0,120.0,3.0,26.8,1.7842307692307693,1.3914928057553977,2.1847774158523325,2.237852494577009
2019-04-11 03:00:00,17.4,120.0,3.0,26.8,0.0,0.0,0.0,0.0
2019-04-11 04:00:00,0.0,130.0,8.0,26.3,0.0,0.0,0.0,0.0
2019-04-11 05:00:00,0.0,130.0,8.0,26.3,0.0,0.0,0.0,0.0
2019-04-11 06:00:00,0.0,130.0,8.0,26.3,0.0,0.0,0.0,0.0
2019-04-11 07:00:00,0.0,160.0,6.0,27.0,0.0,0.0,0.0,0.0
2019-04-11 08:00:00,21.3,160.0,6.0,27.0,0.0,0.0,0.0,0.0
2019-04-11 09:00:00,19.4,160.0,6.0,27.0,0.0,0.0,0.0,0.0
2019-04-11 10:00:00,19.8,180.0,4.0,29.6,0.0,0.0,0.0,0.0
2019-04-11 11:00:00,19.9,180.0,4.0,29.6,0.0,0.0,0.0,0.0
2019-04-11 12:00:00,20.6,180.0,4.0,29.6,0.0,0.0,0.0,0.0
2019-04-11 13:00:00,8.6,160.0,1.0,30.8,10.696078147612155,15.510709299078451,8.018423464711278,32.194767091152826
2019-04-11 14:00:00,9.7,160.0,1.0,30.8,0.0,0.0,0.0,0.0
2019-04-11 15:00:00,9.8,160.0,1.0,30.8,0.0,0.0,0.0,0.0
2019-04-11 16:00:00,16.5,315.0,1.0,30.5,0.0,0.0,0.0,0.0
2019-04-11 17:00:00,12.2,315.0,1.0,30.5,0.0,0.0,0.0,0.0
2019-04-11 18:00:00,13.6,315.0,1.0,30.5,0.0,0.0,0.0,0.0
2019-04-11 19:00:00,12.7,285.0,4.0,28.5,0.0,0.0,0.0,0.0
2019-04-11 20:00:00,15.5,285.0,4.0,28.5,0.0,0.0,0.0,0.0
2019-04-11 21:00:00,11.4,285.0,4.0,28.5,0.0,0.0,0.0,0.0
2019-04-11 22:00:00,0.0,330.0,6.0,28.1,0.0,0.0,0.0,0.0
2019-04-11 23:00:00,0.0,330.0,6.0,28.1,0.0,0.0,0.0,0.0
