,PM2.5,Temp(C),WindDir,Wind Speed(km/h),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-03-30 15:00:00,145.9,42.1,240.0,1.0,0.0,0.0,0.0,0.0
2019-03-30 16:00:00,126.9,39.4,185.0,5.0,0.0,0.0,0.0,0.0
2019-03-30 17:00:00,85.1,39.4,185.0,5.0,0.0,0.0,0.0,0.0
2019-03-30 18:00:00,94.6,39.4,185.0,5.0,0.0,0.0,0.0,0.0
2019-03-30 19:00:00,81.5,31.3,195.0,15.0,0.0,0.0,0.0,0.0
2019-03-30 20:00:00,88.9,31.3,195.0,15.0,0.0,0.0,0.0,0.0
2019-03-30 21:00:00,91.0,31.3,195.0,15.0,0.0,0.0,0.0,0.0
2019-03-30 22:00:00,86.4,28.0,235.0,12.0,0.0,0.0,0.0,0.0
2019-03-30 23:00:00,85.7,28.0,235.0,12.0,0.0,0.0,0.0,0.0
2019-03-31 00:00:00,94.8,28.0,235.0,12.0,0.95,0.0,0.0,0.0
2019-03-31 01:00:00,98.1,26.4,245.0,14.0,0.0,0.0,0.0,0.0
2019-03-31 02:00:00,105.0,26.4,245.0,14.0,0.5433333333333333,1.2895779328680617,1.841453744493394,2.199761904761904
2019-03-31 03:00:00,109.4,26.4,245.0,14.0,0.0,0.0,0.0,0.0
2019-03-31 04:00:00,112.3,24.3,245.0,13.0,0.0,0.0,0.0,0.0
2019-03-31 05:00:00,116.6,24.3,245.0,13.0,0.0,0.0,0.0,0.0
2019-03-31 06:00:00,131.4,24.3,245.0,13.0,0.0,0.0,0.0,0.0
2019-03-31 07:00:00,137.9,24.9,210.0,24.0,0.0,0.0,0.0,0.0
2019-03-31 08:00:00,106.4,24.9,210.0,24.0,0.0,0.0,0.0,0.0
2019-03-31 09:00:00,105.5,24.9,210.0,24.0,0.0,0.0,0.0,0.0
2019-03-31 10:00:00,152.8,35.0,210.0,18.0,0.0,0.0,0.0,0.0
2019-03-31 11:00:00,112.4,35.0,210.0,18.0,0.0,0.0,0.0,0.0
2019-03-31 12:00:00,112.2,35.0,210.0,18.0,0.0,0.0,0.0,0.0
2019-03-31 13:00:00,117.4,38.0,195.0,19.0,9.49917808219178,11.901996164908928,7.00588420638046,33.8458546083946
2019-03-31 14:00:00,86.0,38.0,195.0,19.0,0.0,0.0,0.0,0.0
2019-03-31 15:00:00,0.0,38.0,195.0,19.0,0.0,0.0,0.0,0.0
2019-03-31 16:00:00,0.0,38.7,200.0,17.0,0.0,0.0,0.0,0.0
2019-03-31 17:00:00,0.0,38.7,200.0,17.0,0.0,0.0,0.0,0.0
2019-03-31 18:00:00,33.5,38.7,200.0,17.0,0.0,0.0,0.0,0.0
2019-03-31 19:00:00,32.3,30.3,205.0,21.0,0.0,0.0,0.0,0.0
2019-03-31 20:00:00,35.4,30.3,205.0,21.0,0.0,0.0,0.0,0.0
2019-03-31 21:00:00,38.5,30.3,205.0,21.0,0.0,0.0,0.0,0.0
2019-03-31 22:00:00,44.5,26.2,235.0,18.0,0.0,0.0,0.0,0.0
2019-03-31 23:00:00,55.7,26.2,235.0,18.0,0.0,0.0,0.0,0.0
2019-04-01 00:00:00,74.7,26.2,235.0,18.0,0.0,0.0,0.0,0.0
2019-04-01 01:00:00,91.1,23.8,210.0,26.0,0.0,1.3268192918192931,1.7300602409638564,1.7907627118644054
2019-04-01 02:00:00,100.5,23.8,210.0,26.0,1.68,1.32946864111498,1.454061600460567,1.977861635220127
2019-04-01 03:00:00,86.5,23.8,210.0,26.0,0.0,0.0,0.0,0.0
2019-04-01 04:00:00,97.4,21.9,210.0,24.0,0.0,0.0,0.0,0.0
2019-04-01 05:00:00,110.1,21.9,210.0,24.0,0.0,0.0,0.0,0.0
2019-04-01 06:00:00,85.2,21.9,210.0,24.0,0.0,0.0,0.0,0.0
2019-04-01 07:00:00,89.3,23.9,190.0,21.0,0.0,0.0,0.0,0.0
2019-04-01 08:00:00,93.9,23.9,190.0,21.0,0.0,0.0,0.0,0.0
2019-04-01 09:00:00,0.0,23.9,190.0,21.0,0.0,0.0,0.0,0.0
2019-04-01 10:00:00,111.3,36.0,185.0,18.0,0.0,0.0,0.0,0.0
2019-04-01 11:00:00,136.7,36.0,185.0,18.0,0.0,0.0,0.0,0.0
2019-04-01 12:00:00,102.8,36.0,185.0,18.0,0.0,0.0,0.0,0.0
2019-04-01 13:00:00,82.3,37.6,200.0,18.0,10.836976744186046,15.161763110307444,7.802192013593873,35.480961642355496
2019-04-01 14:00:00,79.8,37.6,200.0,18.0,0.0,18.822717391304348,0.0,0.0
2019-04-01 15:00:00,96.3,37.6,200.0,18.0,0.0,0.0,0.0,0.0
2019-04-01 16:00:00,73.4,37.9,185.0,16.0,0.0,0.0,0.0,0.0
2019-04-01 17:00:00,66.8,37.9,185.0,16.0,0.0,0.0,0.0,0.0
2019-04-01 18:00:00,56.7,37.9,185.0,16.0,0.0,0.0,0.0,0.0
2019-04-01 19:00:00,53.6,29.6,205.0,18.0,0.0,0.0,0.0,0.0
2019-04-01 20:00:00,53.2,29.6,205.0,18.0,0.0,0.0,0.0,0.0
2019-04-01 21:00:00,55.2,29.6,205.0,18.0,0.0,0.0,0.0,0.0
2019-04-01 22:00:00,58.9,26.8,240.0,13.0,0.0,0.0,0.0,0.0
2019-04-01 23:00:00,73.9,26.8,240.0,13.0,0.0,0.0,0.0,0.0
2019-04-02 00:00:00,93.0,26.8,240.0,13.0,0.0,0.0,0.0,0.0
2019-04-02 01:00:00,99.8,24.3,220.0,25.0,0.9925,1.6148426812585506,1.647247037374658,1.7168661971830987
2019-04-02 02:00:00,103.1,24.3,220.0,25.0,0.0,0.0,0.0,0.0
2019-04-02 03:00:00,110.7,24.3,220.0,25.0,0.0,2.248,0.0,0.0
2019-04-02 04:00:00,104.5,22.7,215.0,23.0,0.0,0.0,0.0,0.0
2019-04-02 05:00:00,114.7,22.7,215.0,23.0,0.0,0.0,0.0,0.0
2019-04-02 06:00:00,113.1,22.7,215.0,23.0,0.0,0.0,0.0,0.0
2019-04-02 07:00:00,81.3,24.5,220.0,19.0,0.0,0.0,0.0,0.0
2019-04-02 08:00:00,73.3,24.5,220.0,19.0,0.0,0.0,0.0,0.0
2019-04-02 09:00:00,72.3,24.5,220.0,19.0,0.0,0.0,0.0,0.0
2019-04-02 10:00:00,77.1,35.4,225.0,13.0,0.0,0.0,0.0,0.0
2019-04-02 11:00:00,201.3,35.4,225.0,13.0,0.0,0.0,0.0,0.0
2019-04-02 12:00:00,76.0,35.4,225.0,13.0,10.70208695652174,17.599507959478974,7.185149253731346,31.875527566539983
2019-04-02 13:00:00,65.3,38.5,230.0,12.0,0.0,0.0,0.0,0.0
2019-04-02 14:00:00,58.3,38.5,230.0,12.0,0.0,17.262143589743594,11.491818181818182,0.0
2019-04-02 15:00:00,96.9,38.5,230.0,12.0,0.0,0.0,0.0,0.0
2019-04-02 16:00:00,65.0,38.7,205.0,8.0,0.0,0.0,0.0,0.0
2019-04-02 17:00:00,60.6,38.7,205.0,8.0,0.0,0.0,0.0,0.0
2019-04-02 18:00:00,58.5,38.7,205.0,8.0,0.0,0.0,0.0,0.0
2019-04-02 19:00:00,57.3,30.7,200.0,11.0,0.0,0.0,0.0,0.0
2019-04-02 20:00:00,59.6,30.7,200.0,11.0,0.0,0.0,0.0,0.0
2019-04-02 21:00:00,59.9,30.7,200.0,11.0,0.0,0.0,0.0,0.0
2019-04-02 22:00:00,60.1,27.5,185.0,14.0,0.0,0.0,0.0,0.0
2019-04-02 23:00:00,63.8,27.5,185.0,14.0,0.0,0.0,0.0,0.0
2019-04-03 00:00:00,63.4,27.5,185.0,14.0,0.0,0.0,0.0,0.0
2019-04-03 01:00:00,66.4,25.8,260.0,17.0,1.3184782608695655,1.474830188679246,1.4610249671484887,4.969754098360657
2019-04-03 02:00:00,62.4,25.8,260.0,17.0,0.0,0.0,0.0,0.0
2019-04-03 03:00:00,58.9,25.8,260.0,17.0,0.0,2.4337735849056594,2.844545454545455,0.0
2019-04-03 04:00:00,72.0,24.0,265.0,18.0,0.0,0.0,0.0,0.0
2019-04-03 05:00:00,88.2,24.0,265.0,18.0,0.0,0.0,0.0,0.0
2019-04-03 06:00:00,110.0,24.0,265.0,18.0,0.0,0.0,0.0,0.0
2019-04-03 07:00:00,125.4,25.6,270.0,18.0,0.0,0.0,0.0,0.0
2019-04-03 08:00:00,64.0,25.6,270.0,18.0,0.0,0.0,0.0,0.0
2019-04-03 09:00:00,74.6,25.6,270.0,18.0,0.0,0.0,0.0,0.0
2019-04-03 10:00:00,134.3,37.0,270.0,9.0,0.0,0.0,0.0,0.0
2019-04-03 11:00:00,144.9,37.0,270.0,9.0,0.0,0.0,0.0,0.0
2019-04-03 12:00:00,137.5,37.0,270.0,9.0,8.938196721311476,12.620555555555558,7.73829268292683,30.48358024691357
2019-04-03 13:00:00,114.9,41.2,245.0,6.0,0.0,0.0,0.0,0.0
2019-04-03 14:00:00,98.0,41.2,245.0,6.0,9.19,17.43306297709924,5.822239263803683,25.5093134715026
2019-04-03 15:00:00,88.0,41.2,245.0,6.0,0.0,0.0,0.0,0.0
2019-04-03 16:00:00,79.1,38.4,230.0,7.0,0.0,0.0,0.0,0.0
2019-04-03 17:00:00,79.3,38.4,230.0,7.0,0.0,0.0,0.0,0.0
2019-04-03 18:00:00,78.6,38.4,230.0,7.0,0.0,0.0,0.0,0.0
2019-04-03 19:00:00,78.4,31.1,210.0,15.0,0.0,0.0,0.0,0.0
2019-04-03 20:00:00,84.4,31.1,210.0,15.0,0.0,0.0,0.0,0.0
2019-04-03 21:00:00,86.5,31.1,210.0,15.0,0.0,0.0,0.0,0.0
2019-04-03 22:00:00,84.9,28.8,245.0,17.0,0.0,0.0,0.0,0.0
2019-04-03 23:00:00,92.6,28.8,245.0,17.0,0.0,0.0,0.0,0.0
2019-04-04 00:00:00,95.5,28.8,245.0,17.0,0.0,0.0,0.0,0.0
2019-04-04 01:00:00,100.8,26.7,295.0,26.0,1.8925,1.665925925925926,2.493999999999999,1.1692592592592592
2019-04-04 02:00:00,99.9,26.7,295.0,26.0,0.0,1.3826681127982634,1.6137142857142863,1.2283333333333333
2019-04-04 03:00:00,101.9,26.7,295.0,26.0,0.0,0.0,0.0,0.0
2019-04-04 04:00:00,107.1,25.3,315.0,26.0,0.0,0.0,0.0,0.0
2019-04-04 05:00:00,111.9,25.3,315.0,26.0,0.0,0.0,0.0,0.0
2019-04-04 06:00:00,114.5,25.3,315.0,26.0,0.0,0.0,0.0,0.0
2019-04-04 07:00:00,117.1,26.6,345.0,21.0,0.0,0.0,0.0,0.0
2019-04-04 08:00:00,117.6,26.6,345.0,21.0,0.0,0.0,0.0,0.0
2019-04-04 09:00:00,123.0,26.6,345.0,21.0,0.0,0.0,0.0,0.0
2019-04-04 10:00:00,128.7,37.5,350.0,12.0,0.0,0.0,0.0,0.0
2019-04-04 11:00:00,148.2,37.5,350.0,12.0,0.0,0.0,0.0,0.0
2019-04-04 12:00:00,154.8,37.5,350.0,12.0,0.0,0.0,0.0,11.119374999999998
2019-04-04 13:00:00,154.6,41.7,360.0,5.0,7.46851851851852,12.9456054805561,5.925116279069764,34.82126984126981
2019-04-04 14:00:00,150.1,41.7,360.0,5.0,0.0,0.0,0.0,0.0
2019-04-04 15:00:00,127.8,41.7,360.0,5.0,0.0,0.0,0.0,0.0
2019-04-04 16:00:00,109.1,40.4,185.0,3.0,0.0,0.0,0.0,0.0
2019-04-04 17:00:00,101.4,40.4,185.0,3.0,0.0,0.0,0.0,0.0
2019-04-04 18:00:00,86.6,40.4,185.0,3.0,0.0,0.0,0.0,0.0
2019-04-04 19:00:00,86.8,32.1,230.0,15.0,0.0,0.0,0.0,0.0
2019-04-04 20:00:00,81.0,32.1,230.0,15.0,0.0,0.0,0.0,0.0
2019-04-04 21:00:00,85.8,32.1,230.0,15.0,0.0,0.0,0.0,0.0
2019-04-04 22:00:00,86.6,29.7,265.0,17.0,0.0,0.0,0.0,0.0
2019-04-04 23:00:00,88.0,29.7,265.0,17.0,0.0,0.0,0.0,0.0
2019-04-05 00:00:00,90.7,29.7,265.0,17.0,1.3016666666666667,0.0,2.25,1.3150000000000002
2019-04-05 01:00:00,92.4,25.6,285.0,18.0,0.0,0.0,0.0,0.0
2019-04-05 02:00:00,94.7,25.6,285.0,18.0,0.72,1.3422962962962968,1.5874066797642428,1.5942857142857143
2019-04-05 03:00:00,97.2,25.6,285.0,18.0,0.0,0.0,0.0,0.0
2019-04-05 04:00:00,106.4,24.0,300.0,17.0,0.0,0.0,0.0,0.0
2019-04-05 05:00:00,100.3,24.0,300.0,17.0,0.0,0.0,0.0,0.0
2019-04-05 06:00:00,108.3,24.0,300.0,17.0,0.0,0.0,0.0,0.0
2019-04-05 07:00:00,107.9,25.6,5.0,13.0,0.0,0.0,0.0,0.0
2019-04-05 08:00:00,111.5,25.6,5.0,13.0,0.0,0.0,0.0,0.0
2019-04-05 09:00:00,114.6,25.6,5.0,13.0,0.0,0.0,0.0,0.0
2019-04-05 10:00:00,120.0,37.5,25.0,9.0,0.0,0.0,0.0,0.0
2019-04-05 11:00:00,132.1,37.5,25.0,9.0,0.0,0.0,0.0,0.0
2019-04-05 12:00:00,154.0,37.5,25.0,9.0,0.0,0.0,0.0,0.0
2019-04-05 13:00:00,159.8,42.0,45.0,4.0,7.803302752293575,15.219733727810617,5.779856870228996,22.51383897316218
2019-04-05 14:00:00,156.5,42.0,45.0,4.0,0.0,0.0,0.0,0.0
2019-04-05 15:00:00,150.3,42.0,45.0,4.0,0.0,0.0,0.0,0.0
2019-04-05 16:00:00,134.0,39.3,140.0,2.0,0.0,0.0,0.0,0.0
2019-04-05 17:00:00,90.3,39.3,140.0,2.0,0.0,0.0,0.0,0.0
2019-04-05 18:00:00,78.9,39.3,140.0,2.0,0.0,0.0,0.0,0.0
2019-04-05 19:00:00,91.3,31.7,235.0,13.0,0.0,0.0,0.0,0.0
2019-04-05 20:00:00,84.9,31.7,235.0,13.0,0.0,0.0,0.0,0.0
2019-04-05 21:00:00,91.0,31.7,235.0,13.0,0.0,0.0,0.0,0.0
2019-04-05 22:00:00,93.9,29.2,215.0,18.0,0.0,0.0,0.0,0.0
2019-04-05 23:00:00,96.4,29.2,215.0,18.0,0.0,0.0,0.0,0.0
2019-04-06 00:00:00,98.8,29.2,215.0,18.0,0.0,0.0,0.0,0.0
2019-04-06 01:00:00,88.9,26.8,255.0,22.0,0.0,0.0,0.0,0.0
2019-04-06 02:00:00,90.8,26.8,255.0,22.0,1.122,1.335120772946861,1.4484891165172855,1.6928205128205127
2019-04-06 03:00:00,91.8,26.8,255.0,22.0,0.0,0.0,0.0,0.0
2019-04-06 04:00:00,75.7,24.4,280.0,21.0,0.0,0.0,0.0,0.0
2019-04-06 05:00:00,79.0,24.4,280.0,21.0,0.0,0.0,0.0,0.0
2019-04-06 06:00:00,78.4,24.4,280.0,21.0,0.0,0.0,0.0,0.0
2019-04-06 07:00:00,80.7,26.1,260.0,13.0,0.0,0.0,0.0,0.0
2019-04-06 08:00:00,108.4,26.1,260.0,13.0,0.0,0.0,0.0,0.0
2019-04-06 09:00:00,104.9,26.1,260.0,13.0,0.0,0.0,0.0,0.0
2019-04-06 10:00:00,114.0,35.5,235.0,8.0,0.0,0.0,0.0,0.0
2019-04-06 11:00:00,129.9,35.5,235.0,8.0,0.0,0.0,0.0,0.0
2019-04-06 12:00:00,127.1,35.5,235.0,8.0,0.0,0.0,0.0,0.0
2019-04-06 13:00:00,119.6,41.4,245.0,2.0,9.130787401574802,19.056915300546382,6.216697588126155,22.335461095100868
2019-04-06 14:00:00,101.0,41.4,245.0,2.0,0.0,19.968000000000004,0.0,0.0
2019-04-06 15:00:00,95.2,41.4,245.0,2.0,0.0,0.0,0.0,0.0
2019-04-06 16:00:00,88.9,38.6,205.0,4.0,0.0,0.0,0.0,0.0
2019-04-06 17:00:00,86.1,38.6,205.0,4.0,0.0,0.0,0.0,0.0
2019-04-06 18:00:00,82.8,38.6,205.0,4.0,0.0,0.0,0.0,0.0
2019-04-06 19:00:00,81.2,30.5,195.0,12.0,0.0,0.0,0.0,0.0
2019-04-06 20:00:00,81.2,30.5,195.0,12.0,0.0,0.0,0.0,0.0
2019-04-06 21:00:00,0.0,30.5,195.0,12.0,0.0,0.0,0.0,0.0
2019-04-06 22:00:00,0.0,28.7,175.0,24.0,0.0,0.0,0.0,0.0
2019-04-06 23:00:00,0.0,28.7,175.0,24.0,0.0,0.0,0.0,0.0
2019-04-07 00:00:00,0.0,28.7,175.0,24.0,0.0,0.0,0.0,0.0
2019-04-07 01:00:00,0.0,26.1,240.0,17.0,2.141730769230769,1.4871777003484294,1.5870078740157472,1.4369298245614042
2019-04-07 02:00:00,0.0,26.1,240.0,17.0,0.0,0.0,0.0,0.0
2019-04-07 03:00:00,0.0,26.1,240.0,17.0,0.0,0.0,0.0,0.0
2019-04-07 04:00:00,69.6,24.5,245.0,16.0,0.0,0.0,0.0,0.0
2019-04-07 05:00:00,66.2,24.5,245.0,16.0,0.0,0.0,0.0,0.0
2019-04-07 06:00:00,63.4,24.5,245.0,16.0,0.0,0.0,0.0,0.0
2019-04-07 07:00:00,63.0,26.6,235.0,13.0,0.0,0.0,0.0,0.0
2019-04-07 08:00:00,75.3,26.6,235.0,13.0,0.0,0.0,0.0,0.0
2019-04-07 09:00:00,76.6,26.6,235.0,13.0,0.0,0.0,0.0,0.0
2019-04-07 10:00:00,83.3,36.2,210.0,11.0,0.0,0.0,0.0,0.0
2019-04-07 11:00:00,115.2,36.2,210.0,11.0,0.0,0.0,0.0,0.0
2019-04-07 12:00:00,116.0,36.2,210.0,11.0,7.619716981132074,17.398543335761122,6.533027888446218,24.997820965842195
2019-04-07 13:00:00,109.2,39.2,210.0,15.0,0.0,6.562105263157894,0.0,0.0
2019-04-07 14:00:00,89.0,39.2,210.0,15.0,0.0,21.767416974169752,13.192222222222222,0.0
2019-04-07 15:00:00,75.9,39.2,210.0,15.0,0.0,0.0,0.0,0.0
2019-04-07 16:00:00,59.8,39.5,200.0,13.0,0.0,0.0,0.0,0.0
2019-04-07 17:00:00,50.5,39.5,200.0,13.0,0.0,0.0,0.0,0.0
2019-04-07 18:00:00,45.2,39.5,200.0,13.0,0.0,0.0,0.0,0.0
2019-04-07 19:00:00,0.0,32.4,220.0,26.0,0.0,0.0,0.0,0.0
2019-04-07 20:00:00,0.0,32.4,220.0,26.0,0.0,0.0,0.0,0.0
2019-04-07 21:00:00,0.0,32.4,220.0,26.0,0.0,0.0,0.0,0.0
2019-04-07 22:00:00,0.0,27.7,250.0,28.0,0.0,0.0,0.0,0.0
2019-04-07 23:00:00,0.0,27.7,250.0,28.0,0.0,0.0,0.0,0.0
2019-04-08 00:00:00,0.0,27.7,250.0,28.0,0.0,0.0,0.0,0.0
2019-04-08 01:00:00,0.0,25.5,270.0,17.0,1.6681521739130434,1.5752531645569627,2.181142857142859,1.637272727272727
2019-04-08 02:00:00,55.9,25.5,270.0,17.0,0.0,0.0,0.0,0.0
2019-04-08 03:00:00,0.0,25.5,270.0,17.0,0.0,1.5161904761904763,0.0,0.0
2019-04-08 04:00:00,0.0,23.6,270.0,20.0,0.0,0.0,0.0,0.0
2019-04-08 05:00:00,39.4,23.6,270.0,20.0,0.0,0.0,0.0,0.0
2019-04-08 06:00:00,42.4,23.6,270.0,20.0,0.0,0.0,0.0,0.0
2019-04-08 07:00:00,67.8,25.8,280.0,27.0,0.0,0.0,0.0,0.0
2019-04-08 08:00:00,71.0,25.8,280.0,27.0,0.0,0.0,0.0,0.0
2019-04-08 09:00:00,74.7,25.8,280.0,27.0,0.0,0.0,0.0,0.0
2019-04-08 10:00:00,83.5,36.1,275.0,16.0,0.0,0.0,0.0,0.0
2019-04-08 11:00:00,84.9,36.1,275.0,16.0,0.0,0.0,0.0,0.0
2019-04-08 12:00:00,78.8,36.1,275.0,16.0,14.9276404494382,38.081673151751,7.042562500000005,33.59753960857408
2019-04-08 13:00:00,73.4,41.3,260.0,10.0,0.0,0.0,0.0,0.0
2019-04-08 14:00:00,73.4,41.3,260.0,10.0,6.83,16.258827586206888,6.238249400479616,23.33551219512193
2019-04-08 15:00:00,65.9,41.3,260.0,10.0,0.0,0.0,0.0,0.0
2019-04-08 16:00:00,51.2,40.0,250.0,12.0,0.0,0.0,0.0,0.0
2019-04-08 17:00:00,51.2,40.0,250.0,12.0,0.0,0.0,0.0,0.0
2019-04-08 18:00:00,42.2,40.0,250.0,12.0,0.0,0.0,0.0,0.0
2019-04-08 19:00:00,40.9,32.6,240.0,17.0,0.0,0.0,0.0,0.0
2019-04-08 20:00:00,45.0,32.6,240.0,17.0,0.0,0.0,0.0,0.0
2019-04-08 21:00:00,45.0,32.6,240.0,17.0,0.0,0.0,0.0,0.0
2019-04-08 22:00:00,49.9,29.0,270.0,19.0,0.0,0.0,0.0,0.0
2019-04-08 23:00:00,56.3,29.0,270.0,19.0,0.0,0.0,0.0,0.0
2019-04-09 00:00:00,63.9,29.0,270.0,19.0,0.0,0.0,0.0,0.0
2019-04-09 01:00:00,64.3,25.7,265.0,19.0,1.8541333333333336,1.7646428571428576,2.178444444444445,1.58712
2019-04-09 02:00:00,65.4,25.7,265.0,19.0,0.0,1.3254545454545466,2.5768085106382994,2.414166666666667
2019-04-09 03:00:00,66.4,25.7,265.0,19.0,0.0,0.0,0.0,0.0
2019-04-09 04:00:00,66.4,24.5,280.0,18.0,0.0,0.0,0.0,0.0
2019-04-09 05:00:00,72.4,24.5,280.0,18.0,0.0,0.0,0.0,0.0
2019-04-09 06:00:00,72.3,24.5,280.0,18.0,0.0,0.0,0.0,0.0
2019-04-09 07:00:00,80.1,26.4,295.0,20.0,0.0,0.0,0.0,0.0
2019-04-09 08:00:00,82.4,26.4,295.0,20.0,0.0,0.0,0.0,0.0
2019-04-09 09:00:00,85.7,26.4,295.0,20.0,0.0,0.0,0.0,0.0
2019-04-09 10:00:00,87.1,37.9,285.0,12.0,0.0,0.0,0.0,0.0
2019-04-09 11:00:00,100.3,37.9,285.0,12.0,0.0,0.0,0.0,0.0
2019-04-09 12:00:00,93.9,37.9,285.0,12.0,15.1125,0.0,9.702000000000002,27.72251724137932
2019-04-09 13:00:00,85.9,41.5,255.0,7.0,13.055034722222222,14.149841269841268,5.6234234234234215,24.372898550724635
2019-04-09 14:00:00,71.4,41.5,255.0,7.0,0.0,20.796195749775464,7.857633378932982,17.95466399643972
2019-04-09 15:00:00,71.3,41.5,255.0,7.0,0.0,0.0,0.0,0.0
2019-04-09 16:00:00,59.4,38.9,255.0,8.0,0.0,0.0,0.0,0.0
2019-04-09 17:00:00,53.9,38.9,255.0,8.0,0.0,0.0,0.0,0.0
2019-04-09 18:00:00,53.9,38.9,255.0,8.0,0.0,0.0,0.0,0.0
2019-04-09 19:00:00,51.3,31.9,235.0,17.0,0.0,0.0,0.0,0.0
2019-04-09 20:00:00,49.3,31.9,235.0,17.0,0.0,0.0,0.0,0.0
2019-04-09 21:00:00,50.4,31.9,235.0,17.0,0.0,0.0,0.0,0.0
2019-04-09 22:00:00,53.6,29.0,270.0,23.0,0.0,0.0,0.0,0.0
2019-04-09 23:00:00,53.6,29.0,270.0,23.0,0.0,0.0,0.0,0.0
2019-04-10 00:00:00,59.6,29.0,270.0,23.0,1.2642187500000002,0.0,1.9984615384615383,1.7050000000000003
2019-04-10 01:00:00,63.4,27.0,295.0,37.0,0.0,0.0,0.0,0.0
2019-04-10 02:00:00,62.1,27.0,295.0,37.0,1.0566666666666666,1.6642561205273043,2.031521126760562,2.139225352112674
2019-04-10 03:00:00,61.2,27.0,295.0,37.0,0.0,0.0,0.0,0.0
2019-04-10 04:00:00,67.1,24.9,295.0,29.0,0.0,0.0,0.0,0.0
2019-04-10 05:00:00,69.2,24.9,295.0,29.0,0.0,0.0,0.0,0.0
2019-04-10 06:00:00,71.3,24.9,295.0,29.0,0.0,0.0,0.0,0.0
2019-04-10 07:00:00,71.3,26.8,295.0,22.0,0.0,0.0,0.0,0.0
2019-04-10 08:00:00,76.4,26.8,295.0,22.0,0.0,0.0,0.0,0.0
2019-04-10 09:00:00,81.2,26.8,295.0,22.0,0.0,0.0,0.0,0.0
2019-04-10 10:00:00,89.1,38.7,280.0,13.0,0.0,0.0,0.0,0.0
2019-04-10 11:00:00,98.5,38.7,280.0,13.0,0.0,0.0,0.0,0.0
2019-04-10 12:00:00,96.1,38.7,280.0,13.0,0.0,0.0,0.0,0.0
2019-04-10 13:00:00,97.0,42.1,255.0,9.0,13.930128205128204,14.49631024433981,6.792360000000006,27.40474382314685
2019-04-10 14:00:00,92.7,42.1,255.0,9.0,0.0,0.0,0.0,0.0
2019-04-10 15:00:00,75.8,42.1,255.0,9.0,0.0,0.0,0.0,0.0
2019-04-10 16:00:00,66.5,39.9,235.0,10.0,0.0,0.0,0.0,0.0
2019-04-10 17:00:00,60.6,39.9,235.0,10.0,0.0,0.0,0.0,0.0
2019-04-10 18:00:00,50.5,39.9,235.0,10.0,0.0,0.0,0.0,0.0
2019-04-10 19:00:00,50.2,33.0,260.0,23.0,0.0,0.0,0.0,0.0
2019-04-10 20:00:00,50.2,33.0,260.0,23.0,0.0,0.0,0.0,0.0
2019-04-10 21:00:00,62.1,33.0,260.0,23.0,0.0,0.0,0.0,0.0
2019-04-10 22:00:00,82.2,29.2,285.0,30.0,0.0,0.0,0.0,0.0
2019-04-10 23:00:00,82.2,29.2,285.0,30.0,0.0,0.0,0.0,0.0
2019-04-11 00:00:00,86.8,29.2,285.0,30.0,3.129230769230769,0.0,0.0,0.0
2019-04-11 01:00:00,87.5,26.0,290.0,22.0,0.0,0.0,0.0,0.0
2019-04-11 02:00:00,84.8,26.0,290.0,22.0,1.7842307692307693,1.3914928057553977,2.1847774158523325,2.237852494577009
2019-04-11 03:00:00,95.7,26.0,290.0,22.0,0.0,0.0,0.0,0.0
2019-04-11 04:00:00,0.0,24.8,290.0,21.0,0.0,0.0,0.0,0.0
2019-04-11 05:00:00,0.0,24.8,290.0,21.0,0.0,0.0,0.0,0.0
2019-04-11 06:00:00,0.0,24.8,290.0,21.0,0.0,0.0,0.0,0.0
2019-04-11 07:00:00,0.0,26.7,330.0,15.0,0.0,0.0,0.0,0.0
2019-04-11 08:00:00,111.0,26.7,330.0,15.0,0.0,0.0,0.0,0.0
2019-04-11 09:00:00,117.7,26.7,330.0,15.0,0.0,0.0,0.0,0.0
2019-04-11 10:00:00,120.5,38.7,320.0,9.0,0.0,0.0,0.0,0.0
2019-04-11 11:00:00,120.5,38.7,320.0,9.0,0.0,0.0,0.0,0.0
2019-04-11 12:00:00,120.8,38.7,320.0,9.0,0.0,0.0,0.0,0.0
2019-04-11 13:00:00,81.0,43.2,230.0,5.0,10.696078147612155,15.510709299078451,8.018423464711278,32.194767091152826
2019-04-11 14:00:00,80.9,43.2,230.0,5.0,0.0,0.0,0.0,0.0
2019-04-11 15:00:00,80.4,43.2,230.0,5.0,0.0,0.0,0.0,0.0
2019-04-11 16:00:00,65.5,39.3,230.0,8.0,0.0,0.0,0.0,0.0
2019-04-11 17:00:00,65.5,39.3,230.0,8.0,0.0,0.0,0.0,0.0
2019-04-11 18:00:00,63.2,39.3,230.0,8.0,0.0,0.0,0.0,0.0
2019-04-11 19:00:00,60.3,32.5,245.0,13.0,0.0,0.0,0.0,0.0
2019-04-11 20:00:00,60.3,32.5,245.0,13.0,0.0,0.0,0.0,0.0
2019-04-11 21:00:00,60.3,32.5,245.0,13.0,0.0,0.0,0.0,0.0
2019-04-11 22:00:00,0.0,30.4,275.0,20.0,0.0,0.0,0.0,0.0
2019-04-11 23:00:00,0.0,30.4,275.0,20.0,0.0,0.0,0.0,0.0
